################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:51:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32584e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26966.6
# SumForIntensity1                 119325
# TransmittedFlux                  1325.84
# det                              0
# mon                              0
# pilai0                           119325
# pilai1                           102003
# pilct0                           119325
# pilct1                           102003
# pilroi0                          26966.6
# pilroi1                          102003
# sec                              0.1
# shu                              0
# title                            20230419_1_00213.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1813786.37                278379.491           
      16.287912                1689400.84                183925.417           
      16.342661                1791707.85                163375.423           
      16.397410                 1754899.3                147010.255           
      16.452160                1737095.13                138465.862           
      16.506909                1639320.05                127042.858           
      16.561658                1697115.32                119913.378           
      16.616408                1626825.32                111613.221           
      16.671157                1529038.73                108516.022           
      16.725906                1669329.38                 108866.57           
      16.780655                1771603.27                 110604.95           
      16.835405                1519128.24                 103218.28           
      16.890154                1832397.62                110358.545           
      16.944903                1463962.28                98597.7862           
      16.999653                1531594.98                98310.9523           
      17.054402                1559698.12                99912.5856           
      17.109151                1565833.34                96055.1962           
      17.163900                1369622.14                90006.3759           
      17.218650                 1480335.9                94209.8946           
      17.273399                1526896.41                95848.2495           
      17.328148                1530979.04                95951.7995           
      17.382898                1506666.64                95360.2772           
      17.437647                1568882.58                97500.7853           
      17.492396                1692158.53                101702.455           
      17.547145                1685164.16                102192.834           
      17.601895                1691695.27                100625.678           
      17.656644                1623227.92                98288.5843           
      17.711393                1773648.39                102440.472           
      17.766143                1911378.08                107060.538           
      17.820892                1722831.51                 100887.53           
      17.875641                2267997.89                117926.776           
      17.930390                4809837.54                168045.017           
      17.985140                8399159.18                 226197.71           
      18.039889                10249401.3                249209.179           
      18.094638                  11274069                263138.432           
      18.149388                10906086.6                257442.099           
      18.204137                7395565.96                210886.693           
      18.258886                3916511.29                155286.151           
      18.313635                2618264.74                121594.622           
      18.368385                2212825.35                114364.655           
      18.423134                1959695.42                 107849.04           
      18.477883                1881326.86                107427.119           
      18.532633                1719005.01                100443.158           
      18.587382                 1809197.7                105000.821           
      18.642131                1617620.19                99006.8844           
      18.696880                1678234.73                101049.511           
      18.751630                1508560.69                94841.5538           
      18.806379                1725144.89                102620.073           
      18.861128                1784861.89                103079.049           
      18.915878                1645376.55                100876.686           
      18.970627                1507423.62                92429.3022           
      19.025376                 1544115.2                95741.7445           
      19.080125                1657360.61                99158.1055           
      19.134875                1593474.21                96950.7495           
      19.189624                1682375.21                100792.689           
      19.244373                1699810.62                100791.812           
      19.299123                1593338.14                98248.7015           
      19.353872                1501220.61                95102.0175           
      19.408621                1499449.25                95008.2825           
      19.463370                1793708.31                103619.642           
      19.518120                1766132.92                102776.632           
      19.572869                1749267.91                 104299.92           
      19.627618                1380275.49                90573.7865           
      19.682368                1518072.22                94238.3968           
      19.737117                1629115.22                96455.6792           
      19.791866                1550503.29                96807.0095           
      19.846615                1508737.94                92977.0336           
      19.901365                1658402.19                101051.473           
      19.956114                1525840.02                 94540.476           
      20.010863                1524685.03                96339.3419           
      20.065612                1602107.98                97740.8313           
      20.120362                1657315.86                99878.3121           
      20.175111                 1714616.4                101289.335           
      20.229860                 1628518.6                98680.5552           
      20.284610                1733736.57                102536.717           
      20.339359                1736020.62                101807.983           
      20.394108                 1813226.4                103760.366           
      20.448857                1694048.94                102011.691           
      20.503607                1582201.53                94106.6545           
      20.558356                1710309.09                100646.749           
      20.613105                1768562.12                102310.029           
      20.667855                1954293.54                107775.005           
      20.722604                1580322.06                96403.6053           
      20.777353                1670399.75                99322.2488           
      20.832102                1900820.97                106446.166           
      20.886852                1769337.89                103421.753           
      20.941601                1900219.18                106609.332           
      20.996350                1746945.57                100695.925           
      21.051100                1717607.25                103628.757           
      21.105849                1718612.74                99572.4173           
      21.160598                1995125.76                110189.193           
      21.215347                1965040.21                108226.511           
      21.270097                1606677.02                98074.3313           
      21.324846                1573063.46                97242.3921           
      21.379595                1933663.38                107801.655           
      21.434345                1679716.31                97500.7573           
      21.489094                1794542.47                102465.495           
      21.543843                 1633349.5                97505.4759           
      21.598592                1874929.27                104669.963           
      21.653342                1613679.03                99033.8421           
      21.708091                1758762.36                101324.167           
      21.762840                1642503.72                99095.9207           
      21.817590                1731130.44                100700.925           
      21.872339                1515600.48                94652.9757           
      21.927088                1468571.16                94080.2724           
      21.981837                1671309.58                99095.9103           
      22.036587                1417504.45                92373.1843           
      22.091336                1667134.52                99141.5883           
      22.146085                1580054.11                97226.6564           
      22.200835                1402931.98                90892.3646           
      22.255584                1459498.48                94822.7782           
      22.310333                1305654.87                86990.8196           
      22.365082                1499279.42                95057.5017           
      22.419832                1318443.82                89115.4023           
      22.474581                1466097.63                92546.2492           
      22.529330                 1538468.2                94278.6747           
      22.584080                1351289.94                 87485.852           
      22.638829                1394732.13                90623.9202           
      22.693578                 1364557.5                90052.1071           
      22.748327                 1256021.8                85515.4528           
      22.803077                1302556.13                 87715.372           
      22.857826                1378966.79                89993.7814           
      22.912575                1277794.62                 86603.329           
      22.967325                1249833.01                86497.9629           
      23.022074                1418777.86                91201.1008           
      23.076823                1199736.29                84267.8372           
      23.131572                1347773.97                 89509.439           
      23.186322                1264094.25                86887.8076           
      23.241071                1198788.58                84158.3265           
      23.295820                1056441.72                 78978.147           
      23.350570                1343984.63                88833.4082           
      23.405319                1356449.67                 89669.483           
      23.460068                1321935.48                89178.3815           
      23.514817                1264785.59                85886.5369           
      23.569567                1212458.17                85135.4081           
      23.624316                1283901.28                87811.7587           
      23.679065                1233580.79                 84745.931           
      23.733815                1271063.47                87322.0841           
      23.788564                1319640.76                87828.0509           
      23.843313                1167805.01                 81363.116           
      23.898062                 1136291.3                82061.4534           
      23.952812                1064324.43                77643.6227           
      24.007561                1195634.28                83918.7212           
      24.062310                1165516.07                83256.4586           
      24.117059                1164428.08                81743.6959           
      24.171809                1210918.62                 84601.475           
      24.226558                1264297.25                86205.5381           
      24.281307                1175305.02                82671.6456           
      24.336057                1255607.45                 85866.252           
      24.390806                1179079.77                83608.7828           
      24.445555                1306352.53                87091.8365           
      24.500304                1299335.83                88402.8904           
      24.555054                1208106.08                84138.6676           
      24.609803                1192928.46                82747.6113           
      24.664552                1407411.98                92417.5336           
      24.719302                1261910.14                85488.7894           
      24.774051                1355092.05                89698.5844           
      24.828800                 1603578.9                97057.9648           
      24.883549                 1733214.7                101650.673           
      24.938299                 2106510.2                111185.955           
      24.993048                2222342.36                114171.114           
      25.047797                 2488529.8                121091.894           
      25.102547                2402619.89                119569.787           
      25.157296                1822389.75                103051.116           
      25.212045                1511067.08                94295.7849           
      25.266794                1380596.19                90101.4959           
      25.321544                1236915.73                86383.7992           
      25.376293                1096575.27                79659.5441           
      25.431042                1159982.43                82538.8764           
      25.485792                1086951.79                80285.4022           
      25.540541                1078754.32                80384.7337           
      25.595290                1072709.09                78515.5054           
      25.650039                969775.654                 73704.385           
      25.704789                1106588.81                80718.0887           
      25.759538                1107389.29                79711.5426           
      25.814287                1066148.75                78796.7874           
      25.869037                1101057.78                79649.9127           
      25.923786                 1169541.2                82908.7146           
      25.978535                1074343.71                 79244.443           
      26.033284                1045567.63                 77962.835           
      26.088034                1052766.96                77814.9603           
      26.142783                1174872.01                83024.0351           
      26.197532                1079141.68                80176.9575           
      26.252282                1010931.09                76401.9126           
      26.307031                1061958.05                78280.1901           
      26.361780                1048525.32                 78776.611           
      26.416529                 1046702.2                78893.2172           
      26.471279                1055949.53                78015.1891           
      26.526028                 1072555.9                78809.8373           
      26.580777                971410.692                75563.3765           
      26.635527                1004976.62                77038.5408           
      26.690276                1186207.87                 82826.134           
      26.745025                1069815.05                79253.4382           
      26.799774                994449.608                75997.3106           
      26.854524                1032781.71                 78240.793           
      26.909273                967826.797                75527.5315           
      26.964022                958014.315                74937.8873           
      27.018772                 930033.57                73251.2641           
      27.073521                1004347.71                76695.3228           
      27.128270                1036728.73                78311.8424           
      27.183019                902428.117                72670.9657           
      27.237769                915193.963                72983.9561           
      27.292518                1013635.33                76794.0181           
      27.347267                972992.303                 75220.644           
      27.402017                1022908.76                77713.7502           
      27.456766                917135.628                73386.2546           
      27.511515                949502.211                74077.3265           
      27.566264                981564.805                75693.9373           
      27.621014                1058010.08                78569.8024           
      27.675763                 850054.37                70778.7269           
      27.730512                950448.269                 74639.645           
      27.785262                920332.941                73433.3152           
      27.840011                1068733.12                78304.3376           
      27.894760                810107.781                68692.4082           
      27.949509                988133.362                76647.9902           
      28.004259                1035287.29                78442.3075           
      28.059008                978944.558                75472.7031           
      28.113757                1015111.59                76249.7777           
      28.168506                1011830.84                76904.8912           
      28.223256                998920.669                76796.7753           
      28.278005                1081555.24                79897.1536           
      28.332754                868295.205                71578.2737           
      28.387504                950107.652                73710.4803           
      28.442253                849568.364                70047.1478           
      28.497002                986559.414                 76060.883           
      28.551751                895313.787                72827.7263           
      28.606501                1102947.79                80820.1952           
      28.661250                936764.548                73698.8873           
      28.715999                1015474.24                75937.7029           
      28.770749                927979.265                73711.2642           
      28.825498                987318.769                75038.7231           
      28.880247                1081944.89                79355.2175           
      28.934996                1069734.91                78689.2126           
      28.989746                954098.699                73736.8424           
      29.044495                1080944.19                78678.9627           
      29.099244                971208.488                74756.9435           
      29.153994                984013.583                75822.0277           
      29.208743                  912052.5                73373.8443           
      29.263492                 905973.55                72169.8915           
      29.318241                 851198.51                 70308.976           
      29.372991                962962.167                74578.0605           
