################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:29:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33185e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27087.6
# SumForIntensity1                 119867
# TransmittedFlux                  1331.85
# det                              0
# mon                              0
# pilai0                           119867
# pilai1                           101664
# pilct0                           119867
# pilct1                           101664
# pilroi0                          27087.6
# pilroi1                          101664
# sec                              0.1
# shu                              0
# title                            20230419_1_00200.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434961.28                247607.766           
      16.287912                1825632.24                191197.428           
      16.342661                1719993.11                160072.409           
      16.397410                1717651.82                145441.752           
      16.452160                1738804.27                138533.964           
      16.506909                1845184.84                134783.993           
      16.561658                 1714116.8                120512.519           
      16.616408                1421823.41                104344.127           
      16.671157                1597871.83                110931.681           
      16.725906                1549480.59                104885.775           
      16.780655                 1709903.1                108661.846           
      16.835405                1344502.12                 97104.676           
      16.890154                1640846.42                104431.154           
      16.944903                1478471.67                 99085.185           
      16.999653                1506028.51                97486.9612           
      17.054402                1425662.58                 95523.076           
      17.109151                1500979.79                94044.9583           
      17.163900                1458909.72                92893.8792           
      17.218650                1821018.09                104489.707           
      17.273399                1712089.97                101494.542           
      17.328148                1465616.81                93881.2192           
      17.382898                1500607.82                95168.3459           
      17.437647                1490356.46                95029.3963           
      17.492396                 1531947.6                96768.2451           
      17.547145                1466922.95                95346.1115           
      17.601895                1603039.97                97953.4927           
      17.656644                 1539093.1                95707.4563           
      17.711393                1678204.53                99646.0873           
      17.766143                1581825.22                97394.7105           
      17.820892                2176952.25                113407.176           
      17.875641                3472313.27                145915.206           
      17.930390                6966761.26                202244.117           
      17.985140                10165338.3                248846.316           
      18.039889                11384595.4                262647.691           
      18.094638                11416306.8                264793.155           
      18.149388                9497775.44                240245.933           
      18.204137                5322064.95                178897.205           
      18.258886                 2982894.7                135519.564           
      18.313635                2372479.42                115746.753           
      18.368385                2242620.55                115132.028           
      18.423134                2061047.25                110602.761           
      18.477883                2017073.63                111235.311           
      18.532633                2006476.09                 108517.25           
      18.587382                1893619.36                 107422.69           
      18.642131                 1828656.5                105267.227           
      18.696880                1786754.27                104265.415           
      18.751630                1556199.01                96327.3991           
      18.806379                1701832.22                101924.338           
      18.861128                1824375.87                104213.806           
      18.915878                1744286.54                103864.484           
      18.970627                   1693710                97974.1583           
      19.025376                1657085.15                99182.2371           
      19.080125                1840286.78                 104487.05           
      19.134875                1751136.15                101633.904           
      19.189624                1512737.53                95576.1187           
      19.244373                1650072.27                99306.2235           
      19.299123                1478572.92                94644.2464           
      19.353872                1676372.69                100496.922           
      19.408621                1711512.97                101504.589           
      19.463370                1567199.13                96856.3876           
      19.518120                1645633.56                99208.5856           
      19.572869                1420761.26                93997.5132           
      19.627618                1624888.92                98272.3801           
      19.682368                1757784.33                 101406.19           
      19.737117                 1732200.6                99460.5817           
      19.791866                1548412.39                96741.7139           
      19.846615                1629947.63                96639.7072           
      19.901365                1620035.59                99875.7367           
      19.956114                 1718747.4                100338.894           
      20.010863                1711862.66                102081.741           
      20.065612                1535488.64                95687.1107           
      20.120362                1653144.39                99752.5359           
      20.175111                1521947.74                95428.9414           
      20.229860                1628738.43                98687.2155           
