################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:28:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3608e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28414.2
# SumForIntensity1                 122472
# TransmittedFlux                  1360.8
# det                              0
# mon                              0
# pilai0                           122472
# pilai1                           102719
# pilct0                           122472
# pilct1                           102719
# pilroi0                          28414.2
# pilroi1                          102719
# sec                              0.1
# shu                              0
# title                            20230419_1_00928.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1819959.81                278852.838           
      16.287912                2025935.64                201413.334           
      16.342661                2103403.14                177016.759           
      16.397410                1691831.86                144344.463           
      16.452160                1792076.62                 140640.11           
      16.506909                1795589.86                132960.289           
      16.561658                 1688376.2                119604.239           
      16.616408                1717615.77                114685.414           
      16.671157                1745081.38                  115929.1           
      16.725906                1634622.87                 107728.92           
      16.780655                1585564.36                104636.515           
      16.835405                1638512.32                  107197.4           
      16.890154                1493623.45                99636.0887           
      16.944903                1769999.94                108414.868           
      16.999653                 1550458.9                98914.5239           
      17.054402                1489248.57                97630.0518           
      17.109151                1578364.06                96438.7754           
      17.163900                1554223.96                95880.3676           
      17.218650                 1436572.6                  92806.88           
      17.273399                1387851.69                91379.9524           
      17.328148                1350741.53                90126.9405           
      17.382898                1597081.85                98179.8821           
      17.437647                1707920.37                101729.451           
      17.492396                1521095.03                96424.8749           
      17.547145                1646330.44                101008.481           
      17.601895                 1584420.8                97382.9706           
      17.656644                1724576.27                101310.517           
      17.711393                1566292.27                96266.2841           
      17.766143                1383733.26                91092.4354           
      17.820892                 1522503.9                94840.8184           
      17.875641                1678294.89                101443.737           
      17.930390                1905741.57                 105777.29           
      17.985140                1765275.32                103699.467           
      18.039889                2057846.32                111666.076           
      18.094638                2140917.05                114668.428           
      18.149388                2228368.83                116369.357           
      18.204137                2150929.66                113730.402           
      18.258886                 1802518.1                105347.165           
      18.313635                2072120.75                108172.065           
      18.368385                2248553.77                115284.228           
      18.423134                1923284.85                 106842.44           
      18.477883                1881572.52                107434.132           
      18.532633                1910999.93                105903.941           
      18.587382                2151124.54                114493.929           
      18.642131                2235170.29                116381.091           
      18.696880                2108418.89                113262.544           
      18.751630                2320000.68                117614.624           
      18.806379                2963384.66                134497.293           
      18.861128                4484301.34                163386.245           
      18.915878                 7080485.2                209261.659           
      18.970627                9694395.85                234397.184           
      19.025376                10639645.9                251318.857           
      19.080125                10172265.1                245656.664           
      19.134875                7608314.64                211847.275           
      19.189624                4802341.34                170291.947           
      19.244373                2175978.09                114038.696           
      19.299123                1898186.11                107236.403           
      19.353872                1855803.98                105738.592           
      19.408621                1861923.85                105870.884           
      19.463370                1609692.21                 98160.689           
      19.518120                1801059.68                103787.904           
      19.572869                1526734.96                97440.0809           
      19.627618                1588307.78                97159.8795           
      19.682368                1675005.61                98989.6541           
      19.737117                1708421.63                98775.5446           
      19.791866                 1773780.8                103542.926           
      19.846615                1543133.79                94030.8952           
      19.901365                1769518.08                104381.905           
      19.956114                1637089.22                97926.3252           
      20.010863                1804939.27                104820.181           
      20.065612                1530076.18                95518.3173           
      20.120362                 1598136.6                98078.8804           
      20.175111                1486791.13                94320.3093           
      20.229860                1544840.37                96111.8703           
