################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:59:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35979e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28408.8
# SumForIntensity1                 122381
# TransmittedFlux                  1359.79
# det                              0
# mon                              0
# pilai0                           122381
# pilai1                           100970
# pilct0                           122381
# pilct1                           100970
# pilroi0                          28408.8
# pilroi1                          100970
# sec                              0.1
# shu                              0
# title                            20230419_1_01292.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856367.86                281628.233           
      16.287912                 2143664.9                 207182.87           
      16.342661                   1748196                161379.434           
      16.397410                1878556.71                152101.566           
      16.452160                1989269.94                148175.968           
      16.506909                1816304.85                133725.044           
      16.561658                1612673.13                116892.093           
      16.616408                1603680.99                110816.434           
      16.671157                1889193.23                120620.969           
      16.725906                1458063.14                101744.675           
      16.780655                1694858.65                108182.763           
      16.835405                1575613.28                105119.725           
      16.890154                1434114.14                97631.0519           
      16.944903                1537840.69                 101055.02           
      16.999653                1386487.31                93537.9581           
      17.054402                1591496.39                100925.929           
      17.109151                1460151.45                92757.0753           
      17.163900                1636140.96                98374.6612           
      17.218650                1563816.14                96829.8433           
      17.273399                1466723.43                93940.6396           
      17.328148                1452825.06                93470.6286           
      17.382898                1422307.24                92652.1771           
      17.437647                1435876.42                93276.3245           
      17.492396                1490673.79                95455.7772           
      17.547145                1522072.13                 97121.851           
      17.601895                1601806.85                97915.8106           
      17.656644                1444014.87                92704.1467           
      17.711393                1620060.89                 97904.685           
      17.766143                1658916.16                99739.7652           
      17.820892                1540244.84                95391.7833           
      17.875641                 1794338.1                104892.212           
      17.930390                1683545.27                99419.7881           
      17.985140                1972054.11                109604.835           
      18.039889                1913310.94                107673.186           
      18.094638                2276031.24                118231.459           
      18.149388                2702050.58                128142.099           
      18.204137                3594225.62                 147016.52           
      18.258886                6947063.27                206815.775           
      18.313635                 9563612.9                232390.614           
      18.368385                10369690.7                247571.791           
      18.423134                9838780.17                 241653.24           
      18.477883                7496360.04                214440.602           
      18.532633                3893696.24                151169.028           
      18.587382                2259948.37                117354.282           
      18.642131                1730791.26                102411.673           
      18.696880                1981974.31                109813.788           
      18.751630                1853307.07                105121.357           
      18.806379                1664258.58                100792.898           
      18.861128                1807350.33                103726.391           
      18.915878                1817160.89                106011.955           
      18.970627                1727989.18                98960.6467           
      19.025376                1788558.88                103041.722           
      19.080125                1657581.36                 99164.709           
      19.134875                 1563550.2                96036.1112           
      19.189624                1765990.98                103267.066           
      19.244373                1632758.24                98783.8451           
      19.299123                1617964.22                99005.0392           
      19.353872                1676409.79                100498.034           
      19.408621                1571491.27                97263.8749           
      19.463370                1604198.92                97993.0526           
      19.518120                1658823.93                99605.3891           
      19.572869                1532175.65                97613.5459           
      19.627618                1630515.25                98442.3717           
      19.682368                 1709689.5                100009.279           
      19.737117                1760512.41                  100270.1           
      19.791866                1676884.01                100675.077           
      19.846615                1639824.42                96932.0629           
      19.901365                1733298.92                103308.118           
      19.956114                1483712.23                93226.2299           
      20.010863                1699217.39                 101704.01           
      20.065612                1416309.46                91898.6677           
      20.120362                1520832.84                95677.3839           
      20.175111                1487352.08                94338.1004           
      20.229860                1562318.22                 96654.031           
      20.284610                1616899.38                99021.4655           
      20.339359                1704756.05                100887.071           
      20.394108                1756172.36                102114.883           
      20.448857                1699904.12                102187.832           
      20.503607                1872314.93                102371.457           
      20.558356                1853462.26                104774.193           
      20.613105                1573066.22                96489.8323           
      20.667855                1794868.14                103285.517           
      20.722604                1704531.78                100120.504           
      20.777353                1734745.67                101217.182           
      20.832102                1775985.23                102891.404           
      20.886852                1786887.73                103933.401           
      20.941601                1612925.45                98220.1333           
      20.996350                1664031.56                98277.2486           
      21.051100                 1661842.8                101932.653           
      21.105849                1747054.18                100392.952           
      21.160598                1762443.71                103564.638           
      21.215347                 1840595.7                104743.514           
      21.270097                1679077.19                100259.699           
      21.324846                1590488.52                97779.4929           
      21.379595                1776374.45                103324.247           
      21.434345                 1582973.1                94651.3443           
      21.489094                1576492.42                96038.7976           
      21.543843                1493848.59                 93248.689           
      21.598592                1587074.82                96300.4523           
      21.653342                1785356.78                104168.775           
      21.708091                 1677699.9                98961.5757           
      21.762840                1748601.84                102246.409           
      21.817590                1644420.49                98146.5421           
      21.872339                1474361.83                93356.3674           
      21.927088                1593027.29                97985.6948           
      21.981837                1518295.27                94450.7475           
      22.036587                1394013.76                91604.5888           
      22.091336                 1448125.5                92400.3573           
      22.146085                1604445.06                97974.2157           
      22.200835                1521314.23                94649.5508           
      22.255584                1458623.28                94794.3435           
      22.310333                1376036.33                89304.6712           
      22.365082                1276559.95                87713.3531           
      22.419832                1498958.15                95020.3689           
      22.474581                1477176.02                92895.2485           
      22.529330                1430037.64                 90895.617           
      22.584080                1464098.37                91064.4111           
      22.638829                1440669.61                92104.2436           
      22.693578                1312863.12                88329.8888           
      22.748327                1331724.47                88054.8338           
      22.803077                 1326946.2                88532.7884           
      22.857826                1430375.72                91655.9497           
      22.912575                1319843.84                 88016.751           
      22.967325                1309093.31                88524.8473           
      23.022074                1300928.08                87331.2191           
      23.076823                1365143.23                89889.3129           
      23.131572                1265051.06                 86719.014           
      23.186322                1406928.05                91665.3192           
      23.241071                1452083.42                92623.5825           
      23.295820                1451201.14                92565.2492           
      23.350570                 1214376.9                84441.4964           
      23.405319                1285261.13                 87284.778           
      23.460068                1262266.22                87142.4843           
      23.514817                1404943.08                90520.3036           
      23.569567                1326125.84                89036.7314           
      23.624316                1278418.74                87624.0702           
      23.679065                1198550.66                83533.9953           
      23.733815                1145872.86                82910.3389           
      23.788564                1151376.02                82037.7938           
      23.843313                1271686.62                84904.8418           
      23.898062                1220582.76                85050.7171           
      23.952812                1008337.71                75573.8904           
      24.007561                1248396.93                85750.3742           
      24.062310                1243648.19                86001.8061           
      24.117059                1117948.57                80095.6346           
      24.171809                   1164549                 82965.845           
      24.226558                1111502.26                 80828.728           
      24.281307                1215682.15                84079.7296           
      24.336057                1303073.47                87474.2074           
      24.390806                1274641.04                 86930.916           
      24.445555                1166383.97                82293.9721           
      24.500304                1262125.38                87127.8519           
      24.555054                1208745.22                84160.9211           
      24.609803                1193121.47                 82754.305           
      24.664552                1292965.75                88580.3236           
      24.719302                1181051.44                82704.5416           
      24.774051                1164548.04                83153.3776           
      24.828800                1161902.34                82617.2675           
      24.883549                1316709.23                88599.0401           
      24.938299                1238188.28                85243.5426           
      24.993048                1271828.37                86370.4158           
      25.047797                1146946.49                82208.2169           
      25.102547                1225600.94                85399.1335           
      25.157296                1269743.03                86018.1282           
      25.212045                1134216.25                81695.5384           
      25.266794                1175239.74                83130.7886           
      25.321544                1231755.24                86203.4117           
      25.376293                1118928.11                80467.3475           
      25.431042                1101692.49                80438.3292           
      25.485792                1246046.96                85960.4441           
      25.540541                 1382367.9                90996.3814           
      25.595290                1331539.84                87476.5269           
      25.650039                1673367.38                96817.3827           
      25.704789                1641070.35                98297.2419           
      25.759538                1967101.48                106239.113           
      25.814287                1892359.24                104978.752           
      25.869037                1913444.15                104999.721           
      25.923786                1921240.04                106263.284           
      25.978535                1788970.85                102258.361           
      26.033284                1811058.66                102607.195           
      26.088034                   1524866                93651.0862           
      26.142783                1350433.68                89011.3092           
      26.197532                1085827.93                80424.9577           
      26.252282                1126595.48                80654.2871           
      26.307031                1155008.55                81637.7055           
      26.361780                1202171.88                84351.1708           
      26.416529                1195595.62                84317.9919           
      26.471279                1016682.29                76550.8847           
      26.526028                979721.875                75322.0037           
      26.580777                948025.457                 74648.299           
      26.635527                1004943.59                77037.2747           
      26.690276                1070650.02                78688.4074           
      26.745025                  952400.1                74777.9364           
      26.799774                 1151528.3                81779.4416           
      26.854524                955706.976                75264.7032           
      26.909273                939052.264                74396.3024           
      26.964022                856405.075                 70852.481           
      27.018772                 1004941.9                76144.1054           
      27.073521                998638.561                76477.0272           
      27.128270                1060364.77                79199.5143           
      27.183019                914644.757                73161.2045           
      27.237769                908875.584                 72731.584           
      27.292518                989879.696                75888.8077           
      27.347267                896895.009                 72219.279           
      27.402017                1029456.83                77962.0928           
      27.456766                1099928.37                80367.4414           
      27.511515                1012217.32                76484.6338           
      27.566264                911376.842                72937.4544           
      27.621014                824014.038                69339.0782           
      27.675763                945252.345                74636.8456           
      27.730512                927558.048                73735.3714           
      27.785262                902640.908                72724.0669           
      27.840011                1050348.68                 77627.917           
      27.894760                1066636.41                78821.6537           
      27.949509                910623.121                73580.4309           
      28.004259                951769.228                75211.7597           
      28.059008                990661.711                75923.0324           
      28.113757                1002920.76                75790.5397           
      28.168506                 941241.15                74173.7882           
      28.223256                963693.402                75430.4898           
      28.278005                997813.318                76741.7333           
      28.332754                915325.689                73491.2009           
      28.387504                1093280.21                79069.4244           
      28.442253                981791.698                75301.0389           
      28.497002                963245.827                75156.8048           
      28.551751                1038087.01                78419.8475           
      28.606501                966465.671                75654.6512           
      28.661250                924418.937                73211.6381           
      28.715999                924526.342                72457.3832           
      28.770749                968082.766                75287.1692           
      28.825498                965967.966                74222.9311           
      28.880247                 1040523.1                77821.3533           
      28.934996                1028653.71                77163.4634           
      28.989746                926870.543                72677.0723           
      29.044495                  976906.4                74796.8772           
      29.099244                907509.465                72263.8147           
      29.153994                1077859.56                79355.2998           
      29.208743                971349.391                75721.4794           
      29.263492                877751.601                71036.9176           
      29.318241                990330.619                75837.7516           
      29.372991                934004.489                73448.1657           
      29.427740                773519.447                66661.0291           
      29.482489                858186.573                70386.2578           
      29.537239                 975665.13                75626.9843           
      29.591988                1017940.73                 76832.754           
      29.646737                823665.324                69469.0164           
      29.701486                993887.058                76102.0518           
      29.756236                847382.921                 69715.782           
      29.810985                785616.494                66949.7123           
      29.865734                898106.538                72695.2689           
      29.920484                837366.476                69632.7958           
      29.975233                868871.778                71484.9752           
      30.029982                903537.344                72888.4234           
      30.084731                695808.757                63291.9733           
      30.139481                969759.839                74902.9399           
      30.194230                813332.798                68062.5234           
      30.248979                718676.473                64634.0255           
      30.303729                868752.809                71241.3832           
      30.358478                 876190.86                71349.0612           
      30.413227                849578.877                70621.8622           
      30.467976                880600.023                71517.7279           
      30.522726                824330.175                69006.0371           
      30.577475                733469.493                65426.3529           
      30.632224                849451.952                69671.3557           
      30.686974                875341.252                71084.6401           
      30.741723                838041.408                  69911.15           
      30.796472                806855.475                 68772.848           
      30.851221                767411.549                66889.3533           
      30.905971                925995.887                73086.3319           
      30.960720                717736.593                64503.5142           
      31.015469                890995.015                71864.1485           
      31.070219                791642.317                 67732.732           
      31.124968                867110.774                71066.5815           
      31.179717                  935663.4                73622.1089           
      31.234466                791555.763                67708.2746           
      31.289216                884935.031                71402.2242           
      31.343965                797982.038                67972.0104           
      31.398714                829942.223                69679.1709           
      31.453464                888312.924                71893.6251           
      31.508213                986133.143                75940.7828           
      31.562962                717973.828                64285.3638           
      31.617711                993259.432                75803.7898           
      31.672461                775565.219                67330.6236           
      31.727210                671572.049                62160.2788           
      31.781959                910371.857                72743.8141           
      31.836709                782909.331                66928.6006           
      31.891458                922784.414                73229.8212           
      31.946207                602088.881                59302.4467           
      32.000956                872825.755                71396.3387           
      32.055706                769358.991                66850.9362           
      32.110455                686268.815                63299.5491           
      32.165204                799013.483                67588.8235           
      32.219953                910899.063                72725.3328           
      32.274703                764905.417                66814.8907           
      32.329452                822852.576                68577.0769           
      32.384201                765524.586                 66833.746           
      32.438951                911575.878                72733.8827           
      32.493700                795571.735                67944.6261           
      32.548449                853533.408                70372.5998           
      32.603198                793316.769                67489.8391           
      32.657948                887338.767                 71934.818           
      32.712697                 749643.29                65941.3368           
      32.767446                864139.153                  70794.63           
      32.822196                762185.856                66312.1194           
      32.876945                690023.284                63254.8356           
      32.931694                795852.258                67929.4258           
      32.986443                808241.595                 68274.302           
      33.041193                719850.729                 64600.748           
      33.095942                764842.413                66760.0462           
      33.150691                807035.035                68394.3039           
      33.205441                828652.135                69483.5392           
      33.260190                833233.968                69672.7265           
      33.314939                 795451.56                 67894.645           
      33.369688                877370.587                71115.9741           
      33.424438                852053.839                70262.7773           
      33.479187                828056.444                69446.2751           
      33.533936                827424.006                68874.2161           
      33.588686                725175.172                64813.5508           
      33.643435                782787.147                67336.6631           
      33.698184                603492.089                59123.5463           
      33.752933                 855934.73                70043.3544           
      33.807683                800208.501                68077.2768           
      33.862432                702122.941                63768.8103           
      33.917181                747805.136                65808.8616           
      33.971931                594990.835                58853.6345           
      34.026680                772571.359                 66713.189           
      34.081429                840775.033                69775.1984           
      34.136178                740674.817                65661.2529           
      34.190928                763785.203                66676.7841           
      34.245677                780528.048                67402.7357           
      34.300426                762540.489                 66620.756           
      34.355176                681588.898                62656.6855           
      34.409925                629901.174                60548.8217           
      34.464674                775108.416                66641.0646           
      34.519423                879850.467                71559.5656           
      34.574173                793344.325                67950.3873           
      34.628922                 764692.31                66536.0962           
      34.683671                710841.497                63815.8417           
      34.738421                720131.188                64399.2946           
      34.793170                809636.127                   68644.1           
      34.847919                669642.481                62428.1657           
      34.902668                729555.026                64991.3046           
      34.957418                700626.229                63689.3705           
      35.012167                736378.014                65294.8643           
      35.066916                682629.314                63031.9421           
      35.121666                745875.663                65887.8316           
      35.176415                786465.365                 67657.534           
      35.231164                772644.509                66709.9949           
      35.285913                607283.186                59454.2028           
      35.340663                600375.582                59115.9394           
      35.395412                809716.613                68296.3361           
      35.450161                777573.312                67278.7476           
      35.504911                755161.207                66303.2778           
      35.559660                759059.042                65785.0354           
      35.614409                731508.229                65087.4537           
      35.669158                829960.655                69330.0706           
      35.723908                758747.856                66466.3608           
      35.778657                751660.715                66156.8789           
      35.833406                747665.352                65808.4497           
      35.888156                762189.684                66274.1003           
      35.942905                708547.548                64068.1427           
      35.997654                812307.058                68601.1072           
      36.052403                760364.645                66374.0373           
      36.107153                679136.321                62731.3879           
      36.161902                702018.248                 63781.319           
      36.216651                775851.248                67229.9233           
      36.271400                671552.895                 62550.354           
      36.326150                853207.266                70321.5855           
      36.380899                   1062088                78258.4887           
      36.435648                 1418350.6                90914.6984           
      36.490398                2335498.72                116667.736           
      36.545147                2884010.99                 129651.83           
      36.599896                3616876.36                144442.225           
      36.654645                3319748.41                138387.223           
      36.709395                2368629.98                116593.208           
      36.764144                1700101.79                99039.9298           
      36.818893                1023369.67                77250.7294           
      36.873643                808178.533                68474.5654           
      36.928392                795304.793                68108.2072           
      36.983141                952885.263                 74555.031           
      37.037890                860870.128                70681.3934           
      37.092640                700070.108                63577.3833           
      37.147389                772531.488                 67141.445           
      37.202138                759763.636                66068.6155           
      37.256888                750561.675                66014.1364           
      37.311637                757495.052                66323.9861           
      37.366386                861522.087                70733.6355           
      37.421135                809673.721                68396.7658           
      37.475885                913196.446                 72834.276           
      37.530634                754890.233                66400.7326           
      37.585383                826607.991                69306.7911           
      37.640133                849774.528                70274.8353           
      37.694882                1056612.32                77961.0496           
      37.749631                909220.204                72702.5357           
      37.804380                 973321.63                75227.4396           
      37.859130                693191.658                63489.4251           
      37.913879                758304.781                66409.6057           
      37.968628                849900.175                70498.0683           
      38.023378                835377.801                69351.9322           
      38.078127                 1018538.1                77188.6702           
      38.132876                1601954.37                 96558.133           
      38.187625                 3024594.7                 131996.07           
      38.242375                2314787.52                 116088.75           
      38.297124                2596162.86                    122309           
      38.351873                2443266.84                119602.447           
      38.406623                2040650.58                109029.305           
      38.461372                 1468797.4                92505.6578           
      38.516121                991412.941                76007.3238           
      38.570870                852925.943                70507.3922           
      38.625620                754316.052                65794.3193           
      38.680369                701893.105                63805.2797           
      38.735118                767050.395                66882.8671           
      38.789868                755567.994                66388.1524           
      38.844617                719877.508                 64977.399           
      38.899366                627040.174                60330.6603           
      38.954115                773929.986                 66858.561           
      39.008865                659672.983                62057.5955           
      39.063614                771934.699                66961.4156           
      39.118363                759306.991                66419.4645           
      39.173113                635984.687                60953.8472           
      39.227862                681368.063                62766.1507           
      39.282611                712531.037                 64530.633           
      39.337360                601478.102                59297.0594           
      39.392110                825249.719                 69282.856           
      39.446859                717933.163                64291.8754           
      39.501608                563623.137                57271.4345           
      39.556358                 760931.52                 66725.603           
      39.611107                801233.818                68478.1451           
      39.665856                767744.516                66865.2991           
      39.720605                645490.232                61318.1468           
      39.775355                 815140.82                68915.2346           
      39.830104                643799.726                61095.8853           
      39.884853                643511.284                61086.7636           
      39.939603                620425.165                60303.8256           
      39.994352                626768.288                60620.9128           
      40.049101                699086.699                 63863.357           
      40.103850                621280.367                60054.0373           
      40.158600                651838.294                61364.6616           
      40.213349                730810.127                65666.2781           
      40.268098                639468.854                61273.5267           
      40.322847                 554416.52                56909.8084           
      40.377597                685727.734                63137.7313           
      40.432346                615868.423                59842.8259           
      40.487095                674937.872                62983.8578           
      40.541845                693249.922                63841.7655           
      40.596594                669576.816                62753.1477           
      40.651343                644329.804                60930.1267           
      40.706092                675783.768                 62731.492           
      40.760842                650457.949                62040.6104           
      40.815591                763233.524                67214.0929           
      40.870340                659599.599                61526.5628           
      40.925090                644208.205                61447.0614           
      40.979839                765615.686                67173.5346           
      41.034588                702465.621                64183.5963           
      41.089337                737031.336                65927.6556           
      41.144087                 617566.32                59735.8499           
      41.198836                670697.399                 62582.862           
      41.253585                687975.876                63895.1019           
      41.308335                651382.766                61856.4631           
      41.363084                728125.137                64903.6675           
      41.417833                 755819.37                 66829.418           
      41.472582                725338.825                65478.5739           
      41.527332                714226.745                 64477.896           
      41.582081                699995.669                63680.1142           
      41.636830                653839.992                60772.7393           
      41.691580                626320.431                59491.8153           
      41.746329                704935.474                64436.3835           
      41.801078                546273.832                55862.2866           
      41.855827                695678.143                 68095.403           
      41.910577                648118.423                84705.4101           
      41.965326                553089.246                98120.5505           
      42.020075                417865.233                116355.736           
      42.074825                1223014.99                  245788.9           
      42.129574                560870.728                252623.182           
      42.184323                         0                2529521.04           
