################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:07:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34616e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27764.6
# SumForIntensity1                 121155
# TransmittedFlux                  1346.16
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           101873
# pilct0                           121155
# pilct1                           101873
# pilroi0                          27764.6
# pilroi1                          101873
# sec                              0.1
# shu                              0
# title                            20230419_1_00951.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434350.16                247555.035           
      16.287912                 1827213.5                191280.212           
      16.342661                1703502.04                159303.184           
      16.397410                1816059.47                 149550.05           
      16.452160                1893276.43                  144556.6           
      16.506909                 1718236.5                130064.821           
      16.561658                1737993.78                121348.963           
      16.616408                1694554.03                113912.895           
      16.671157                1566615.01                109841.325           
      16.725906                1472626.87                102251.545           
      16.780655                1565111.66                103959.455           
      16.835405                1386890.97                98623.5335           
      16.890154                1719185.28                106895.015           
      16.944903                1637418.54                 104275.45           
      16.999653                1487388.61                96881.7918           
      17.054402                1444781.71                96161.4586           
      17.109151                1678792.15                 99459.566           
      17.163900                1582817.49                96758.3182           
      17.218650                1377477.99                90877.9907           
      17.273399                1592509.57                97885.9644           
      17.328148                1471962.01                 94084.223           
      17.382898                1452654.88                93635.4157           
      17.437647                1563416.89                97330.7999           
      17.492396                1605566.78                99066.1071           
      17.547145                1591060.88                99298.5102           
      17.601895                   1477753                94047.8074           
      17.656644                1592863.72                97364.9483           
      17.711393                1678955.36                99668.3755           
      17.766143                1646393.99                99362.6141           
      17.820892                1905683.34                106106.369           
      17.875641                1867694.81                107014.853           
      17.930390                2898006.77                130439.802           
      17.985140                6098808.44                192749.293           
      18.039889                8883661.49                232012.181           
      18.094638                9737588.26                244551.112           
      18.149388                10240273.1                 249459.97           
      18.204137                10975185.3                256903.133           
      18.258886                7765003.39                218652.204           
      18.313635                 4295740.6                155749.483           
      18.368385                2702407.94                126384.469           
      18.423134                2226908.18                114966.987           
      18.477883                 1820037.4                105662.761           
      18.532633                 1899579.8                105587.026           
      18.587382                 1815243.6                105176.118           
      18.642131                1750412.37                102990.532           
      18.696880                1786698.54                104263.789           
      18.751630                1561215.99                96482.5477           
      18.806379                1756770.83                103556.434           
      18.861128                1658852.19                  99373.81           
      18.915878                1776192.09                104810.096           
      18.970627                1757222.93                99794.2336           
      19.025376                1591544.43                97201.0309           
      19.080125                1752306.81                101958.817           
      19.134875                 1686752.1                99748.0191           
      19.189624                1489038.07                94824.4865           
      19.244373                1752833.94                102351.773           
      19.299123                 1720421.8                102091.671           
      19.353872                1644211.34                99528.2323           
      19.408621                1637779.13                99294.0552           
      19.463370                 1610495.4                98185.1755           
      19.518120                1550876.16                96309.9707           
      19.572869                 1700534.5                102836.796           
      19.627618                 1714165.6                100935.985           
      19.682368                1817071.45                103102.139           
      19.737117                1474634.24                91768.5901           
      19.791866                1555407.97                96960.0024           
      19.846615                1640728.32                96958.7745           
      19.901365                1510696.29                96446.4618           
      19.956114                1765852.15                101704.566           
      20.010863                1773370.42                103899.471           
      20.065612                1505529.24                94749.0216           
      20.120362                1586373.83                97717.2687           
      20.175111                1618639.52                98413.6424           
      20.229860                1635360.21                98887.6227           
      20.284610                1399028.98                92108.8177           
      20.339359                1466004.52                93556.0863           
      20.394108                1647309.11                98899.2565           
      20.448857                1767576.33                104202.001           
      20.503607                1688516.25                97216.9644           
      20.558356                1692176.74                 100111.81           
      20.613105                 1715313.2                100758.052           
      20.667855                1787982.63                103087.214           
      20.722604                1738842.61                101123.155           
      20.777353                1965386.18                 107735.86           
      20.832102                1745544.19                102005.794           
      20.886852                1798474.27                104269.819           
      20.941601                1720429.59                101440.603           
      20.996350                1961717.15                106706.384           
      21.051100                1887081.56                108620.974           
      21.105849                1671605.57                98201.2333           
      21.160598                1732126.53                102670.025           
      21.215347                1721378.05                101294.547           
      21.270097                1888848.28                106338.273           
      21.324846                1832985.86                104969.244           
      21.379595                1824645.71                104718.706           
      21.434345                1764601.33                99934.0113           
      21.489094                 1519393.5                94283.5451           
      21.543843                1645408.26                97864.7476           
      21.598592                1816051.53                103013.397           
      21.653342                1650244.49                100149.595           
      21.708091                1614633.95                97083.7408           
      21.762840                1851426.28                105209.706           
      21.817590                1509620.63                94037.8031           
      21.872339                1651872.39                98816.6556           
      21.927088                1539808.02                96335.0567           
      21.981837                1483247.82                93354.2597           
      22.036587                 1447771.3                93354.1611           
      22.091336                 1649940.5                98629.0142           
      22.146085                1328519.17                89152.4503           
      22.200835                1479106.15                93327.3138           
      22.255584                1390794.89                  92564.06           
      22.310333                1456498.23                91878.5656           
      22.365082                1449609.88                93469.6629           
      22.419832                1396833.34                  91726.38           
      22.474581                1390268.62                90121.1526           
      22.529330                1291463.34                86379.4129           
      22.584080                1407879.83                 89298.949           
      22.638829                1365002.91                 89652.877           
      22.693578                1282368.07                87298.0028           
      22.748327                1255102.86                85484.1644           
      22.803077                1297281.24                87537.5836           
      22.857826                1308052.35                87649.2411           
