################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:53:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33761e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27493.8
# SumForIntensity1                 120385
# TransmittedFlux                  1337.61
# det                              0
# mon                              0
# pilai0                           120385
# pilai1                           101647
# pilct0                           120385
# pilct1                           101647
# pilroi0                          27493.8
# pilroi1                          101647
# sec                              0.1
# shu                              0
# title                            20230419_1_01081.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605743.36                261928.187           
      16.287912                 1567567.3                 177169.31           
      16.342661                1865768.31                166717.805           
      16.397410                1914749.39                153559.786           
      16.452160                1846450.15                142757.754           
      16.506909                1735757.75                 130726.29           
      16.561658                1858342.97                125480.111           
      16.616408                1649361.13                 112383.63           
      16.671157                1691049.86                 114120.28           
      16.725906                1472217.84                102237.344           
      16.780655                1385312.21                97805.9237           
      16.835405                1618171.21                106529.928           
      16.890154                1348500.96                94672.0407           
      16.944903                1571249.93                102146.821           
      16.999653                1595202.08                100331.612           
      17.054402                1597606.86                101119.493           
      17.109151                 1482555.1                93465.9698           
      17.163900                1541384.39                95483.5085           
      17.218650                1424370.16                92411.8823           
      17.273399                1700290.46                101144.194           
      17.328148                1501791.01                  95032.74           
      17.382898                1568444.18                97295.6563           
      17.437647                1503396.85                95444.2369           
      17.492396                1502711.06                95840.4075           
      17.547145                1658758.11                101389.006           
      17.601895                1525183.82                95545.1938           
      17.656644                1563565.39                96465.3517           
      17.711393                1691269.52                100033.213           
      17.766143                1701324.32                101006.583           
      17.820892                1664301.81                99158.9977           
      17.875641                1666463.49                101085.533           
      17.930390                1854055.14                104333.015           
      17.985140                2184446.13                115356.207           
      18.039889                2743466.97                128933.168           
      18.094638                3969147.96                156132.237           
      18.149388                7391610.31                211940.829           
      18.204137                11449221.4                262392.518           
      18.258886                  12204577                274122.321           
      18.313635                11270120.6                252273.639           
      18.368385                7133278.13                 205334.93           
      18.423134                3550777.86                145172.296           
      18.477883                2353624.89                120157.373           
      18.532633                1935182.06                106571.898           
      18.587382                1687754.31                 101415.49           
      18.642131                1659782.03                100288.848           
      18.696880                1853559.64                 106196.73           
      18.751630                1633529.62                 98691.733           
      18.806379                1718860.38                102432.986           
      18.861128                1795443.66                103384.156           
      18.915878                 1608030.6                99725.2901           
      18.970627                1598301.25                95174.6603           
      19.025376                1668058.22                99510.0832           
      19.080125                1809998.24                103623.627           
      19.134875                1752413.34                 101670.96           
      19.189624                1778568.33                103634.147           
      19.244373                1693284.69                100598.145           
      19.299123                1582407.95                 97911.132           
      19.353872                1633645.87                99207.9398           
      19.408621                1511584.18                95391.9553           
      19.463370                1795687.75                103676.801           
      19.518120                 1640346.2                99049.0806           
      19.572869                1494291.52                96399.2105           
      19.627618                1718910.16                101075.576           
      19.682368                1640454.58                97963.3839           
      19.737117                 1541880.8                 93837.689           
      19.791866                 1531282.9                96205.1176           
      19.846615                1485481.25                92257.6456           
      19.901365                1589908.28                98942.6992           
      19.956114                1583485.59                 96309.769           
      20.010863                1652014.69                 100281.44           
      20.065612                1564668.43                96592.0308           
      20.120362                   1532126                96031.9601           
      20.175111                1691630.47                100608.109           
      20.229860                1791645.05                103504.971           
      20.284610                1769967.99                103602.577           
      20.339359                 1686614.4                100348.825           
      20.394108                   1593885                97282.3313           
      20.448857                1489782.63                95663.9752           
      20.503607                1682433.72                97041.7047           
      20.558356                1609397.08                97632.4205           
      20.613105                1732231.15                101253.716           
      20.667855                 1721542.6                101153.763           
      20.722604                1562750.58                95866.1549           
      20.777353                1858606.61                104768.343           
      20.832102                1762888.45                102511.322           
      20.886852                1775536.19                103602.747           
      20.941601                1624336.76                98566.9705           
      20.996350                1681575.99                98793.9749           
      21.051100                1736986.37                 104211.72           
      21.105849                1532812.41                94036.0851           
      21.160598                1745888.44                 103077.08           
      21.215347                1822850.34                 104237.37           
      21.270097                1870477.65                105819.895           
      21.324846                1993563.69                109470.618           
      21.379595                1867512.21                105941.646           
      21.434345                1855009.33                102462.057           
      21.489094                 1724139.8                100435.445           
      21.543843                1674926.41                98738.6782           
      21.598592                1581139.35                96120.2076           
      21.653342                1583549.85                  98104.95           
      21.708091                1765086.44                101506.172           
      21.762840                1677364.54                100142.015           
      21.817590                1724741.35                100514.925           
      21.872339                1711600.68                100587.295           
      21.927088                1763513.44                103095.677           
      21.981837                1553421.65                95537.0784           
      22.036587                1477530.18                94308.7263           
      22.091336                1501092.02                94074.9961           
      22.146085                1556724.61                96506.2113           
      22.200835                1397004.49                 90700.148           
      22.255584                 1526536.8                96976.0503           
      22.310333                1415480.38                90575.5859           
      22.365082                1433662.56                92954.1059           
      22.419832                1353864.94                90304.5493           
      22.474581                1430768.22                 91424.379           
      22.529330                 1292377.7                86409.9859           
      22.584080                1198542.12                82392.9788           
      22.638829                1411955.96                  91181.77           
      22.693578                1384132.89                90695.7327           
      22.748327                1343367.46                88438.9187           
      22.803077                1256340.48                86145.2156           
      22.857826                1179177.72                83219.5246           
      22.912575                1171769.95                82932.5916           
      22.967325                1417127.02                92105.2262           
      23.022074                1364720.47                89446.7846           
      23.076823                1453527.33                92753.5523           
      23.131572                 1337300.4                89160.9711           
      23.186322                1134028.82                82296.4604           
      23.241071                1358881.65                89601.7743           
      23.295820                1351765.04                89337.7014           
      23.350570                1161793.46                82593.0752           
      23.405319                1356744.05                89679.2127           
      23.460068                 1249757.5                86709.6298           
      23.514817                 1247301.6                85290.8368           
      23.569567                1194912.94                84517.1749           
      23.624316                 1103588.5                81412.3782           
      23.679065                1279845.65                86320.4815           
      23.733815                1373966.64                90788.0248           
      23.788564                1196499.64                83629.9177           
      23.843313                1218320.73                83104.2478           
      23.898062                1167608.17                83184.5988           
      23.952812                1364488.09                87913.1112           
      24.007561                 1372236.6                89902.9987           
      24.062310                1166293.06                83284.2053           
      24.117059                1204739.87                83146.6156           
      24.171809                998839.062                76836.6136           
      24.226558                1223048.81                 84787.624           
      24.281307                1257223.75                 85504.225           
      24.336057                1190267.11                83602.2147           
      24.390806                1386568.01                90667.3443           
      24.445555                1178915.12                82734.8574           
      24.500304                1233830.56                86145.6832           
      24.555054                1266108.25                86134.7733           
      24.609803                1085250.34                78924.7529           
      24.664552                1201454.74                85388.1216           
      24.719302                1203926.24                83501.6183           
      24.774051                1359739.91                89852.2825           
      24.828800                1257165.53                85937.4072           
      24.883549                1595968.33                97543.0229           
      24.938299                1367373.81                89580.1479           
      24.993048                1677132.76                99182.3689           
      25.047797                1895269.76                105676.682           
      25.102547                1944530.09                107568.783           
      25.157296                2119005.62                111121.507           
      25.212045                2216892.41                114214.887           
      25.266794                2044178.63                109637.238           
      25.321544                1839483.29                105344.088           
      25.376293                1623938.45                96940.0805           
      25.431042                1323249.39                88156.3701           
      25.485792                1440653.83                92429.6409           
      25.540541                1018715.08                78115.7611           
      25.595290                1091144.37                 79187.304           
