################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:50:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34179e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27642.6
# SumForIntensity1                 120761
# TransmittedFlux                  1341.79
# det                              0
# mon                              0
# pilai0                           120761
# pilai1                           102113
# pilct0                           120761
# pilct1                           102113
# pilroi0                          27642.6
# pilroi1                          102113
# sec                              0.1
# shu                              0
# title                            20230419_1_00664.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816949.69                278622.138           
      16.287912                 1408932.7                167965.668           
      16.342661                1942411.08                170107.593           
      16.397410                1753134.69                146936.324           
      16.452160                1869952.35                143663.414           
      16.506909                1795398.47                132953.203           
      16.561658                1553491.64                114727.207           
      16.616408                1558873.06                109257.323           
      16.671157                1605639.67                111200.994           
      16.725906                1556625.46                105127.318           
      16.780655                1427520.55                99284.7422           
      16.835405                1659945.58                107896.243           
      16.890154                1407557.65                96722.8768           
      16.944903                1431842.71                97510.1617           
      16.999653                1462853.44                96079.4137           
      17.054402                1476447.27                97209.5415           
      17.109151                1477263.19                93299.0094           
      17.163900                1500899.24                94221.2063           
      17.218650                1593309.35                97738.6722           
      17.273399                1568434.52                97143.2422           
      17.328148                1447286.18                93292.2805           
      17.382898                1531203.57                96133.6398           
      17.437647                1617457.35                98998.6589           
      17.492396                 1581887.2                98332.8589           
      17.547145                1516600.61                96947.1279           
      17.601895                1703935.28                100989.053           
      17.656644                1653425.11                99198.6113           
      17.711393                 1684732.8                99839.7122           
      17.766143                 1719371.8                101540.903           
      17.820892                 1899235.1                105926.702           
      17.875641                1885768.05                107531.385           
      17.930390                3366274.24                140583.769           
      17.985140                6399061.38                197436.951           
      18.039889                9439724.78                239163.253           
      18.094638                10476968.9                 253665.71           
      18.149388                11127149.5                260038.144           
      18.204137                10484425.5                251093.685           
      18.258886                5988912.23                192024.662           
      18.313635                3342830.83                137393.057           
      18.368385                2360769.74                118125.884           
      18.423134                1976193.18                108302.054           
      18.477883                2028473.75                111549.209           
      18.532633                1930368.46                106439.272           
      18.587382                1881798.91                107086.885           
      18.642131                1634705.05                 99528.353           
      18.696880                1653318.39                100296.577           
      18.751630                1794844.22                103450.036           
      18.806379                1669912.76                100963.971           
      18.861128                1694735.91                 100442.87           
      18.915878                1651183.02                101054.524           
      18.970627                 1598195.7                95171.5178           
      19.025376                1763946.03                102330.273           
      19.080125                1645501.72                98802.7165           
      19.134875                1529353.76                94980.1014           
      19.189624                1585750.47                97855.4511           
      19.244373                1757522.08                102488.557           
      19.299123                1690581.86                101202.431           
      19.353872                1555445.33                96804.3444           
      19.408621                1740551.05                102362.048           
      19.463370                1567579.22                96868.1321           
      19.518120                1556162.13                96473.9614           
      19.572869                1717447.22                103346.913           
      19.627618                1687972.85                100161.856           
      19.682368                1710482.45                100032.468           
      19.737117                1749524.62                99956.7052           
      19.791866                   1573986                97537.3363           
      19.846615                1848361.11                102911.093           
      19.901365                1798196.85                 105224.37           
      19.956114                1724588.98                100509.263           
      20.010863                1474964.01                94755.4761           
      20.065612                1607388.31                 97901.769           
      20.120362                1531874.76                96024.0859           
      20.175111                1553483.97                 96412.562           
      20.229860                1725884.88                101587.702           
