################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:56:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34535e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27443.7
# SumForIntensity1                 121082
# TransmittedFlux                  1345.35
# det                              0
# mon                              0
# pilai0                           121082
# pilai1                           103418
# pilct0                           121082
# pilct1                           103418
# pilroi0                          27443.7
# pilroi1                          103418
# sec                              0.1
# shu                              0
# title                            20230419_1_01221.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899523.57                284882.986           
      16.287912                1887422.86                194406.151           
      16.342661                1673436.22                157891.121           
      16.397410                1851478.54                151001.364           
      16.452160                1616292.47                133564.452           
      16.506909                1588817.08                125070.627           
      16.561658                 1731581.5                121124.899           
      16.616408                1474291.15                106251.925           
      16.671157                1750675.54                116114.767           
      16.725906                1507287.89                103447.887           
      16.780655                1586051.11                104652.575           
      16.835405                1442595.03                100584.628           
      16.890154                1699348.29                106276.516           
      16.944903                1239565.97                90727.1027           
      16.999653                1487842.32                96896.5669           
      17.054402                1725125.62                105077.634           
      17.109151                1518172.99                94582.0508           
      17.163900                 1648122.6                98734.2083           
      17.218650                1407472.15                91862.0828           
      17.273399                 1773376.7                103295.142           
      17.328148                1464924.78                93859.0521           
      17.382898                1506829.31                95365.4248           
      17.437647                1593445.34                98261.0674           
      17.492396                1600567.13                98911.7436           
      17.547145                1515966.17                 96926.848           
      17.601895                1793302.16                103603.514           
      17.656644                1659232.76                99372.6759           
      17.711393                1483213.85                93678.4491           
      17.766143                1618075.77                98504.3818           
      17.820892                1934950.76                106918.054           
      17.875641                3385264.43                144074.593           
      17.930390                6593795.54                196756.085           
      17.985140                9946662.77                246155.189           
      18.039889                11836578.7                267810.673           
      18.094638                11776773.4                268941.051           
      18.149388                9752074.38                 243440.93           
      18.204137                5453062.05                181085.505           
      18.258886                3075539.63                137608.005           
      18.313635                2394126.86                116273.613           
      18.368385                2212685.03                114361.029           
      18.423134                 2273264.2                116157.418           
      18.477883                2107829.96                113710.242           
      18.532633                1946375.91                 106879.68           
      18.587382                1852196.12                106241.249           
      18.642131                1907663.95                107517.226           
      18.696880                1732021.79                102656.047           
      18.751630                1704793.53                100821.502           
      18.806379                1658937.35                100631.633           
      18.861128                1748326.29                102018.595           
      18.915878                1650670.69                101038.845           
      18.970627                1903408.93                103862.332           
      19.025376                1602535.75                97536.0921           
      19.080125                1811657.08                103671.101           
      19.134875                1763234.24                101984.379           
      19.189624                1615803.72                98778.3805           
      19.244373                 1777178.9                  103060.1           
      19.299123                1890461.81                107017.992           
      19.353872                1602471.92                98256.8158           
      19.408621                1516121.79                95535.0259           
      19.463370                1776874.17                103132.255           
      19.518120                1521449.15                95391.8808           
      19.572869                1623583.81                100483.133           
      19.627618                1623193.52                98221.0982           
      19.682368                1529200.33                94583.1699           
      19.737117                1560079.65                94389.8484           
      19.791866                1597955.99                98277.2204           
      19.846615                1566360.94                94735.9255           
      19.901365                1669987.97                101403.837           
      19.956114                1589865.38                96503.5876           
      20.010863                1572411.62                97835.5585           
      20.065612                1380564.27                90731.5753           
      20.120362                1609503.54                98427.0616           
      20.175111                 1737670.4                101968.008           
      20.229860                1648308.79                99278.3407           
