################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:48:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27275.5
# SumForIntensity1                 120141
# TransmittedFlux                  1334.9
# det                              0
# mon                              0
# pilai0                           120141
# pilai1                           100910
# pilct0                           120141
# pilct1                           100910
# pilroi0                          27275.5
# pilroi1                          100910
# sec                              0.1
# shu                              0
# title                            20230419_1_00072.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1811667.77                278216.862           
      16.287912                1767719.44                188140.401           
      16.342661                1570780.25                152971.612           
      16.397410                1792663.71                148583.623           
      16.452160                1650104.37                134954.266           
      16.506909                1678796.16                128563.404           
      16.561658                1654854.93                118410.966           
      16.616408                1756312.02                115970.096           
      16.671157                1436932.86                 105196.88           
      16.725906                1564537.53                105394.152           
      16.780655                1481403.56                101141.181           
      16.835405                1722108.27                109897.959           
      16.890154                1532961.83                100939.647           
      16.944903                1345499.42                94524.4105           
      16.999653                1537975.01                98515.5024           
      17.054402                1393523.67                94440.2436           
      17.109151                1283213.21                86955.5901           
      17.163900                 1440514.3                92306.3711           
      17.218650                 1431880.4                92655.1909           
      17.273399                1586605.71                 97704.351           
      17.328148                1603387.87                98194.6438           
      17.382898                1464908.77                94029.5177           
      17.437647                1490395.53                95030.6417           
      17.492396                1520939.83                96419.9555           
      17.547145                1473302.53                95553.2147           
      17.601895                1561650.19                96680.6652           
      17.656644                1610285.03                97895.9454           
      17.711393                1767965.71                102276.233           
      17.766143                1622199.41                98629.8204           
      17.820892                1763938.98                102084.044           
      17.875641                2492259.46                123619.713           
      17.930390                3554090.23                144452.366           
      17.985140                7121777.37                208288.117           
      18.039889                10180074.6                248364.926           
      18.094638                11978442.4                 271233.99           
      18.149388                11254576.2                261522.867           
      18.204137                7939964.36                218510.719           
      18.258886                4623423.82                168719.348           
      18.313635                2984854.65                129828.244           
      18.368385                2408393.64                119311.414           
      18.423134                2064704.26                110700.841           
      18.477883                1906830.22                108152.811           
      18.532633                1742322.06                101122.082           
      18.587382                 1675637.9                101050.803           
      18.642131                1718815.17                102056.743           
      18.696880                1793449.21                104460.573           
      18.751630                1621596.89                98330.6066           
      18.806379                1633927.53                99870.2012           
      18.861128                1609933.46                97897.6033           
      18.915878                1526754.96                97172.3764           
      18.970627                1541412.88                93465.5374           
      19.025376                1615613.54                97933.2641           
      19.080125                1657704.85                99168.4027           
      19.134875                 1639002.3                98326.0137           
      19.189624                1658474.28                100074.164           
      19.244373                 1865100.7                105578.655           
      19.299123                1696811.33                101388.716           
      19.353872                1592082.62                97937.7837           
      19.408621                1535973.32                96158.4418           
      19.463370                1554564.87                96465.1849           
      19.518120                1550453.24                 96296.838           
      19.572869                1487082.92                96166.4099           
      19.627618                1480924.89                93817.9959           
      19.682368                1640576.54                97967.0254           
      19.737117                1492561.61                 92324.728           
      19.791866                1658681.59                100127.177           
      19.846615                 1622716.2                 96425.093           
      19.901365                1670137.12                101408.365           
      19.956114                 1642644.1                98092.3236           
      20.010863                1542489.55                96900.2108           
      20.065612                1559260.66                96424.9665           
      20.120362                1664709.39                 100100.85           
      20.175111                1648524.87                99318.0048           
      20.229860                1485427.12                94245.5597           
