################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:20:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35443e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28360.6
# SumForIntensity1                 121898
# TransmittedFlux                  1354.43
# det                              0
# mon                              0
# pilai0                           121898
# pilai1                           100985
# pilct0                           121898
# pilct1                           100985
# pilroi0                          28360.6
# pilroi1                          100985
# sec                              0.1
# shu                              0
# title                            20230419_1_01304.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561555.94                 258299.13           
      16.287912                1806453.78                190190.502           
      16.342661                1748514.45                161394.131           
      16.397410                1728826.74                145914.102           
      16.452160                1859215.66                143250.384           
      16.506909                1697907.82                129293.125           
      16.561658                1764572.36                122273.317           
      16.616408                1482663.69                106553.202           
      16.671157                1743994.33                115892.987           
      16.725906                1711797.45                110242.666           
      16.780655                1557214.95                103696.861           
      16.835405                1498877.18                102527.985           
      16.890154                1520418.41                 100525.83           
      16.944903                1591164.32                102792.099           
      16.999653                1500003.13                97291.7509           
      17.054402                   1502323                 98057.673           
      17.109151                 1618768.8                97665.3495           
      17.163900                1475954.78                93434.9629           
      17.218650                1604628.92                 98085.247           
      17.273399                1670561.29                100256.053           
      17.328148                1404622.92                 91906.955           
      17.382898                1693659.84                101104.856           
      17.437647                1502377.96                95411.8889           
      17.492396                1520638.17                96410.3933           
      17.547145                1708509.45                102898.259           
      17.601895                 1698266.3                100820.918           
      17.656644                1635232.11                98651.3496           
      17.711393                1537772.21                95385.8181           
      17.766143                1623808.16                98678.7144           
      17.820892                1580155.85                96619.7807           
      17.875641                1848539.72                106464.666           
      17.930390                1817460.47                 103298.24           
      17.985140                1924867.21                108285.594           
      18.039889                1811045.37                104756.131           
      18.094638                 2245919.6                 117446.76           
      18.149388                2271931.15                117501.302           
      18.204137                3501791.37                145113.763           
      18.258886                5990567.83                192051.202           
      18.313635                 9343399.7                229699.502           
      18.368385                10805624.3                252722.081           
      18.423134                10361022.4                247983.794           
      18.477883                7699081.25                217320.777           
      18.532633                3899232.79                151276.466           
      18.587382                2357417.05                119858.239           
      18.642131                1756452.96                103168.087           
      18.696880                1793320.35                 104456.82           
      18.751630                1603971.85                 97794.772           
      18.806379                1695087.07                101722.151           
      18.861128                1594200.58                97418.0827           
      18.915878                1687919.71                102172.506           
      18.970627                1597718.96                95157.3219           
      19.025376                1722673.36                 101126.03           
      19.080125                1740370.78                101610.972           
      19.134875                1781599.08                102514.109           
      19.189624                 1507177.7                95400.3196           
      19.244373                1613458.55                98198.2821           
      19.299123                1551457.24                96948.8693           
      19.353872                 1578434.6                97517.0979           
      19.408621                1656738.33                99867.1236           
      19.463370                1460853.68                93512.4715           
      19.518120                 1694030.2                100656.834           
      19.572869                   1537237                97774.6402           
      19.627618                1588972.93                97180.2214           
      19.682368                1663315.38                 98643.614           
      19.737117                 1908631.4                 104402.99           
      19.791866                1380138.69                91333.8625           
      19.846615                1755718.81                100298.921           
      19.901365                1582807.27                98721.4978           
      19.956114                   1595764                96682.4429           
      20.010863                1566061.97                97637.8209           
      20.065612                1487347.57                94175.1609           
      20.120362                1610713.61                98464.0545           
      20.175111                1433778.36                92623.5122           
      20.229860                1719323.54                101394.414           
