################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:32:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35137e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28359.4
# SumForIntensity1                 121624
# TransmittedFlux                  1351.37
# det                              0
# mon                              0
# pilai0                           121624
# pilai1                           101071
# pilct0                           121624
# pilct1                           101071
# pilroi0                          28359.4
# pilroi1                          101071
# sec                              0.1
# shu                              0
# title                            20230419_1_00965.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1013110.54                208052.332           
      16.287912                1748386.63                187108.766           
      16.342661                1630531.97                 155853.94           
      16.397410                1962823.44                155475.566           
      16.452160                1716362.77                137637.081           
      16.506909                1726286.12                 130369.13           
      16.561658                1630402.92                117532.895           
      16.616408                1610403.72                111048.465           
      16.671157                1688460.02                114032.859           
      16.725906                1557489.58                105156.493           
      16.780655                1564601.97                103942.526           
      16.835405                1477901.15                101808.044           
      16.890154                1560373.27                101838.117           
      16.944903                1504375.55                99949.4372           
      16.999653                1645074.42                101887.924           
      17.054402                1431320.34                95712.4306           
      17.109151                1548499.79                95522.0581           
      17.163900                1234745.62                 85459.754           
      17.218650                1569033.44                96991.2337           
      17.273399                1514199.52                95448.9048           
      17.328148                1572750.45                97251.9707           
      17.382898                1519902.99                95778.2403           
      17.437647                1339464.21                90090.3864           
      17.492396                1533127.79                96805.5123           
      17.547145                1460863.54                 95148.985           
      17.601895                1663418.98                99781.1665           
      17.656644                1556686.76                96252.9266           
      17.711393                1573276.67                96480.6803           
      17.766143                1473560.11                94002.6402           
      17.820892                1574291.51                96440.3244           
      17.875641                1758389.69                103836.172           
      17.930390                1776882.78                102138.582           
      17.985140                2246447.02                116981.824           
      18.039889                2185760.16                115084.289           
      18.094638                2343862.81                119980.325           
      18.149388                2738701.22                129008.232           
      18.204137                3930701.45                153744.114           
      18.258886                   7761222                218598.958           
      18.313635                9898148.67                236420.197           
      18.368385                10314970.7                246917.719           
      18.423134                10242600.6                246562.551           
      18.477883                7190267.52                210016.938           
      18.532633                3699903.75                147359.113           
      18.587382                2023145.22                111035.847           
      18.642131                1690598.55                101215.578           
      18.696880                1731991.36                102655.146           
      18.751630                1698636.45                100639.272           
      18.806379                1712802.14                 102252.31           
      18.861128                1587907.87                97225.6256           
      18.915878                1725406.79                103300.852           
      18.970627                 1540611.4                93441.2348           
      19.025376                1698970.89                100427.917           
      19.080125                1663327.94                99336.4546           
      19.134875                1533977.08                95123.5578           
      19.189624                1785772.16                103843.812           
      19.244373                1709832.34                101088.499           
      19.299123                1674068.43                100706.951           
      19.353872                1518152.95                95636.8439           
      19.408621                1572352.23                97290.5148           
      19.463370                 1645361.9                99242.3168           
      19.518120                1646974.15                99248.9869           
      19.572869                1506666.56                96797.5546           
      19.627618                1630684.84                98447.4909           
      19.682368                1529581.99                94594.9721           
      19.737117                1560271.64                94395.6562           
      19.791866                1766899.64                 103341.89           
      19.846615                1549353.41                94220.2009           
      19.901365                1731965.06                 103268.36           
      19.956114                1613106.82                 97206.397           
      20.010863                1596501.84                98582.1576           
      20.065612                1625420.58                98449.3865           
      20.120362                 1592799.9                 97914.985           
      20.175111                1570680.46                 96944.719           
      20.229860                1504786.09                94857.7035           
