################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:56:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34979e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27611.1
# SumForIntensity1                 121482
# TransmittedFlux                  1349.79
# det                              0
# mon                              0
# pilai0                           121482
# pilai1                           100743
# pilct0                           121482
# pilct1                           100743
# pilroi0                          27611.1
# pilroi1                          100743
# sec                              0.1
# shu                              0
# title                            20230419_1_01083.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816557.14                278592.039           
      16.287912                2025189.79                201376.256           
      16.342661                1807719.53                164103.805           
      16.397410                1889002.38                152523.858           
      16.452160                1892017.93                144508.548           
      16.506909                1775686.43                132221.328           
      16.561658                1679828.41                119301.092           
      16.616408                1711083.55                114467.128           
      16.671157                1913006.23                121378.793           
      16.725906                1628708.75                 107533.86           
      16.780655                1489015.83                101400.708           
      16.835405                1590460.07                105613.828           
      16.890154                1580148.94                102481.417           
      16.944903                1451914.15                98191.2276           
      16.999653                1637969.64                101667.667           
      17.054402                1522344.85                98708.9302           
      17.109151                1371916.21                89910.8055           
      17.163900                1494345.76                94015.2788           
      17.218650                1562936.35                96802.6014           
      17.273399                1467233.89                93956.9852           
      17.328148                1453816.51                93502.5165           
      17.382898                1464981.77                94031.8604           
      17.437647                1689570.81                101181.495           
      17.492396                1393315.58                92285.9646           
      17.547145                1671659.87                101782.542           
      17.601895                1512126.16                95135.3158           
      17.656644                1700133.29                100590.001           
      17.711393                1644373.71                 98636.594           
      17.766143                1473762.88                94009.1075           
      17.820892                1617107.05                97742.9564           
      17.875641                1844323.46                106343.181           
      17.930390                 1795477.2                102671.612           
      17.985140                2046622.36                111657.823           
      18.039889                2742443.99                128909.128           
      18.094638                4639107.49                168795.613           
      18.149388                 8603017.7                228649.631           
      18.204137                12344050.9                272453.456           
      18.258886                11760829.1                269092.754           
      18.313635                10193912.5                239926.401           
      18.368385                5660487.73                182913.257           
      18.423134                2764882.02                128103.294           
      18.477883                1984840.19                110342.945           
      18.532633                1813049.47                103154.128           
      18.587382                1838999.94                105862.108           
      18.642131                1549780.18                96908.5656           
      18.696880                 1634730.5                99731.1773           
      18.751630                1567262.19                96669.1936           
      18.806379                1755726.42                103525.647           
      18.861128                1588077.78                97230.8273           
      18.915878                1582798.06                98939.7729           
      18.970627                1761807.45                99924.3282           
      19.025376                1686572.22                100060.797           
      19.080125                1639181.57                  98612.79           
      19.134875                1610560.47                97469.1477           
      19.189624                 1628551.3                99167.2618           
      19.244373                1579571.75                97161.6012           
      19.299123                1818923.16                104973.583           
      19.353872                1458424.39                93736.6507           
      19.408621                1385472.36                91326.0166           
      19.463370                 1653026.9                99473.2108           
      19.518120                1789869.21                103464.971           
      19.572869                1749298.21                104300.823           
      19.627618                1504411.67                94559.0242           
      19.682368                1758389.29                101423.639           
      19.737117                1634391.73                 96611.757           
      19.791866                1591431.96                98076.3953           
      19.846615                1416953.22                90104.5114           
      19.901365                1572142.39                98388.3455           
      19.956114                1689588.67                99484.1235           
      20.010863                1621927.39                 99364.056           
      20.065612                1708634.94                100938.019           
      20.120362                1490332.65                94713.1234           
      20.175111                1528848.58                95645.0443           
      20.229860                1401931.33                91558.4843           
      20.284610                1672233.93                100701.599           
      20.339359                1717022.46                101249.382           
      20.394108                1564744.12                96388.9261           
      20.448857                1576685.57                98414.5966           
      20.503607                1536846.35                92748.0228           
      20.558356                1567782.45                96361.8991           
      20.613105                1810548.72                103517.352           
      20.667855                1549029.71                95951.7782           
      20.722604                1585636.92                96565.5791           
      20.777353                 1718093.5                100730.208           
      20.832102                1632450.69                98645.9942           
      20.886852                1719490.03                101954.486           
      20.941601                 1674150.9                100066.952           
      20.996350                1861718.97                103951.144           
      21.051100                1674434.48                102318.093           
      21.105849                1938992.04                105764.045           
      21.160598                1713226.48                102108.348           
      21.215347                1821910.18                104210.485           
      21.270097                1667818.28                99922.9918           
      21.324846                1952620.72                108340.656           
      21.379595                1717626.99                101601.336           
      21.434345                1850459.59                102336.326           
      21.489094                1611750.83                97106.8178           
      21.543843                1891281.83                104922.244           
      21.598592                 1698482.6                99623.1288           
      21.653342                1778278.23                103962.067           
      21.708091                1805706.48                102667.513           
      21.762840                1480291.24                94075.4233           
      21.817590                 1614574.8                97251.7999           
      21.872339                1522280.79                 94861.347           
      21.927088                1474083.16                94256.6632           
      21.981837                1437412.79                91900.5333           
      22.036587                 1472170.1                94137.5077           
      22.091336                1484113.91                93541.4652           
      22.146085                 1531841.5                95731.8135           
      22.200835                1427536.21                91685.9228           
      22.255584                1472428.45                95241.8783           
      22.310333                1427057.74                90945.2452           
      22.365082                 1410166.1                92189.2412           
