################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:49:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34628e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27529.2
# SumForIntensity1                 121166
# TransmittedFlux                  1346.28
# det                              0
# mon                              0
# pilai0                           121166
# pilai1                           103191
# pilct0                           121166
# pilct1                           103191
# pilroi0                          27529.2
# pilroi1                          103191
# sec                              0.1
# shu                              0
# title                            20230419_1_01390.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1348180.68                240003.856           
      16.287912                1945792.03                  197389.3           
      16.342661                1926395.48                169404.855           
      16.397410                1594030.29                 140110.22           
      16.452160                1694528.16                136758.808           
      16.506909                1874095.61                135835.802           
      16.561658                1678989.38                119271.295           
      16.616408                1649079.05                 112374.02           
      16.671157                1490053.28                107123.689           
      16.725906                1459154.51                101782.746           
      16.780655                1337476.47                96102.4378           
      16.835405                1534199.92                103729.044           
      16.890154                1446925.46                98066.1641           
      16.944903                1484093.89                99273.4029           
      16.999653                1593837.79                100288.699           
      17.054402                1509121.46                98279.2925           
      17.109151                1465244.28                92918.6973           
      17.163900                1672682.34                99467.1392           
      17.218650                1514994.26                95306.3587           
      17.273399                1623589.33                98836.5305           
      17.328148                1476767.99                94237.6911           
      17.382898                1519491.42                95765.2715           
      17.437647                1786795.79                104051.981           
      17.492396                1715790.75                102410.166           
      17.547145                1442973.33                94564.5775           
      17.601895                1656637.38                99577.5597           
      17.656644                1806633.95                103692.754           
      17.711393                1672819.45                 99486.085           
      17.766143                1731737.59                101905.392           
      17.820892                1846625.23                104449.284           
      17.875641                1874223.16                 107201.72           
      17.930390                1963950.93                107380.581           
      17.985140                2343797.69                119489.669           
      18.039889                2961877.66                133967.158           
      18.094638                3847320.25                153717.427           
      18.149388                5775385.34                187342.184           
      18.204137                7428970.94                211362.433           
      18.258886                7967653.47                221487.006           
      18.313635                8603608.13                220418.428           
      18.368385                7677609.19                213025.335           
      18.423134                6555738.96                 197257.18           
      18.477883                5729542.55                187474.314           
      18.532633                5131523.91                173542.147           
      18.587382                4322654.07                162302.393           
      18.642131                3669674.48                149121.714           
      18.696880                2751886.59                129396.679           
      18.751630                2502509.81                122153.288           
      18.806379                2073517.55                112505.405           
      18.861128                1748035.61                102010.114           
      18.915878                 1879153.7                  107805.1           
      18.970627                1966460.41                105568.565           
      19.025376                1757421.47                102140.846           
      19.080125                1592027.21                 97184.042           
      19.134875                1734763.36                101157.659           
      19.189624                1387023.24                 91518.621           
      19.244373                1626054.43                 98580.842           
      19.299123                1702736.89                101565.595           
      19.353872                1650395.69                99715.2338           
      19.408621                1463410.24                93859.5844           
      19.463370                1681497.17                100326.173           
      19.518120                1803852.76                 103868.35           
      19.572869                1822442.18                106459.076           
      19.627618                1756289.59                 102168.66           
      19.682368                1600439.59                96761.2156           
      19.737117                1709862.02                98817.1753           
      19.791866                1560591.53                97121.4327           
      19.846615                 1486200.5                92279.9778           
      19.901365                1689891.82                102006.341           
      19.956114                1642831.91                98097.9312           
      20.010863                 1407772.7                92572.0488           
      20.065612                1577802.38                96996.5842           
      20.120362                1773058.62                103307.083           
      20.175111                1708470.55                101107.642           
      20.229860                 1473344.8                 93861.485           
      20.284610                1624512.82                99254.3213           
      20.339359                1566803.34                96718.9642           
      20.394108                1565303.01                96406.1384           
      20.448857                1594003.37                98953.5975           
      20.503607                1699002.26                97518.3654           
      20.558356                1770706.78                102408.446           
      20.613105                1661229.17                 99156.873           
      20.667855                1799448.62                103417.225           
      20.722604                1763493.98                101837.438           
      20.777353                1687203.71                99820.5816           
      20.832102                1780917.17                 103034.17           
      20.886852                1817299.03                104814.099           
      20.941601                1751150.21                102342.276           
      20.996350                1855666.46                103782.032           
      21.051100                1755526.79                104766.416           
      21.105849                1833652.81                102851.017           
      21.160598                1836472.05                105717.291           
      21.215347                1733785.04                101658.937           
      21.270097                1955344.37                108193.879           
      21.324846                1836370.16                105066.103           
      21.379595                1763196.89                102940.292           
      21.434345                1621623.31                95799.8895           
      21.489094                1841766.89                103804.959           
      21.543843                1732104.37                100409.886           
      21.598592                1646894.58                98098.5362           
      21.653342                1747988.18                103072.853           
      21.708091                 1800972.6                102532.847           
      21.762840                   1757256                102499.115           
      21.817590                1560661.15                95614.3051           
      21.872339                1486478.56                93739.1972           
      21.927088                1407396.14                92099.9187           
      21.981837                1624673.12                97703.5349           
      22.036587                1537653.99                96208.4037           
      22.091336                1501573.75                94090.0901           
      22.146085                   1467000                93683.7848           
      22.200835                1486536.25                93561.4289           
      22.255584                1415551.63                93384.2659           
      22.310333                 1323727.3                 87590.799           
      22.365082                 1463757.8                93924.6786           
      22.419832                1330057.54                89507.0353           
      22.474581                1500916.61                93638.7611           
      22.529330                1285641.11                86184.4834           
      22.584080                1353402.48                 87554.211           
      22.638829                1477154.29                 93263.213           
      22.693578                1318437.83                88517.2244           
      22.748327                1291270.81                86707.1033           
      22.803077                1296449.77                87509.5262           
      22.857826                1407665.92                90925.4367           
      22.912575                1336507.13                88570.6228           
      22.967325                1302470.78                88300.6456           
      23.022074                 1429487.5                91544.6695           
      23.076823                1216674.53                84860.6117           
      23.131572                1253036.08                86306.2191           
      23.186322                1360127.52                90127.8321           
      23.241071                1287031.12                87200.7693           
      23.295820                1356794.66                89503.7499           
      23.350570                1172445.61                82970.8475           
      23.405319                1439764.58                92382.2567           
      23.460068                1239192.03                86342.3295           
      23.514817                1351759.24                88790.4607           
      23.569567                1308249.22                88434.5727           
      23.624316                1283506.76                87798.2661           
      23.679065                1431960.26                91306.2567           
      23.733815                1277296.62                 87535.931           
      23.788564                1489805.97                 93319.035           
      23.843313                1406269.28                89284.6193           
      23.898062                1576071.51                96645.6525           
      23.952812                1710364.75                98426.7497           
      24.007561                1655135.14                   98736.2           
      24.062310                1278987.37                87215.1491           
      24.117059                1347715.64                87942.1479           
      24.171809                1210869.08                84599.7445           
      24.226558                1346673.36                88969.6137           
      24.281307                1094017.11                79761.5058           
      24.336057                1373060.58                89792.5727           
      24.390806                1316137.67                88334.6244           
      24.445555                1196427.11                83347.0773           
      24.500304                1262946.08                 87156.175           
      24.555054                1313247.93                87723.6025           
      24.609803                1337149.11                87606.8744           
      24.664552                1322805.61                89596.6488           
      24.719302                1301903.84                86832.9202           
      24.774051                1360767.23                 89886.219           
      24.828800                1473020.09                93023.0016           
      24.883549                1733107.82                101647.539           
      24.938299                2076746.61                110397.668           
      24.993048                1905286.42                105713.607           
      25.047797                1924722.03                106494.618           
      25.102547                1790792.76                103228.968           
      25.157296                1659270.42                98331.0449           
      25.212045                1387912.89                90371.5043           
      25.266794                1092883.07                80165.1324           
      25.321544                1181784.99                84436.7442           
      25.376293                1130827.38                80894.0822           
      25.431042                 1048409.9                78469.0517           
      25.485792                1115827.29                81344.8262           
      25.540541                1055249.03                 79504.147           
      25.595290                1010882.24                 76219.261           
      25.650039                1102942.56                78602.0975           
      25.704789                947557.656                74693.1121           
      25.759538                973966.979                74755.5036           
      25.814287                908479.034                72737.2816           
      25.869037                969179.795                74727.8394           
      25.923786                1081810.64                79738.4968           
      25.978535                1063496.86                 78843.392           
      26.033284                1010561.98                 76646.625           
      26.088034                1046385.19                77578.7487           
      26.142783                1045127.06                78305.6512           
      26.197532                1102548.07                 81041.805           
      26.252282                988295.163                75541.7061           
      26.307031                1149101.24                81428.6694           
      26.361780                1065502.16                79411.7925           
      26.416529                946083.049                 75005.434           
      26.471279                   1044799                77602.1867           
      26.526028                950667.949                 74196.751           
      26.580777                970699.538                75535.7121           
      26.635527                1163958.53                82908.4553           
      26.690276                1058957.85                78257.5645           
      26.745025                1081972.24                79702.4772           
      26.799774                872091.246                71168.4975           
      26.854524                1049795.13                78882.6064           
      26.909273                1009240.05                77126.5147           
      26.964022                986465.258                76042.4924           
      27.018772                976375.971                75054.0881           
      27.073521                909846.954                72998.0073           
      27.128270                1012108.52                77376.3812           
      27.183019                1085493.95                79701.8361           
      27.237769                1054302.86                  78334.58           
      27.292518                984135.513                75668.2994           
      27.347267                1077186.58                79145.7888           
      27.402017                 1034508.9                78153.1587           
      27.456766                893600.457                72438.5305           
      27.511515                1030290.33                77164.4243           
      27.566264                1015365.98                76986.2048           
      27.621014                905755.252                72696.9498           
      27.675763                937835.187                74343.4406           
      27.730512                780548.137                67640.2445           
      27.785262                956502.154                74862.3796           
      27.840011                895689.561                71685.2729           
      27.894760                967476.129                75068.4535           
      27.949509                958931.839                75506.9381           
      28.004259                963290.571                75665.6165           
      28.059008                978606.151                 75459.657           
      28.113757                974487.948                74708.4843           
      28.168506                988721.562                76021.6006           
      28.223256                1022188.49                77686.0388           
      28.278005                 874408.69                71839.6468           
      28.332754                986333.454                 76288.557           
      28.387504                939811.632                73310.0037           
      28.442253                889457.876                71672.7359           
      28.497002                1091961.72                80020.9029           
      28.551751                972692.008                75909.6151           
      28.606501                 854110.09                71121.2438           
      28.661250                 913180.13                72765.2346           
