################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:10:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33276e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27535
# SumForIntensity1                 119948
# TransmittedFlux                  1332.76
# det                              0
# mon                              0
# pilai0                           119948
# pilai1                           99630.2
# pilct0                           119948
# pilct1                           99630.2
# pilroi0                          27535
# pilroi1                          99630.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00710.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520615.59                254890.641           
      16.287912                1966236.92                198423.598           
      16.342661                1867291.38                166785.839           
      16.397410                1962759.09                155473.018           
      16.452160                 1825150.8                141931.989           
      16.506909                1618776.99                126244.332           
      16.561658                 1672643.1                119045.669           
      16.616408                1709684.15                 114420.31           
      16.671157                1597494.88                110918.595           
      16.725906                1791127.87                112768.244           
      16.780655                1330492.67                95851.2039           
      16.835405                1575322.26                105110.016           
      16.890154                 1706351.3                106495.273           
      16.944903                1644295.92                104494.206           
      16.999653                1682755.04                103048.194           
      17.054402                1539767.49                99272.1658           
      17.109151                1559621.39                95864.4725           
      17.163900                 1576400.3                96561.9762           
      17.218650                1509314.19                95127.5277           
      17.273399                1575075.83                97348.6943           
      17.328148                1580215.28                97482.4935           
      17.382898                1663377.38                100196.907           
      17.437647                 1714464.2                101924.151           
      17.492396                1435420.49                93669.9914           
      17.547145                1534230.38                97508.9823           
      17.601895                1494377.53                94575.3407           
      17.656644                1546579.88                95939.9538           
      17.711393                1644270.02                98633.4841           
      17.766143                1521472.47                95518.6493           
      17.820892                 1816859.8                103604.065           
      17.875641                1727347.17                102915.531           
      17.930390                1776881.51                102138.545           
      17.985140                 1826188.8                105473.446           
      18.039889                1950523.35                108715.223           
      18.094638                2031832.83                111708.938           
      18.149388                3419270.36                144149.061           
      18.204137                5996579.33                189895.757           
      18.258886                9449559.07                241206.389           
      18.313635                10970029.3                248892.313           
      18.368385                10204063.8                245586.697           
      18.423134                7914384.33                216735.755           
      18.477883                 4094607.6                158484.919           
      18.532633                2123118.14                111626.901           
      18.587382                1912266.48                107950.308           
      18.642131                1682614.75                100976.302           
      18.696880                1604459.19                98803.4706           
      18.751630                1651155.34                99222.7441           
      18.806379                1639665.26                100045.401           
      18.861128                1711936.35                100951.297           
      18.915878                1774271.18                104753.406           
      18.970627                1627693.84                96045.7995           
      19.025376                1789252.26                103061.694           
      19.080125                1527694.55                95200.2261           
      19.134875                1646612.04                98554.0086           
      19.189624                1652026.21                99879.4325           
      19.244373                1523636.58                95425.7715           
      19.299123                1751797.89                 103018.41           
      19.353872                1746096.89                 102565.58           
      19.408621                1548661.28                96554.7851           
      19.463370                1698851.07                100842.553           
      19.518120                1724112.46                101546.623           
      19.572869                1462648.31                95373.0711           
      19.627618                 1700927.6                 100545.48           
      19.682368                1640858.06                97975.4306           
      19.737117                1687703.63                98174.7933           
      19.791866                1779075.57                103697.349           
      19.846615                1699290.12                98673.9573           
      19.901365                1657539.65                101025.191           
      19.956114                1590168.23                96512.7787           
      20.010863                1669725.27                100817.545           
      20.065612                1541544.11                95875.6044           
      20.120362                1557453.73                96822.4635           
      20.175111                1648049.14                99303.6735           
      20.229860                1521297.79                95376.7107           
