################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:51:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33191e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27325.8
# SumForIntensity1                 119872
# TransmittedFlux                  1331.91
# det                              0
# mon                              0
# pilai0                           119872
# pilai1                           102014
# pilct0                           119872
# pilct1                           102014
# pilroi0                          27325.8
# pilroi1                          102014
# sec                              0.1
# shu                              0
# title                            20230419_1_00456.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815527.23                278513.053           
      16.287912                 1844738.2                192195.302           
      16.342661                 1762635.9                162044.551           
      16.397410                1766297.56                147486.906           
      16.452160                2066728.51                151033.271           
      16.506909                1856572.25                135199.257           
      16.561658                1663033.63                118703.213           
      16.616408                1657556.08                112662.477           
      16.671157                1367419.84                102620.839           
      16.725906                1699064.72                109831.896           
      16.780655                1496412.39                101652.245           
      16.835405                1504910.91                102734.141           
      16.890154                1466609.35                 98730.954           
      16.944903                1763054.45                108201.949           
      16.999653                1531767.48                98316.4884           
      17.054402                1387652.21                94241.0768           
      17.109151                1653567.25                 98709.517           
      17.163900                1565418.48                96225.0442           
      17.218650                 1400517.9                91634.8588           
      17.273399                1568726.44                97152.2819           
      17.328148                1584846.18                97625.2277           
      17.382898                1682025.61                100756.998           
      17.437647                1599728.47                98454.6039           
      17.492396                1435579.57                 93675.182           
      17.547145                1678102.18                 101978.48           
      17.601895                1638371.86                99027.0839           
      17.656644                1564265.71                96486.9527           
      17.711393                1754837.55                101895.796           
      17.766143                1785732.71                103481.889           
      17.820892                2071007.38                110613.188           
      17.875641                3374631.17                143848.143           
      17.930390                6716760.79                198582.226           
      17.985140                10086172.5                247875.438           
      18.039889                  10902975                257032.058           
      18.094638                11351903.9                264045.209           
      18.149388                9686528.92                242621.446           
      18.204137                5070982.54                 174626.25           
      18.258886                3180038.63                139926.262           
      18.313635                2315870.58                114357.521           
      18.368385                2171427.78                113289.837           
      18.423134                2000534.89                108967.016           
      18.477883                1722624.16                102796.201           
      18.532633                1924035.66                106264.535           
      18.587382                1808865.21                104991.172           
      18.642131                1701041.63                101527.709           
      18.696880                1738454.81                102846.512           
      18.751630                1841526.44                 104786.72           
      18.806379                1732882.95                102849.964           
      18.861128                1563370.18                96471.4948           
      18.915878                1724976.06                103287.958           
      18.970627                1920787.05                104335.386           
      19.025376                1598750.63                 97420.836           
      19.080125                1675967.29                99713.1608           
      19.134875                1656754.34                98857.0643           
      19.189624                1693972.61                101139.497           
      19.244373                1542330.12                96009.3776           
      19.299123                1521038.77                95993.7563           
      19.353872                1687805.25                100839.025           
      19.408621                1698891.73                101129.633           
      19.463370                1704481.53                101009.524           
      19.518120                1630206.14                98742.4622           
      19.572869                1486832.96                96158.3275           
      19.627618                1671521.53                99672.5623           
      19.682368                1600028.04                96748.7738           
      19.737117                1634747.28                96622.2652           
      19.791866                1483432.82                94690.0617           
      19.846615                1577489.58                95071.8686           
      19.901365                 1527662.1                96986.5187           
      19.956114                1624100.24                97537.0685           
      20.010863                1450226.59                93957.5187           
      20.065612                1678723.33                  100050.6           
      20.120362                1537201.05                96190.8779           
      20.175111                1546197.23                96186.1809           
      20.229860                 1443788.1                92915.2397           
      20.284610                1556270.53                 97147.225           
      20.339359                 1656562.2                99450.7964           
      20.394108                1434629.72                92294.4081           
