################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:47:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33566e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27632.5
# SumForIntensity1                 120209
# TransmittedFlux                  1335.66
# det                              0
# mon                              0
# pilai0                           120209
# pilai1                           102181
# pilct0                           120209
# pilct1                           102181
# pilroi0                          27632.5
# pilroi1                          102181
# sec                              0.1
# shu                              0
# title                            20230419_1_00419.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563183.06                258433.667           
      16.287912                1985051.91                199370.698           
      16.342661                1452755.58                147112.442           
      16.397410                1361712.93                129498.373           
      16.452160                1815020.09                141537.536           
      16.506909                1785144.26                132572.986           
      16.561658                1722108.56                120793.127           
      16.616408                1702349.48                114174.611           
      16.671157                 1598592.9                110956.708           
      16.725906                1514302.27                103688.313           
      16.780655                1633572.04                106208.793           
      16.835405                1554558.42                104415.007           
      16.890154                 1566969.8                102053.152           
      16.944903                1571065.04                102140.811           
      16.999653                1372431.46                93062.6187           
      17.054402                1616747.77                101723.445           
      17.109151                1559541.96                95862.0314           
      17.163900                1405625.28                91181.6971           
      17.218650                1497853.01                94765.6578           
      17.273399                1508296.87                95262.6839           
      17.328148                1465034.84                93862.5778           
      17.382898                1603957.98                98391.0085           
      17.437647                1417851.18                92689.0044           
      17.492396                1588203.81                98528.9891           
      17.547145                1590688.11                99286.8774           
      17.601895                1572593.44                97018.8182           
      17.656644                1546060.43                95923.8408           
      17.711393                1507378.37                94438.4705           
      17.766143                1689082.79                 100642.54           
      17.820892                1650788.62                98755.6198           
      17.875641                1720604.45                102714.469           
      17.930390                1647286.36                 98343.347           
      17.985140                1837771.88                105807.414           
      18.039889                1932180.22                108202.825           
      18.094638                 2165937.7                 115336.54           
      18.149388                2179628.31                115089.663           
      18.204137                1928015.85                107675.964           
      18.258886                 1992716.8                110765.835           
      18.313635                1875319.05                 102907.06           
      18.368385                2071133.29                110642.577           
      18.423134                1923734.06                106854.917           
      18.477883                1801883.21                105134.467           
      18.532633                2152207.42                112389.011           
      18.587382                2155768.74                114617.456           
      18.642131                2537398.13                123999.925           
      18.696880                3452479.98                144935.057           
      18.751630                5551838.76                181943.142           
      18.806379                8575505.04                228796.503           
      18.861128                10149798.5                245808.449           
      18.915878                10567338.9                255647.159           
      18.970627                8451046.51                218850.358           
      19.025376                6100069.17                190295.653           
      19.080125                4238445.34                158570.724           
      19.134875                2926302.44                131382.722           
      19.189624                2283196.74                117419.241           
      19.244373                1756845.56                 102468.83           
      19.299123                1647874.67                99915.9755           
      19.353872                1705245.49                101358.675           
      19.408621                1518300.82                95603.6546           
      19.463370                1885820.77                106246.929           
      19.518120                1731114.63                101752.621           
      19.572869                1705501.01                102986.856           
      19.627618                1677946.52                99863.9393           
      19.682368                1524659.96                94442.6515           
      19.737117                1611903.18                95944.7861           
      19.791866                1561196.29                97140.2492           
      19.846615                1693047.25                 98492.536           
      19.901365                1793409.57                105084.209           
      19.956114                1613239.28                97210.3882           
      20.010863                1658243.57                100470.316           
      20.065612                1666753.93                 99693.279           
      20.120362                1592297.41                97899.5387           
      20.175111                1506187.19                94933.5474           
      20.229860                1442803.73                92883.5596           
      20.284610                1563309.51                97366.6746           
      20.339359                 1704457.6                100878.239           
      20.394108                1773529.29                102618.263           
      20.448857                1637630.11                100298.601           
      20.503607                 1749691.4                98962.3873           
      20.558356                 1620446.7                 97967.004           
      20.613105                1827794.28                104009.188           
      20.667855                1655962.83                99208.4002           
      20.722604                1793464.05                102699.141           
      20.777353                1723149.31                100878.308           
      20.832102                1810950.03                103899.307           
      20.886852                1787050.69                 103938.14           
      20.941601                1822231.25                104398.707           
      20.996350                1966074.42                106824.824           
      21.051100                1905418.23                 109147.43           
      21.105849                1718533.03                99570.1082           
      21.160598                1749996.39                103198.275           
      21.215347                1853454.39                105108.754           
      21.270097                1908074.32                106878.096           
      21.324846                1796139.58                103908.854           
      21.379595                1878376.49                106249.358           
      21.434345                1679170.63                97484.9187           
      21.489094                1629239.33                97632.2312           
      21.543843                1703747.05                99584.5586           
      21.598592                1657773.17                98421.9987           
      21.653342                1828254.12                105412.795           
      21.708091                1847214.77                103840.832           
      21.762840                1737259.65                101914.262           
      21.817590                1632635.93                97794.2316           
      21.872339                 1669736.3                99349.5373           
      21.927088                1437913.79                93093.1001           
      21.981837                1472729.18                93022.6539           
      22.036587                1484619.39                94534.7029           
      22.091336                1301003.69                87580.9829           
      22.146085                1448871.94                93103.1492           
      22.200835                1449533.61                92389.6322           
      22.255584                1311419.78                89883.8605           
      22.310333                 1408374.6                90347.9531           
      22.365082                1251944.88                86863.5772           
      22.419832                 1209718.7                85361.9162           
      22.474581                1279587.49                86459.4303           
      22.529330                1347609.19                88237.0926           
      22.584080                1397301.71                88962.8424           
      22.638829                1264555.23                86291.1674           
      22.693578                 1484033.2                93911.7141           
      22.748327                1388930.49                89926.2054           
      22.803077                1179644.39                83474.3486           
      22.857826                1325014.96                88215.7211           
      22.912575                 1353786.4                89141.3345           
      22.967325                1321601.95                88946.7779           
      23.022074                1441667.99                91933.8626           
      23.076823                1370834.45                90076.4901           
      23.131572                1253288.72                86314.9193           
      23.186322                1288517.43                87723.1584           
      23.241071                1405364.31                91121.3725           
      23.295820                1238229.57                85503.6698           
      23.350570                1325462.26                88219.1473           
      23.405319                1315475.64                88304.7834           
      23.460068                1562754.16                96961.6033           
