################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:31:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33296e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27552.4
# SumForIntensity1                 119966
# TransmittedFlux                  1332.96
# det                              0
# mon                              0
# pilai0                           119966
# pilai1                           100411
# pilct0                           119966
# pilct1                           100411
# pilroi0                          27552.4
# pilroi1                          100411
# sec                              0.1
# shu                              0
# title                            20230419_1_00549.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1433628.3                247492.734           
      16.287912                1468752.97                171494.334           
      16.342661                1777680.73                162734.641           
      16.397410                1778913.78                148012.699           
      16.452160                1759455.43                139354.195           
      16.506909                1756888.62                131519.604           
      16.561658                1579466.57                 115682.37           
      16.616408                1618356.18                111322.316           
      16.671157                1336619.25                 101458.51           
      16.725906                1358534.93                98210.7271           
      16.780655                1619672.64                105755.984           
      16.835405                1680558.36                 108564.09           
      16.890154                1613527.46                103558.152           
      16.944903                1537259.03                101035.907           
      16.999653                1462187.26                96057.5342           
      17.054402                1629653.37                102128.639           
      17.109151                1648491.81                98557.9117           
      17.163900                1518498.54                94772.0076           
      17.218650                1599017.51                97913.5941           
      17.273399                1551378.26                96613.5965           
      17.328148                1615327.75                98559.5765           
      17.382898                1452662.26                93635.6535           
      17.437647                1386736.34                91666.3294           
      17.492396                1521366.86                96433.4903           
      17.547145                1566533.61                98530.1612           
      17.601895                1657015.69                99588.9287           
      17.656644                1538321.14                95683.4513           
      17.711393                1833153.97                104144.725           
      17.766143                1718956.83                101528.649           
      17.820892                1645352.32                98592.8771           
      17.875641                1739005.34                103262.245           
      17.930390                1876676.17                 104967.56           
      17.985140                 2185249.2                115377.409           
      18.039889                3688275.69                149494.933           
      18.094638                7516174.03                 214853.46           
      18.149388                11081035.6                259498.751           
      18.204137                11818332.6                  266588.6           
      18.258886                10798464.7                257848.163           
      18.313635                7133765.86                200709.077           
      18.368385                4198259.87                157526.243           
      18.423134                2635239.31                125063.916           
      18.477883                2100978.01                113525.272           
      18.532633                1565586.12                95856.2132           
      18.587382                 1706184.2                101967.704           
      18.642131                1647811.46                99926.5457           
      18.696880                1574150.97                97865.8231           
      18.751630                1739576.04                101844.827           
      18.806379                 1700922.3                101897.087           
      18.861128                 1718120.7                101133.475           
      18.915878                1811232.25                105838.877           
      18.970627                1694890.88                98008.3071           
      19.025376                1616159.79                97949.8185           
      19.080125                1794478.78                103178.421           
      19.134875                1651698.96                 98706.124           
      19.189624                1596232.48                98178.3369           
      19.244373                1639715.41                98994.0799           
      19.299123                1477949.82                94624.3019           
      19.353872                1717510.27                101722.528           
      19.408621                1674022.53                100386.712           
      19.463370                1578662.54                97209.9744           
      19.518120                1662930.67                99728.6092           
      19.572869                1326683.68                90832.1314           
      19.627618                1576714.88                  96804.65           
      19.682368                1453483.98                92211.8632           
      19.737117                1508589.85                92819.1299           
      19.791866                 1537305.5                96394.1212           
      19.846615                1693002.48                98491.2337           
      19.901365                1554221.47                97825.9718           
      19.956114                1624413.38                 97546.471           
      20.010863                1548282.76                97082.0069           
      20.065612                1553527.97                96247.5482           
      20.120362                1471300.84                94106.4288           
      20.175111                 1660630.7                99682.0054           
      20.229860                1617727.52                98353.0674           
