################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:57:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33169e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27542.5
# SumForIntensity1                 119852
# TransmittedFlux                  1331.69
# det                              0
# mon                              0
# pilai0                           119852
# pilai1                           99606.6
# pilct0                           119852
# pilct1                           99606.6
# pilroi0                          27542.5
# pilroi1                          99606.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00286.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984506.64                291185.972           
      16.287912                1271276.11                 159549.46           
      16.342661                1808194.94                164125.383           
      16.397410                1557721.56                138505.317           
      16.452160                1539763.64                130364.079           
      16.506909                1855914.16                135175.293           
      16.561658                1580338.82                115714.308           
      16.616408                1748843.07                115723.244           
      16.671157                1497961.44                107407.582           
      16.725906                1550102.33                104906.816           
      16.780655                1688732.49                 107987.07           
      16.835405                 1597161.2                105836.087           
      16.890154                1633344.74                104192.159           
      16.944903                1590967.99                102785.758           
      16.999653                1620025.14                101109.232           
      17.054402                1387153.81                94224.1512           
      17.109151                   1507395                94245.7187           
      17.163900                 1571673.4                96417.0951           
      17.218650                1251710.77                86630.0125           
      17.273399                1543762.01                96376.1499           
      17.328148                1676031.22                100394.415           
      17.382898                1512157.54                95533.8848           
      17.437647                 1549464.1                96895.5098           
      17.492396                 1605960.5                99078.2528           
      17.547145                1615161.01                100047.731           
      17.601895                1525421.34                95552.6333           
      17.656644                1545207.71                95897.3842           
      17.711393                1590027.04                96992.9258           
      17.766143                1605190.89                98111.3985           
      17.820892                1664433.71                 99162.927           
      17.875641                 1579617.5                98416.3085           
      17.930390                1753078.97                101452.131           
      17.985140                1625707.67                99515.6823           
      18.039889                1907475.08                107508.852           
      18.094638                2209042.22                116478.547           
      18.149388                2841919.52                131416.829           
      18.204137                   4811866                170106.235           
      18.258886                8610780.67                 230252.47           
      18.313635                11111516.5                250492.229           
      18.368385                10822445.3                252918.709           
      18.423134                9365140.74                  235764.9           
      18.477883                5431769.49                182537.654           
      18.532633                2382199.68                118241.755           
      18.587382                1858406.34                106419.208           
      18.642131                1769000.51                103535.931           
      18.696880                1696576.31                  101600.2           
      18.751630                1543421.23                95931.1173           
      18.806379                1737245.58                102979.348           
      18.861128                1706579.45                100793.227           
      18.915878                1700117.62                102541.021           
      18.970627                1519058.73                92785.3261           
      19.025376                1793676.93                103189.046           
      19.080125                1735635.85                101472.654           
      19.134875                1605772.16                97324.1485           
      19.189624                1633138.52                99306.8282           
      19.244373                1530332.72                 95635.232           
      19.299123                1574475.77                97665.4227           
      19.353872                1645513.47                99567.6353           
      19.408621                1727364.97                101973.573           
      19.463370                1639545.34                99066.7445           
      19.518120                1682568.44                100315.735           
      19.572869                1605721.73                99928.8649           
      19.627618                1701872.99                100573.418           
      19.682368                1629113.43                97624.1656           
      19.737117                1514604.26                93003.9704           
      19.791866                1469431.12                94242.1259           
      19.846615                1635909.16                96816.2757           
      19.901365                1552531.36                97772.7677           
      19.956114                1659296.61                98588.2815           
      20.010863                1633355.88                 99713.513           
      20.065612                1548736.02                96098.9928           
      20.120362                1597675.44                98064.7286           
      20.175111                1618472.48                98408.5641           
      20.229860                1587182.77                97420.1273           
