################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:22:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34103e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27403.5
# SumForIntensity1                 120693
# TransmittedFlux                  1341.03
# det                              0
# mon                              0
# pilai0                           120693
# pilai1                           102737
# pilct0                           120693
# pilct1                           102737
# pilroi0                          27403.5
# pilroi1                          102737
# sec                              0.1
# shu                              0
# title                            20230419_1_00752.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519734.32                 254816.77           
      16.287912                2025657.99                201399.532           
      16.342661                1749312.59                161430.963           
      16.397410                1693974.07                144435.819           
      16.452160                1627042.85                134007.902           
      16.506909                1766960.71                131896.061           
      16.561658                1672349.65                119035.226           
      16.616408                1527773.53                 108161.99           
      16.671157                 1681911.5                113811.512           
      16.725906                1606853.75                106809.946           
      16.780655                1550654.67                103478.202           
      16.835405                1596990.93                105830.445           
      16.890154                 1393435.9                96236.4526           
      16.944903                1545044.38                101291.429           
      16.999653                1543921.12                98705.7585           
      17.054402                1546379.41                  99485.08           
      17.109151                 1654389.3                  98734.05           
      17.163900                1493387.64                93985.1343           
      17.218650                1516141.36                95342.4329           
      17.273399                   1814794                104494.412           
      17.328148                1656934.28                99820.8222           
      17.382898                1604516.33                98408.1322           
      17.437647                1702541.44                101569.131           
      17.492396                1594407.46                98721.2326           
      17.547145                1627736.15                100436.446           
      17.601895                1686139.02                100460.293           
      17.656644                1564198.28                 96484.873           
      17.711393                 1613151.9                97695.6975           
      17.766143                1611634.39                98308.1188           
      17.820892                1646199.92                98618.2686           
      17.875641                2265373.25                117858.521           
      17.930390                3677894.21                146946.772           
      17.985140                7031302.02                206960.838           
      18.039889                9901466.53                244942.726           
      18.094638                11045324.5                260455.287           
      18.149388                11622444.7                265762.586           
      18.204137                11042132.7                257685.482           
      18.258886                6906739.19                206214.673           
      18.313635                3658527.73                143734.415           
      18.368385                2467453.78                120765.468           
      18.423134                2178688.76                113715.481           
      18.477883                1967088.35                109848.399           
      18.532633                1853732.54                104305.047           
      18.587382                1832816.03                 105683.97           
      18.642131                1731480.52                102432.063           
      18.696880                1695362.45                101563.847           
      18.751630                1566833.09                96655.9592           
      18.806379                1591798.97                98574.2858           
      18.861128                1629632.98                98494.7312           
      18.915878                 1762026.6                104391.319           
      18.970627                1626681.58                96015.9295           
      19.025376                 1525578.5                95165.3321           
      19.080125                1840816.49                104502.087           
      19.134875                1675823.35                99424.3521           
      19.189624                1422065.59                92667.4928           
      19.244373                1686280.92                100389.883           
      19.299123                1661293.86                100321.975           
      19.353872                1500874.35                95091.0494           
      19.408621                 1530368.9                95982.8514           
      19.463370                1712772.25                101254.885           
      19.518120                1683366.42                 100339.52           
      19.572869                1550838.83                98206.2537           
      19.627618                1534758.37                 95507.976           
      19.682368                1482788.75                93136.8004           
      19.737117                1623341.92                96284.6164           
      19.791866                1688504.15                101023.294           
      19.846615                1595083.88                95600.5836           
      19.901365                1701870.25                102367.228           
      19.956114                   1572412                95972.4227           
      20.010863                1597251.27                98605.2931           
      20.065612                1440339.23                92674.9866           
      20.120362                1611673.09                98493.3772           
      20.175111                1504848.95                94891.3643           
      20.229860                 1473145.1                93855.1236           
