################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:47:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27553.3
# SumForIntensity1                 120887
# TransmittedFlux                  1343.19
# det                              0
# mon                              0
# pilai0                           120887
# pilai1                           101728
# pilct0                           120887
# pilct1                           101728
# pilroi0                          27553.3
# pilroi1                          101728
# sec                              0.1
# shu                              0
# title                            20230419_1_00558.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1522116.96                255016.442           
      16.287912                1827134.78                191276.092           
      16.342661                2000031.92                172612.241           
      16.397410                1790736.79                148503.745           
      16.452160                1847677.27                142805.183           
      16.506909                1834656.75                134398.923           
      16.561658                1797422.77                123406.228           
      16.616408                1910439.98                120951.672           
      16.671157                1583818.92                110442.794           
      16.725906                1634119.52                107712.332           
      16.780655                 1700874.9                108374.602           
      16.835405                1547468.73                104176.639           
      16.890154                 1446577.3                98054.3651           
      16.944903                1610300.81                103408.378           
      16.999653                1683159.31                103060.572           
      17.054402                1521329.58                98676.0096           
      17.109151                1578461.84                96441.7627           
      17.163900                1411729.65                91379.4751           
      17.218650                1695368.55                100820.407           
      17.273399                1454529.27                93549.3191           
      17.328148                 1705366.1                101269.185           
      17.382898                1482586.16                94595.1543           
      17.437647                 1483264.8                94803.0342           
      17.492396                 1625449.8                99677.6271           
      17.547145                1441717.55                94523.4201           
      17.601895                1567345.78                96856.8096           
      17.656644                1552086.37                96110.5959           
      17.711393                1501603.15                94257.3858           
      17.766143                1718990.21                101529.635           
      17.820892                1687859.91                99858.3269           
      17.875641                2087828.33                113145.815           
      17.930390                2909520.48                130698.663           
      17.985140                5430972.48                181890.116           
      18.039889                9601904.54                241208.983           
      18.094638                11839729.7                269658.946           
      18.149388                11685484.8                266482.359           
      18.204137                 9346291.7                237073.568           
      18.258886                5138879.67                177875.961           
      18.313635                3165835.31                133706.262           
      18.368385                2527974.79                122237.547           
      18.423134                1916999.13                106667.705           
      18.477883                1850636.62                106547.282           
      18.532633                1837000.88                103833.255           
      18.587382                1658073.52                 100519.79           
      18.642131                1658738.38                100257.313           
      18.696880                1701961.63                101761.323           
      18.751630                1698451.81                100633.802           
      18.806379                1451682.99                94135.9315           
      18.861128                1670406.46                99719.2898           
      18.915878                1712187.19                 102904.36           
      18.970627                1570314.04                94337.6977           
      19.025376                1793607.58                103187.051           
      19.080125                1574575.51                96649.9116           
      19.134875                1580649.98                 96559.833           
      19.189624                1765527.64                103253.519           
      19.244373                1763760.45                102670.289           
      19.299123                1582174.74                97903.9169           
      19.353872                1680331.91                100615.528           
      19.408621                1612972.03                98539.1927           
      19.463370                 1533128.5                95797.7822           
      19.518120                1687920.76                100475.163           
      19.572869                1755857.39                104496.184           
      19.627618                1445884.89                92701.4431           
      19.682368                1605995.12                96929.0115           
      19.737117                1503539.99                92663.6481           
      19.791866                1706943.39                101573.406           
      19.846615                1605773.84                95920.3973           
      19.901365                1571505.77                98368.4228           
      19.956114                1654721.06                98452.2579           
      20.010863                1541435.59                96867.0999           
      20.065612                 1469341.8                93603.3847           
      20.120362                1544646.26                96423.5396           
      20.175111                1588440.75                97491.2738           
      20.229860                1677165.91                100143.608           
      20.284610                1659717.19                100324.014           
      20.339359                1543527.27                95997.8585           
      20.394108                1784825.94                102944.563           
      20.448857                1497568.72                 95913.635           
      20.503607                 1642466.6                95882.1376           
      20.558356                1669376.29                99435.0671           
      20.613105                1685771.52                99886.6402           
      20.667855                1739912.93                101692.029           
      20.722604                1769144.22                102000.451           
      20.777353                1800801.97                103126.271           
      20.832102                 1752006.1                 102194.43           
      20.886852                1757963.38                103088.784           
      20.941601                1840420.49                104918.459           
      20.996350                1710227.53                99632.0708           
      21.051100                1944427.34                110259.043           
      21.105849                1706965.62                99234.4402           
      21.160598                1725788.86                102482.024           
      21.215347                1787046.37                103208.591           
      21.270097                1787296.78                103440.212           
      21.324846                 1867339.1                105948.328           
      21.379595                 1824755.1                104721.845           
      21.434345                1650181.12                96639.7562           
      21.489094                1730089.11                100608.577           
      21.543843                1727178.17                100266.999           
      21.598592                1856263.07                104147.629           
      21.653342                   1626623                99430.2439           
      21.708091                1858447.46                104156.075           
      21.762840                1588074.18                97440.1603           
      21.817590                1790503.67                102413.255           
      21.872339                1663412.75                99161.2329           
      21.927088                1612900.03                98594.9778           
      21.981837                1730274.73                 100828.85           
      22.036587                1646992.17                  99570.22           
      22.091336                1572852.67                96297.4024           
      22.146085                1388318.51                91136.8321           
      22.200835                1462279.78                92794.9477           
      22.255584                1593728.29                99087.2996           
      22.310333                1518806.37                93823.2408           
      22.365082                1415651.26                92368.3627           
      22.419832                1420182.77                92489.8505           
      22.474581                1290288.93                86820.2161           
      22.529330                1308464.43                86946.1122           
      22.584080                1306089.48                86010.2123           
      22.638829                1288688.75                87110.6914           
      22.693578                1176290.43                83609.4259           
      22.748327                1436349.87                91448.4042           
      22.803077                1421783.35                 91641.924           
      22.857826                1214348.13                84451.4678           
      22.912575                1376439.72                89884.0549           
      22.967325                1213520.65                85232.1552           
      23.022074                1218562.01                 84521.403           
      23.076823                1394035.45                90835.5519           
      23.131572                1383796.07                90697.7158           
      23.186322                1336359.42                89336.8737           
      23.241071                1334164.25                88783.1279           
      23.295820                1380345.59                90277.2008           
      23.350570                1289782.99                87023.6901           
      23.405319                 1344285.7                 89266.522           
      23.460068                1436200.07                92952.6827           
      23.514817                1357833.52                88989.7321           
      23.569567                1212785.87                85146.9123           
      23.624316                1170056.88                83828.2398           
      23.679065                   1367158                89216.3414           
      23.733815                1217508.09                85462.6591           
      23.788564                1261764.37                  85880.49           
      23.843313                1321335.49                86546.3898           
      23.898062                   1244532                85881.0602           
      23.952812                1257773.03                84405.3382           
      24.007561                1142945.92                82048.8541           
      24.062310                1284573.42                87405.4004           
      24.117059                1199537.33                82966.8914           
      24.171809                 1193205.9                83980.4415           
      24.226558                1141040.23                81895.6903           
      24.281307                1169115.25                82453.6621           
      24.336057                1156576.76                 82410.547           
      24.390806                1084356.27                80180.0468           
      24.445555                1230893.09                84539.0612           
      24.500304                1305096.37                88598.6386           
      24.555054                1207796.07                84127.8717           
      24.609803                   1222171                83755.6769           
      24.664552                1158781.03                83857.9886           
      24.719302                1157398.97                81872.2071           
      24.774051                1211061.66                 84797.748           
      24.828800                1551097.78                 95456.521           
      24.883549                1715154.04                 101119.67           
      24.938299                2164337.79                112701.752           
      24.993048                2409493.76                118881.331           
      25.047797                2400562.44                118932.392           
      25.102547                2087430.35                111451.243           
      25.157296                2132102.11                111464.371           
      25.212045                1675143.32                99283.3431           
      25.266794                1409890.95                91052.4061           
      25.321544                1266480.34                87410.0705           
      25.376293                1351516.63                88436.0406           
      25.431042                 1212476.2                84385.8169           
      25.485792                1020890.59                77807.4258           
      25.540541                1007223.95                77673.9381           
      25.595290                1108116.12                79800.7707           
      25.650039                1125193.64                79391.0092           
      25.704789                1018596.29                77442.3954           
      25.759538                1026861.42                76758.5873           
      25.814287                1019850.35                77066.8903           
      25.869037                1302934.88                86644.6206           
      25.923786                1204053.52                84123.1089           
      25.978535                917651.497                73237.9338           
      26.033284                987124.252                75752.5872           
      26.088034                1028723.89                76921.2599           
      26.142783                 916078.39                 73311.968           
      26.197532                971631.991                76078.3773           
      26.252282                1011165.89                76410.7846           
      26.307031                1109056.47                79997.2434           
      26.361780                1036108.11                 78308.764           
      26.416529                1046884.14                78900.0734           
      26.471279                1159970.74                81767.5722           
      26.526028                973541.896                75084.0664           
      26.580777                1000268.84                76677.5605           
      26.635527                933548.803                74250.3632           
      26.690276                1035784.55                77396.5682           
      26.745025                946043.967                 74527.992           
      26.799774                976806.038                75320.1196           
      26.854524                1002864.16                77099.2281           
      26.909273                915948.124                73475.3913           
      26.964022                1039905.03                78075.0527           
      27.018772                1109169.41                79995.3518           
      27.073521                986344.223                76004.8112           
      27.128270                1036362.97                78298.0266           
      27.183019                 949681.26                74549.2977           
      27.237769                1066679.45                78793.0283           
      27.292518                919685.014                73148.6098           
      27.347267                984434.357                75661.6357           
      27.402017                988154.764                76382.1543           
      27.456766                993885.389                76395.2038           
      27.511515                953911.543                74249.1287           
      27.566264                999172.547                76369.8352           
      27.621014                1098744.59                80068.0284           
      27.675763                926009.373                73873.2296           
      27.730512                1014110.58                77098.8642           
      27.785262                938095.415                 74138.562           
      27.840011                1016033.16                76349.3121           
      27.894760                  984881.8                75740.7142           
      27.949509                958465.838                75488.5893           
      28.004259                1005341.97                77299.5253           
      28.059008                1041673.59                77853.2386           
      28.113757                819796.573                68522.7428           
      28.168506                1005868.59                76677.9742           
      28.223256                969537.316                75658.8524           
      28.278005                1039933.54                78344.7229           
      28.332754                 874649.92                 71839.723           
      28.387504                996473.928                75487.6322           
      28.442253                907469.811                72394.8018           
      28.497002                1074612.28                79382.6586           
      28.551751                895994.301                72855.3987           
      28.606501                1032180.41                78184.4206           
      28.661250                919262.033                73007.1457           
      28.715999                1027714.68                76394.0052           
      28.770749                1033572.74                77792.0556           
      28.825498                976047.948                74609.1883           
      28.880247                1075340.74                 79112.656           
      28.934996                981623.716                75378.8722           
      28.989746                994538.629                75283.3112           
      29.044495                994854.503                75480.8485           
      29.099244                850439.682                69954.7261           
      29.153994                1008278.95                76751.2041           
      29.208743                735493.977                65890.2135           
      29.263492                953005.622                74019.4791           
      29.318241                1036263.28                77576.5389           
      29.372991                853597.239                70215.4968           
      29.427740                 997426.06                75696.6659           
      29.482489                984143.399                75374.8065           
      29.537239                993841.038                76328.1706           
      29.591988                954629.671                74405.0852           
      29.646737                847196.852                70454.3683           
      29.701486                890016.857                72015.6632           
      29.756236                858256.947                70161.6694           
      29.810985                814641.099                68175.2245           
      29.865734                914850.658                73369.7975           
      29.920484                767872.487                66680.7693           
      29.975233                 727854.61                65427.3369           
      30.029982                 909693.81                73136.3231           
      30.084731                850870.306                69989.9003           
      30.139481                843108.952                69840.7054           
      30.194230                773237.585                66363.6679           
      30.248979                898326.117                 72262.254           
      30.303729                851203.479                70518.1527           
      30.358478                858820.534                70638.2796           
      30.413227                885068.228                72081.8106           
      30.467976                695421.943                63554.8294           
      30.522726                795631.548                67794.1916           
      30.577475                925410.825                73490.1227           
      30.632224                735119.739                64813.2642           
      30.686974                829528.482                69199.4627           
      30.741723                965836.797                75052.5722           
      30.796472                794443.281                68241.8172           
      30.851221                838208.065                69906.6916           
      30.905971                794185.792                67685.0406           
      30.960720                880192.615                71431.4871           
      31.015469                775440.575                67042.3004           
      31.070219                809045.475                68473.1897           
      31.124968                709251.907                64272.9732           
      31.179717                883600.245                71544.5155           
      31.234466                843323.754                69887.2828           
      31.289216                 867934.16                70713.0284           
      31.343965                883591.661                71525.2463           
      31.398714                 759550.52                66658.7825           
      31.453464                795254.071                68023.7145           
      31.508213                840129.715                70093.9387           
      31.562962                866997.905                70642.6241           
      31.617711                727863.216                64890.9983           
      31.672461                699859.007                63960.0439           
      31.727210                792119.555                67509.0529           
      31.781959                840463.806                69895.0089           
      31.836709                953059.131                73844.1223           
      31.891458                812175.631                68700.9632           
      31.946207                812414.489                68886.0272           
      32.000956                710451.518                64413.8693           
      32.055706                999588.844                 76199.773           
      32.110455                842658.346                 70142.178           
      32.165204                896234.535                 71582.798           
      32.219953                888137.083                71810.9366           
      32.274703                840311.255                 70030.864           
      32.329452                793668.607                67349.9929           
      32.384201                747247.144                66031.0745           
      32.438951                685567.861                63076.2091           
      32.493700                679068.582                62772.9097           
      32.548449                899923.236                72259.6853           
      32.603198                660710.501                61591.4857           
      32.657948                869302.299                 71199.974           
      32.712697                848113.842                70138.6647           
      32.767446                685178.989                 63039.171           
      32.822196                796849.793                67803.2792           
      32.876945                859209.709                70584.8419           
      32.931694                888199.183                71762.3913           
      32.986443                 918206.45                72770.7482           
      33.041193                916614.962                72897.0231           
      33.095942                758906.982                66500.5016           
      33.150691                731589.921                 65118.981           
      33.205441                 886934.34                  71885.54           
      33.260190                880970.416                71640.7271           
      33.314939                829740.665                69342.5552           
      33.369688                889370.176                71600.6407           
      33.424438                788800.047                67604.4458           
      33.479187                764512.419                66728.4839           
      33.533936                741080.192                65181.6294           
      33.588686                742496.425                65583.0387           
      33.643435                817323.636                68806.0738           
      33.698184                643597.513                61056.4942           
      33.752933                850487.935                69820.1361           
      33.807683                782963.911                67339.7449           
      33.862432                730672.189                65052.3547           
      33.917181                707601.405                64015.4053           
      33.971931                746380.088                65917.1122           
      34.026680                756052.295                65996.1069           
      34.081429                892620.354                71894.3182           
      34.136178                821948.895                69170.0013           
      34.190928                663673.083                62153.5769           
      34.245677                681975.253                63003.9205           
      34.300426                728121.259                65099.8455           
      34.355176                883240.089                71325.6191           
      34.409925                822148.411                69174.2721           
      34.464674                677165.071                62288.5146           
      34.519423                769692.423                66930.1605           
      34.574173                735485.982                65425.6847           
      34.628922                764936.987                  66546.74           
      34.683671                699984.952                63326.6431           
      34.738421                853156.167                70095.4079           
      34.793170                780672.372                67405.0881           
      34.847919                787276.489                67689.7199           
      34.902668                706568.695                 63959.259           
      34.957418                740459.532                65474.8368           
      35.012167                770521.627                66791.4749           
      35.066916                692960.097                63507.1079           
      35.121666                786657.904                67665.1348           
      35.176415                 716307.41                64569.3011           
      35.231164                726586.739                64691.1363           
      35.285913                782516.825                67489.1214           
      35.340663                891876.981                72051.9207           
      35.395412                839660.197                69547.6826           
      35.450161                828737.632                69456.9575           
      35.504911                679200.678                 62880.244           
      35.559660                724628.351                64275.7266           
      35.614409                729734.927                65008.5142           
      35.669158                702822.791                63799.2845           
      35.723908                588839.035                 58553.311           
      35.778657                774223.594                67142.4652           
      35.833406                805987.177                68326.9599           
      35.888156                848578.007                 69929.141           
      35.942905                678507.915                62695.3157           
      35.997654                724947.239                64807.3424           
      36.052403                760027.762                 66359.332           
      36.107153                667504.643                62191.8624           
      36.161902                714097.534                64327.7058           
      36.216651                 763961.47                66712.7913           
      36.271400                800600.274                 68296.355           
      36.326150                749335.862                65902.1587           
      36.380899                686686.355                62926.0417           
      36.435648                951798.345                74475.7314           
      36.490398                835014.403                69760.2355           
      36.545147                770680.507                67022.0001           
      36.599896                796821.356                67796.5853           
      36.654645                844423.469                69794.8788           
      36.709395                937439.252                73349.3395           
      36.764144                1168297.54                82101.2167           
      36.818893                 1361767.7                89112.3368           
      36.873643                2280165.46                115016.146           
      36.928392                2935899.06                130858.883           
