################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:49:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33202e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27088.4
# SumForIntensity1                 119882
# TransmittedFlux                  1332.02
# det                              0
# mon                              0
# pilai0                           119882
# pilai1                           101398
# pilct0                           119882
# pilct1                           101398
# pilroi0                          27088.4
# pilroi1                          101398
# sec                              0.1
# shu                              0
# title                            20230419_1_00316.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068431.35                297279.338           
      16.287912                1786378.41                189130.742           
      16.342661                1719600.23                160054.126           
      16.397410                1902054.12                 153049.87           
      16.452160                1716551.93                137644.666           
      16.506909                1620513.98                126312.046           
      16.561658                1612903.33                116900.435           
      16.616408                1863249.75                119448.504           
      16.671157                1698002.71                114354.646           
      16.725906                 1642672.9                107993.861           
      16.780655                1751016.11                109960.422           
      16.835405                1638808.34                107207.084           
      16.890154                1381331.98                95817.5678           
      16.944903                1570877.19                102134.705           
      16.999653                1373542.34                93100.2747           
      17.054402                1546593.18                99491.9561           
      17.109151                1518681.49                94597.8891           
      17.163900                1701402.62                 100317.44           
      17.218650                1455024.49                93401.0017           
      17.273399                1616478.29                98619.8495           
      17.328148                1699000.03                101079.991           
      17.382898                1729800.28                102177.883           
      17.437647                1351145.81                90482.3772           
      17.492396                 1405623.2                92692.6648           
      17.547145                1585892.72                99137.1062           
      17.601895                1465147.36                93645.8215           
      17.656644                 1416143.5                91805.1321           
      17.711393                1673572.01                99508.4605           
      17.766143                1642559.03                99246.8237           
      17.820892                 1592799.1                 97005.551           
      17.875641                1825357.92                105794.994           
      17.930390                2028941.67                109142.831           
      17.985140                3882131.05                153781.961           
      18.039889                7085303.49                207202.034           
      18.094638                10693431.2                256272.779           
      18.149388                11424009.6                263484.078           
      18.204137                11341460.4                261154.768           
      18.258886                7940138.48                221104.241           
      18.313635                4499007.83                159391.796           
      18.368385                2678234.45                125817.935           
      18.423134                2023342.82                109586.418           
      18.477883                1813160.13                105462.941           
      18.532633                1718621.76                 100431.96           
      18.587382                1633031.23                99757.8147           
      18.642131                1840806.31                105616.352           
      18.696880                1890361.96                107245.814           
      18.751630                1711176.68                101010.075           
      18.806379                1683237.43                101365.979           
      18.861128                1492250.29                94251.6435           
      18.915878                1743537.05                103842.167           
      18.970627                1615898.36                95697.1569           
      19.025376                1597338.11                  97377.79           
      19.080125                1699372.78                100407.012           
      19.134875                1475750.46                93300.7456           
      19.189624                1470049.54                94217.9356           
      19.244373                1859626.35                105423.597           
      19.299123                1722427.35                 102151.16           
      19.353872                1573195.22                97355.1166           
      19.408621                1644420.05                 99495.162           
      19.463370                1568197.37                96887.2295           
      19.518120                1484100.16                94213.7513           
      19.572869                 1433371.3                94413.7317           
      19.627618                1623805.77                98239.6204           
      19.682368                1592805.89                96530.1762           
      19.737117                1634281.19                  96608.49           
      19.791866                1587158.63                97944.6291           
      19.846615                1560927.43                94571.4694           
      19.901365                1683246.88                 101805.59           
      19.956114                1683526.47                99305.4897           
      20.010863                 1646047.1                100100.152           
      20.065612                1535559.79                95689.3276           
      20.120362                1647249.36                99574.5208           
      20.175111                1715879.68                101326.642           
      20.229860                1611454.33                98162.1867           
      20.284610                1702075.93                101596.166           
      20.339359                1639700.43                98943.3584           
      20.394108                1475291.59                93593.2247           
      20.448857                1632114.45                100129.553           
      20.503607                1867588.24                102242.156           
      20.558356                1727698.13                101157.103           
      20.613105                1727491.32                101115.093           
      20.667855                1810911.54                103746.098           
      20.722604                1622669.38                97686.7127           
      20.777353                1687740.48                 99836.459           
      20.832102                1756939.23                102338.203           
      20.886852                1744896.68                102704.947           
      20.941601                1815987.11                104219.684           
      20.996350                1792294.65                101994.538           
      21.051100                 1717635.7                103629.616           
      21.105849                1816691.71                102374.231           
      21.160598                2147040.72                 114307.31           
      21.215347                1630698.21                 98590.424           
      21.270097                1770001.61                102938.514           
      21.324846                1759457.85                102842.339           
      21.379595                1715973.76                101552.428           
      21.434345                1894075.69                103535.357           
      21.489094                1836379.48                103653.026           
      21.543843                1802696.51                102435.562           
      21.598592                1722095.47                100313.235           
      21.653342                1760804.59                103450.033           
      21.708091                1794518.14                102348.949           
      21.762840                 1647672.3                99251.7144           
      21.817590                1642904.04                98101.2772           
      21.872339                1704937.34                100391.309           
      21.927088                1503594.61                95195.5065           
      21.981837                1760911.37                101717.582           
      22.036587                1411424.87                92174.8802           
      22.091336                1430750.26                91844.3549           
      22.146085                 1478652.8                94055.1275           
      22.200835                1385257.17                 90317.997           
      22.255584                1409158.63                93173.1535           
      22.310333                1283202.12                86239.6053           
      22.365082                1332495.95                89614.4524           
      22.419832                1330115.62                89508.9896           
      22.474581                1372379.84                89539.4747           
      22.529330                 1273737.5                85784.5691           
      22.584080                1424999.77                89840.2499           
      22.638829                1299727.98                87483.0017           
      22.693578                1276468.88                87096.9757           
      22.748327                1395804.56                 90148.461           
      22.803077                1173884.54                83270.3092           
      22.857826                1249231.27                85655.8484           
      22.912575                1242661.61                85404.4497           
      22.967325                1423481.72                92311.5051           
      23.022074                1229688.57                 84906.404           
      23.076823                1264873.82                 86525.188           
      23.131572                1259343.82                86523.1777           
      23.186322                1396457.92                91323.6032           
      23.241071                1286268.16                 87174.919           
      23.295820                1215626.18                84719.6576           
      23.350570                1131430.48                81506.6624           
      23.405319                1142967.53                82311.3587           
      23.460068                1195614.45                84810.5803           
      23.514817                1299164.01                87045.9615           
      23.569567                 1147037.4                82806.7289           
      23.624316                1398145.34                91635.3449           
      23.679065                1251814.32                85369.9472           
      23.733815                1216497.86                85427.1954           
      23.788564                1087401.76                79726.0777           
      23.843313                1407186.83                89313.7423           
      23.898062                1291862.79                87498.8929           
      23.952812                1206153.18                82655.1672           
      24.007561                1220577.23                84789.5462           
      24.062310                1220027.95                85181.1874           
      24.117059                1256917.03                84928.0672           
      24.171809                1182139.09                83590.0809           
      24.226558                1052754.07                78663.6394           
      24.281307                1338739.42                88232.6478           
      24.336057                1121698.18                81158.4181           
      24.390806                1167454.71                83195.5941           
      24.445555                1340535.14                88223.9208           
      24.500304                 1179250.7                84218.7572           
      24.555054                1278304.67                86548.6472           
      24.609803                1319758.19                87035.3037           
      24.664552                1268395.69                87734.6465           
      24.719302                1122648.62                80633.7531           
      24.774051                1236006.37                85666.6028           
      24.828800                1497066.84                93779.2184           
      24.883549                1567191.81                96659.6354           
      24.938299                1947987.85                106920.571           
      24.993048                2199178.07                113574.532           
      25.047797                2284078.71                116011.004           
      25.102547                2242287.89                115511.336           
      25.157296                2113325.03                110972.461           
      25.212045                1722075.64                100664.541           
