################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:09:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33884e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27688.9
# SumForIntensity1                 120496
# TransmittedFlux                  1338.84
# det                              0
# mon                              0
# pilai0                           120496
# pilai1                           100838
# pilct0                           120496
# pilct1                           100838
# pilroi0                          27688.9
# pilroi1                          100838
# sec                              0.1
# shu                              0
# title                            20230419_1_00848.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1222196.6                228514.996           
      16.287912                1747451.62                187058.728           
      16.342661                1763356.51                162077.672           
      16.397410                1852612.14                151047.584           
      16.452160                 1978740.6                147783.295           
      16.506909                1433755.48                118810.801           
      16.561658                1630887.55                117550.361           
      16.616408                 1602297.9                110768.636           
      16.671157                1697740.56                114345.818           
      16.725906                1451321.39                 101509.18           
      16.780655                1778346.28                110815.241           
      16.835405                1464330.63                 101339.55           
      16.890154                1600347.71                103134.338           
      16.944903                1325837.22                93831.2114           
      16.999653                1524558.14                98084.8498           
      17.054402                1502264.08                98055.7499           
      17.109151                1518636.59                94596.4907           
      17.163900                1600713.69                97303.7819           
      17.218650                1413502.09                92058.6519           
      17.273399                1478512.51                94317.4174           
      17.328148                1489230.66                94634.4988           
      17.382898                1477806.47                94442.5489           
      17.437647                1557185.58                97136.6406           
      17.492396                1527428.24                96625.4028           
      17.547145                1591059.43                99298.4652           
      17.601895                1572908.01                97028.5212           
      17.656644                1647330.52                99015.6175           
      17.711393                1673362.96                99502.2454           
      17.766143                 1683646.9                100480.464           
      17.820892                1675643.11                99496.2812           
      17.875641                 1677299.2                 101413.64           
      17.930390                1976606.36                107725.998           
      17.985140                2123910.97                113746.607           
      18.039889                 3469860.3                145000.928           
      18.094638                5918728.18                190659.362           
      18.149388                8503112.21                227318.118           
      18.204137                 9702324.2                 241546.84           
      18.258886                9963254.42                 247675.84           
      18.313635                10613814.7                244817.997           
      18.368385                7259331.12                207141.234           
      18.423134                3512248.09                 144382.51           
      18.477883                2225221.86                116833.788           
      18.532633                1854243.49                104319.421           
      18.587382                1815048.04                105170.453           
      18.642131                1749201.25                102954.896           
      18.696880                1647193.92                100110.638           
      18.751630                1817791.57                104109.248           
      18.806379                1531576.53                96691.6298           
      18.861128                 1665356.4                99568.4375           
      18.915878                1781001.28                104951.891           
      18.970627                1536732.54                93323.5302           
      19.025376                1603411.07                97562.7259           
      19.080125                1562573.49                96280.8554           
      19.134875                1604309.83                97279.8232           
      19.189624                1808673.34                 104507.55           
      19.244373                1537216.68                95850.0907           
      19.299123                1551508.93                96950.4843           
      19.353872                1404446.81                91985.6583           
      19.408621                1668161.17                100210.813           
      19.463370                1669733.22                99974.6102           
      19.518120                1484901.05                94239.1689           
      19.572869                1716613.81                103321.835           
      19.627618                1558834.64                96254.1936           
      19.682368                1605382.49                96910.5224           
      19.737117                1772985.77                100624.684           
      19.791866                1592471.82                98108.4323           
      19.846615                1755975.38                100306.249           
      19.901365                1572008.12                98384.1438           
      19.956114                1617614.59                97342.1224           
      20.010863                1498686.64                95514.4378           
      20.065612                1702805.15                100765.674           
      20.120362                 1659032.6                99930.0285           
      20.175111                1588164.11                97482.7841           
      20.229860                1563767.59                 96698.854           
      20.284610                1574281.11                97707.7461           
      20.339359                1722291.47                101404.614           
      20.394108                 1665365.7                99439.8099           
      20.448857                1550925.91                97607.3442           
      20.503607                1890507.82                102867.616           
      20.558356                 1698114.8                100287.308           
      20.613105                1689591.33                99999.7432           
      20.667855                1650476.44                99043.9196           
      20.722604                1662054.87                98865.1326           
      20.777353                1682681.11                99686.7058           
      20.832102                1797827.49                103522.184           
      20.886852                1653049.56                99965.3391           
      20.941601                1728018.49                101664.087           
      20.996350                1734202.08                100327.978           
      21.051100                1548836.79                98405.9111           
      21.105849                2001649.87                107459.321           
      21.160598                1884302.43                 107085.13           
      21.215347                1852900.62                105093.051           
      21.270097                1750743.36                102376.979           
      21.324846                1855988.66                105625.839           
      21.379595                1734686.63                102104.647           
      21.434345                1588129.95                94805.3916           
      21.489094                1736179.41                100785.504           
      21.543843                1562206.57                95358.3383           
      21.598592                1715348.35                 100116.53           
      21.653342                1608329.77                98869.5599           
      21.708091                 1578790.4                96000.1033           
      21.762840                1714259.92                101237.388           
      21.817590                   1690065                99499.3554           
      21.872339                1598719.75                97213.8347           
      21.927088                1636178.47                99303.9231           
      21.981837                1471829.65                92994.2409           
      22.036587                1392844.21                91566.1534           
      22.091336                 1478147.9                93353.2615           
      22.146085                1501947.14                94793.0931           
      22.200835                1438652.59                92042.2148           
      22.255584                 1484263.4                95623.8755           
      22.310333                1427262.13                90951.7576           
      22.365082                 1386000.6                91395.9212           
      22.419832                1318690.17                89123.7274           
      22.474581                1436936.54                91621.2412           
      22.529330                1285973.33                86195.6181           
      22.584080                1470054.44                91249.4517           
      22.638829                1423988.94                91569.4805           
      22.693578                1264755.51                 86696.437           
      22.748327                1337971.99                88261.1381           
      22.803077                  996467.7                76720.0891           
      22.857826                1343904.35                88842.2967           
      22.912575                1489084.78                93489.7011           
      22.967325                1225814.46                85662.7977           
      23.022074                1476950.82                93052.0395           
      23.076823                1246007.02                85877.4609           
      23.131572                1087501.38                80403.5477           
      23.186322                1325148.72                88961.3616           
      23.241071                1475431.04                93365.2468           
      23.295820                1233575.79                85342.8395           
      23.350570                1295990.92                87232.8683           
      23.405319                1262118.25                86495.3673           
      23.460068                1262388.98                87146.7217           
      23.514817                1178260.02                82896.6934           
      23.569567                1218891.27                85360.9664           
      23.624316                1296196.21                88231.2095           
      23.679065                 1233204.8                84733.0148           
      23.733815                1223774.82                85682.3224           
      23.788564                 1157207.5                82245.2837           
      23.843313                 1315393.7                86351.5792           
      23.898062                1220574.79                85050.4394           
      23.952812                1262382.16                84559.8491           
      24.007561                1306431.36                87720.8793           
      24.062310                1100926.49                80916.6625           
      24.117059                 1239681.6                84343.7706           
      24.171809                1258759.16                86256.4895           
      24.226558                1246755.86                85605.4233           
      24.281307                1081345.08                79298.2203           
      24.336057                1226346.26                84859.8227           
      24.390806                1179486.06                83623.1867           
      24.445555                1178441.31                82718.2298           
      24.500304                1155761.53                83375.7734           
      24.555054                1126320.75                81240.7899           
      24.609803                1359657.08                 88341.132           
      24.664552                 1328609.8                89792.9993           
      24.719302                1314878.66                87264.5373           
      24.774051                1342079.57                89266.8734           
      24.828800                1438688.97                91932.5848           
      24.883549                1644114.45                99003.3977           
      24.938299                 1812040.9                103122.194           
      24.993048                 2039773.3                109380.954           
      25.047797                1882272.85                105313.717           
      25.102547                 2099189.2                111764.714           
      25.157296                1699993.14                99530.3778           
      25.212045                1875228.01                105045.499           
      25.266794                1480490.77                93304.2696           
      25.321544                 1633699.6                99276.9318           
      25.376293                   1478984                92512.4817           
      25.431042                1435846.89                91830.4925           
      25.485792                1139940.71                82219.0734           
      25.540541                1300160.72                88249.2093           
      25.595290                1267796.21                85357.0063           
      25.650039                1084260.16                77933.5461           
      25.704789                1147418.24                82193.7144           
