################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:54:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34704e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27631.6
# SumForIntensity1                 121234
# TransmittedFlux                  1347.04
# det                              0
# mon                              0
# pilai0                           121234
# pilai1                           103095
# pilct0                           121234
# pilct1                           103095
# pilroi0                          27631.6
# pilroi1                          103095
# sec                              0.1
# shu                              0
# title                            20230419_1_01393.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2109741.5                300233.254           
      16.287912                 1806664.6                190201.599           
      16.342661                1717591.82                159960.631           
      16.397410                 1558055.1                138520.145           
      16.452160                1759700.76                 139363.91           
      16.506909                1648677.05                127404.913           
      16.561658                 1849735.7                125189.181           
      16.616408                 1626747.6                111610.555           
      16.671157                1729351.44                115405.433           
      16.725906                1776201.49                112297.383           
      16.780655                1599599.65                105098.612           
      16.835405                1562800.63                104691.443           
      16.890154                1527441.09                100757.723           
      16.944903                   1564882                101939.622           
      16.999653                1449210.58                95630.3365           
      17.054402                1425563.22                95519.7474           
      17.109151                1548513.76                95522.4889           
      17.163900                1429062.82                91938.7408           
      17.218650                 1658337.5                99713.2436           
      17.273399                1514804.16                95467.9601           
      17.328148                1598304.41                98038.8594           
      17.382898                1753566.11                102877.403           
      17.437647                1630402.59                99394.0347           
      17.492396                1703527.73                102043.539           
      17.547145                1745717.72                104012.694           
      17.601895                 1608512.2                98120.5402           
      17.656644                1658790.62                 99359.435           
      17.711393                 1495402.9                94062.5862           
      17.766143                1743281.65                102244.487           
      17.820892                 1640531.6                98448.3375           
      17.875641                1660015.32                100889.775           
      17.930390                1912836.24                105974.001           
      17.985140                2184933.75                115369.081           
      18.039889                2620743.01                126016.381           
      18.094638                3110474.23                138215.657           
      18.149388                3736003.19                150677.607           
      18.204137                4529638.25                165042.286           
      18.258886                5018960.22                175788.278           
      18.313635                5894332.93                 182442.04           
      18.368385                6562619.66                196950.403           
      18.423134                6570407.26                197477.736           
      18.477883                6729538.66                203176.954           
      18.532633                6663716.44                197760.723           
      18.587382                6098425.61                192778.478           
      18.642131                5527515.07                183017.274           
      18.696880                5154012.07                177084.512           
      18.751630                4749417.96                168281.922           
      18.806379                3694705.47                150179.081           
      18.861128                2883262.07                131011.722           
      18.915878                2219416.88                117159.523           
      18.970627                1960349.31                105404.402           
      19.025376                1727533.43                101268.579           
      19.080125                1721939.49                101071.488           
      19.134875                 1411068.8                91233.1659           
      19.189624                 1598478.5                98247.3849           
      19.244373                1733004.42                101771.182           
      19.299123                1618265.26                99014.2493           
      19.353872                1951719.76                108436.677           
      19.408621                1656376.67                99856.2226           
      19.463370                1753166.62                102441.935           
      19.518120                1851214.16                105223.083           
      19.572869                1599853.57                99746.1012           
      19.627618                1557759.72                96221.0009           
      19.682368                1545694.13                 95091.884           
      19.737117                1583593.82                95098.5297           
      19.791866                1670210.36                100474.544           
      19.846615                1646138.04                97118.4866           
      19.901365                1720071.67                102913.178           
      19.956114                1619076.62                97386.1021           
      20.010863                1486842.53                95136.2642           
      20.065612                1607126.26                97893.7883           
      20.120362                1664639.42                100098.746           
      20.175111                1660872.64                99689.2665           
      20.229860                1593002.79                97598.5782           
      20.284610                1660064.34                100334.505           
      20.339359                1711050.43                101073.149           
      20.394108                1624128.45                98200.9444           
      20.448857                1478341.09                95295.9173           
      20.503607                1883547.96                102678.089           
      20.558356                1716660.86                100833.468           
      20.613105                1536770.49                95370.1696           
      20.667855                1631732.61                98479.9117           
      20.722604                1756641.48                101639.388           
      20.777353                1686444.59                 99798.123           
      20.832102                1750912.26                102162.523           
      20.886852                1659024.08                100145.826           
      20.941601                 1871649.5                105804.864           
      20.996350                1762999.09                101157.539           
      21.051100                1794121.79                105911.792           
      21.105849                1769159.85                101026.097           
      21.160598                1957144.08                109135.304           
      21.215347                1709408.03                100941.745           
      21.270097                 1842411.7                105022.997           
      21.324846                1698617.99                101048.617           
      21.379595                1879391.62                106278.064           
      21.434345                 1747719.4                99454.8285           
      21.489094                1602147.61                96817.0922           
      21.543843                1825631.65                 103085.13           
      21.598592                1546330.75                95056.2817           
      21.653342                1705113.06                101800.905           
      21.708091                1659190.29                98414.1534           
      21.762840                1785834.44                 103329.23           
      21.817590                1450576.62                92180.4662           
      21.872339                1510753.21                94501.4923           
      21.927088                1527842.49                95960.0267           
      21.981837                1588608.28                96613.0273           
      22.036587                1465934.73                93937.9364           
      22.091336                1513108.63                94450.7922           
      22.146085                1323372.09                88979.5811           
      22.200835                1597294.59                96984.3377           
      22.255584                1427015.49                93761.6403           
      22.310333                1299573.85                86788.0055           
      22.365082                1445056.04                93322.7334           
      22.419832                1269647.56                 87450.752           
      22.474581                1419354.67                91058.9928           
      22.529330                1355479.08                88494.3649           
      22.584080                1414092.15                89495.7498           
      22.638829                   1370981                89848.9819           
      22.693578                1574611.53                96735.2309           
      22.748327                1238691.27                84923.4346           
      22.803077                1349269.32                89274.3729           
      22.857826                1360024.21                89373.5313           
      22.912575                1202498.65                84012.9736           
      22.967325                 1201464.7                84807.7209           
      23.022074                1248520.95                85554.0939           
      23.076823                1164171.22                83009.4201           
      23.131572                1317699.86                88505.1522           
      23.186322                1366235.18                90329.9651           
      23.241071                1375628.22                90152.2003           
      23.295820                1321233.18                 88323.019           
      23.350570                1354100.72                89167.1031           
      23.405319                1267348.58                86674.4043           
      23.460068                1298553.29                88386.1759           
      23.514817                1340071.65                 88405.777           
      23.569567                1494960.88                94534.8095           
      23.624316                1368405.89                90655.5351           
      23.679065                1327403.14                87909.6348           
      23.733815                1511629.46                95227.6673           
      23.788564                1303699.85                87295.9693           
      23.843313                 1480227.4                91602.3521           
      23.898062                1622970.89                98073.0605           
      23.952812                1563354.57                94101.7106           
      24.007561                1460892.73                92761.7306           
      24.062310                1582495.73                97013.0311           
      24.117059                1526058.93                93580.1178           
      24.171809                1382502.83                90396.8861           
      24.226558                1363539.72                89525.0281           
      24.281307                1244212.11                85060.6112           
      24.336057                1255971.24                85878.6903           
      24.390806                1285519.01                87301.0685           
      24.445555                1085902.29                79404.0452           
      24.500304                1269453.58                87380.4285           
      24.555054                1136683.69                81613.6705           
      24.609803                1377707.14                88925.5827           
      24.664552                1177663.95                84538.4814           
      24.719302                1441912.55                91382.7898           
      24.774051                 1361231.4                 89901.548           
      24.828800                1415062.77                   91174.6           
      24.883549                1666740.74                 99682.312           
      24.938299                1777668.54                102139.456           
      24.993048                1982255.05                107827.745           
      25.047797                1995819.49                108443.688           
      25.102547                1683178.58                100079.245           
      25.157296                1292773.39                86794.7128           
      25.212045                1252632.17                85854.3269           
      25.266794                1240023.24                85391.2906           
      25.321544                982822.147                77001.5934           
      25.376293                1085125.87                79242.5883           
      25.431042                1142967.96                81931.3056           
      25.485792                1182109.14                 83725.979           
      25.540541                1198758.22                 84737.979           
      25.595290                1199431.27                83023.7094           
      25.650039                1058122.24                76988.4561           
      25.704789                1201512.41                84108.8826           
      25.759538                1026321.94                76738.4216           
      25.814287                995283.985                76133.0308           
      25.869037                1020810.35                76692.4799           
      25.923786                1003961.55                76815.8711           
      25.978535                928963.487                73687.9572           
      26.033284                1162876.77                82220.1767           
      26.088034                966379.397                74553.9759           
      26.142783                1145399.65                81976.0676           
      26.197532                 954228.41                75393.9521           
      26.252282                1097177.78                79594.2977           
      26.307031                998936.295                75921.9034           
      26.361780                1023938.52                77847.5184           
      26.416529                1123856.93                81749.2189           
      26.471279                1015447.38                76504.3796           
      26.526028                1025536.75                 77063.029           
      26.580777                 1071519.5                 79361.516           
      26.635527                1064202.92                79276.1029           
      26.690276                1111909.74                80190.2852           
      26.745025                976050.103                75700.6861           
      26.799774                954097.174                 74439.447           
      26.854524                1032471.83                78229.0545           
      26.909273                974481.468                75786.7462           
      26.964022                 1185880.2                83375.0014           
      27.018772                1206792.98                83441.5183           
      27.073521                1121786.23                81055.3871           
      27.128270                887948.983                72475.1096           
      27.183019                968193.805                75272.4015           
      27.237769                 949953.15                74357.0105           
      27.292518                960494.652                74753.9244           
      27.347267                990453.318                75892.5858           
      27.402017                952289.025                 74983.172           
      27.456766                1117037.24                80990.0687           
      27.511515                 879872.01                71309.4458           
      27.566264                1022577.44                77259.1117           
      27.621014                945913.353                74291.0398           
      27.675763                897503.271                72727.2917           
      27.730512                966995.112                75286.5616           
      27.785262                956057.897                74844.9923           
      27.840011                1073937.03                78494.7471           
      27.894760                891227.045                72049.5908           
      27.949509                916323.444                73810.3712           
      28.004259                904548.882                73322.2766           
      28.059008                932020.901                73641.6791           
      28.113757                1094727.07                79183.4862           
      28.168506                842060.445                70157.1019           
      28.223256                986628.702                 76322.811           
      28.278005                927719.375                 73997.197           
      28.332754                950962.315                74908.1673           
      28.387504                951082.083                73748.2694           
      28.442253                1016104.23                76605.5825           
      28.497002                1009560.97                76942.4511           
      28.551751                960832.071                75445.4165           
      28.606501                1020596.22                77744.4499           
      28.661250                849641.522                70188.1139           
      28.715999                1106571.88                79270.7223           
      28.770749                 1004756.4                76699.9558           
      28.825498                1089553.08                78828.0777           
      28.880247                1076460.04                79153.8188           
      28.934996                1138673.76                81185.1823           
      28.989746                1119929.78                79888.3187           
      29.044495                1051883.83                77614.1452           
      29.099244                930043.111                73155.4763           
      29.153994                949483.027                74479.7912           
      29.208743                911823.626                73364.6373           
      29.263492                1101682.06                79584.1225           
      29.318241                747682.086                 65895.208           
      29.372991                939146.872                73650.0812           
      29.427740                934685.506                73277.2479           
      29.482489                823686.228                68956.9304           
      29.537239                946805.524                74500.0874           
      29.591988                878646.867                71382.5957           
      29.646737                1034351.46                77848.4238           
      29.701486                790283.317                67860.8438           
      29.756236                858691.602                70179.4335           
      29.810985                853856.723                69796.8655           
      29.865734                698486.576                64109.3318           
      29.920484                947463.023                74069.1196           
      29.975233                898136.096                72678.8423           
      30.029982                833597.701                70010.5932           
      30.084731                741693.346                65345.5296           
      30.139481                 664176.33                61988.1199           
      30.194230                961479.729                74002.0873           
      30.248979                990202.722                75867.6355           
      30.303729                 880382.01                71716.6197           
      30.358478                915768.553                72942.6886           
      30.413227                914202.145                73258.5688           
      30.467976                909828.749                72694.9413           
      30.522726                812559.325                68511.5871           
      30.577475                902150.828                 72560.666           
      30.632224                872061.071                70592.4576           
      30.686974                 829740.42                69208.3021           
      30.741723                901865.177                72524.4621           
      30.796472                824924.725                69538.6563           
      30.851221                779405.636                67410.0427           
      30.905971                938049.854                73560.4872           
      30.960720                688353.002                63169.3542           
      31.015469                919876.421                73019.5901           
      31.070219                774677.727                67003.0585           
      31.124968                861640.669                70842.0677           
      31.179717                728239.291                64950.9468           
      31.234466                866368.557                70835.7229           
      31.289216                747579.581                 65627.334           
      31.343965                745936.131                65718.0062           
      31.398714                771300.742                67172.4083           
      31.453464                847860.071                 70237.571           
      31.508213                777459.545                67428.9181           
      31.562962                809951.688                68279.0322           
      31.617711                855013.942                70330.8988           
      31.672461                828064.438                69572.1687           
      31.727210                838530.484                 69458.608           
      31.781959                707816.388                64142.6596           
      31.836709                937052.131                 73221.376           
      31.891458                713763.589                64404.3266           
      31.946207                834768.937                 69827.332           
      32.000956                698637.878                 63876.076           
      32.055706                694004.389                63492.7424           
      32.110455                878186.101                 71605.563           
      32.165204                783461.417                66927.8139           
      32.219953                772032.203                66952.7311           
      32.274703                735816.234                65532.0987           
      32.329452                738043.867                64946.9918           
      32.384201                865338.278                71057.3799           
      32.438951                637797.273                 60838.947           
      32.493700                824291.887                69160.1543           
      32.548449                817916.219                 68888.661           
      32.603198                 798775.38                67721.6312           
      32.657948                758207.166                 66494.904           
      32.712697                912963.678                72770.8031           
      32.767446                853939.993                70375.6066           
      32.822196                790666.736                67539.7114           
      32.876945                742426.662                65612.8101           
      32.931694                766265.583                66654.7919           
      32.986443                767708.272                 66540.304           
      33.041193                679276.016                62753.7181           
      33.095942                811129.498                68750.4816           
      33.150691                766241.992                66643.3337           
      33.205441                730160.089                65223.6126           
      33.260190                892608.501                72112.3805           
      33.314939                806919.199                68382.2958           
      33.369688                641153.724                60793.4391           
      33.424438                771102.071                66841.7371           
      33.479187                706056.532                64126.6751           
