################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:16:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36402e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28209
# SumForIntensity1                 122762
# TransmittedFlux                  1364.02
# det                              0
# mon                              0
# pilai0                           122762
# pilai1                           100762
# pilct0                           122762
# pilct1                           100762
# pilroi0                          28209
# pilroi1                          100762
# sec                              0.1
# shu                              0
# title                            20230419_1_00019.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478132.05                251304.801           
      16.287912                1610814.13                  179596.6           
      16.342661                1792359.42                163405.127           
      16.397410                1766486.22                147494.782           
      16.452160                1803506.35                141087.894           
      16.506909                1706857.78                 129633.44           
      16.561658                1705753.85                120218.177           
      16.616408                1504916.96                107349.851           
      16.671157                1688976.69                114050.305           
      16.725906                1663164.24                108665.352           
      16.780655                1496788.15                101665.007           
      16.835405                1604828.87                106089.832           
      16.890154                 1693439.9                106091.601           
      16.944903                1517734.86                100392.247           
      16.999653                1462647.19                96072.6404           
      17.054402                1553202.69                99704.3234           
      17.109151                1489754.88                 93692.646           
      17.163900                1334719.41                88852.1373           
      17.218650                1624060.43                98677.3495           
      17.273399                1550984.15                96601.3236           
      17.328148                1723255.97                101798.973           
      17.382898                1579193.56                97628.4964           
      17.437647                1496338.19                95219.9115           
      17.492396                1668743.09                100996.343           
      17.547145                1430441.55                  94153.05           
      17.601895                1720926.15                101491.312           
      17.656644                1706156.16                100768.018           
      17.711393                1744501.42                101595.265           
      17.766143                1539804.05                96092.3583           
      17.820892                1481250.42                   93547.1           
      17.875641                1636040.81                100158.582           
      17.930390                1771542.96                101984.995           
      17.985140                1771405.74                103879.374           
      18.039889                1822546.91                105088.246           
      18.094638                1939073.29                 109129.22           
      18.149388                2222893.48                116226.303           
      18.204137                3045833.77                135337.007           
      18.258886                5376945.17                181949.488           
      18.313635                9014821.51                225624.447           
      18.368385                10676343.6                251205.722           
      18.423134                9771278.32                240822.847           
      18.477883                8377869.81                226698.477           
      18.532633                4692432.13                165951.349           
      18.587382                2606902.06                126041.058           
      18.642131                1773647.11                 103671.82           
      18.696880                1732732.76                102677.115           
      18.751630                1727971.05                101504.547           
      18.806379                1768219.11                103893.307           
      18.861128                1766619.38                102550.927           
      18.915878                1774061.05                104747.203           
      18.970627                 1689198.6                97843.5885           
      19.025376                1490941.37                94078.8003           
      19.080125                1668857.93                99501.4473           
      19.134875                1709524.55                100419.099           
      19.189624                1754358.47                102926.397           
      19.244373                1788502.21                103387.903           
      19.299123                1593284.97                98247.0624           
      19.353872                1549393.56                96615.8424           
      19.408621                1643379.04                 99463.664           
      19.463370                1621135.24                98508.9749           
      19.518120                1556543.49                96485.7819           
      19.572869                1761850.43                104674.364           
      19.627618                1808832.01                103685.674           
      19.682368                1564429.92                95666.4656           
      19.737117                1554737.45                94228.0996           
      19.791866                 1591429.8                98076.3288           
      19.846615                1515159.84                93174.7004           
      19.901365                1670653.36                101424.037           
      19.956114                1712787.72                100164.783           
      20.010863                1546982.24                 97041.225           
      20.065612                1577390.47                 96983.922           
      20.120362                1574456.36                97349.5314           
      20.175111                1498277.69                94683.9553           
      20.229860                1551690.04                96324.7098           
