################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:22:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36055e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28536.1
# SumForIntensity1                 122450
# TransmittedFlux                  1360.55
# det                              0
# mon                              0
# pilai0                           122450
# pilai1                           102982
# pilct0                           122450
# pilct1                           102982
# pilroi0                          28536.1
# pilroi1                          102982
# sec                              0.1
# shu                              0
# title                            20230419_1_00925.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604838.44                261854.372           
      16.287912                1947184.13                197459.897           
      16.342661                1882332.96                167456.246           
      16.397410                1728893.28                 145916.91           
      16.452160                1815117.21                141541.322           
      16.506909                1638874.07                127025.575           
      16.561658                1824874.59                124345.041           
      16.616408                1741400.26                115476.731           
      16.671157                1582260.01                110388.428           
      16.725906                1643360.78                 108016.47           
      16.780655                1510234.01                102120.622           
      16.835405                1534014.48                103722.775           
      16.890154                1593829.69                102924.097           
      16.944903                1630503.22                104055.023           
      16.999653                1462379.28                96063.8414           
      17.054402                1470293.67                 97006.753           
      17.109151                1524743.09                94786.4881           
      17.163900                1511460.58                94552.1271           
      17.218650                1580404.85                97342.0661           
      17.273399                1545370.41                96426.3424           
      17.328148                1471696.49                 94075.737           
      17.382898                1574220.54                97474.6547           
      17.437647                1332687.45                   89862.2           
      17.492396                1551531.03                97384.7925           
      17.547145                1863518.78                107464.797           
      17.601895                1560775.39                96653.5821           
      17.656644                1599175.57                97557.6658           
      17.711393                1620048.94                97904.3237           
      17.766143                   1762298                102800.635           
      17.820892                1528100.16                95014.9614           
      17.875641                1775095.05                104328.247           
      17.930390                1906086.31                105786.857           
      17.985140                1868181.35                106679.216           
      18.039889                1955772.66                108861.414           
      18.094638                2134741.68                114502.931           
      18.149388                2100690.63                112986.393           
      18.204137                1910929.83                107197.792           
      18.258886                2096842.01                113622.905           
      18.313635                1913558.99                103950.963           
      18.368385                2013254.95                109085.655           
      18.423134                1814931.02                103789.174           
      18.477883                1763454.02                104007.311           
      18.532633                1989466.25                108056.296           
      18.587382                1894920.75                107459.597           
      18.642131                1744101.84                102804.715           
      18.696880                2247745.41                116944.937           
      18.751630                2467156.19                121287.373           
      18.806379                 2816053.4                131111.255           
      18.861128                3626942.53                146939.458           
      18.915878                5461876.09                183793.046           
      18.970627                8557451.96                220223.799           
      19.025376                10455530.3                249134.872           
      19.080125                10801564.9                253141.328           
      19.134875                8688429.01                226385.851           
      19.189624                5777422.19                186781.841           
      19.244373                2917554.18                132048.797           
      19.299123                1945105.34                108553.644           
      19.353872                1862596.57                105931.927           
      19.408621                1807483.15                104311.625           
      19.463370                1699366.41                100857.847           
      19.518120                1444194.94                92938.4874           
      19.572869                1774348.44                105044.971           
      19.627618                1439677.45                92502.2373           
      19.682368                1729455.25                100585.722           
      19.737117                1590488.21                 95305.317           
      19.791866                1597732.48                98270.3471           
      19.846615                1606788.15                95950.6873           
      19.901365                1743778.95                103619.963           
      19.956114                1542976.65                95069.8832           
      20.010863                1553583.12                97248.0392           
      20.065612                1505805.82                94757.7242           
      20.120362                1646491.85                99551.6229           
      20.175111                1570520.66                96939.7872           
      20.229860                1527782.41                95579.7687           
      20.284610                1617648.73                99044.4087           
      20.339359                1435232.08                92568.9756           
      20.394108                1474602.85                93571.3752           
      20.448857                1798047.18                105096.321           
      20.503607                1766444.61                99435.0385           
      20.558356                1763494.48                102199.672           
      20.613105                1727254.96                101108.175           
      20.667855                1686528.23                100119.798           
      20.722604                1657735.74                98736.5901           
      20.777353                1711008.18                100522.291           
      20.832102                1727199.94                 101468.38           
      20.886852                1956459.82                108753.182           
      20.941601                1697278.31                100755.765           
      20.996350                1768630.03                101318.956           
      21.051100                1924849.06                109702.544           
      21.105849                1852327.21                103373.421           
      21.160598                1744576.87                103038.355           
      21.215347                1799469.58                103566.713           
      21.270097                1847190.85                105159.121           
      21.324846                1783209.99                103534.182           
      21.379595                1976388.46                108986.109           
      21.434345                1906352.94                103870.369           
      21.489094                1671179.84                98880.8897           
      21.543843                1650685.47                98021.5596           
      21.598592                1629014.67                97564.5676           
      21.653342                1710671.01                101966.684           
      21.708091                1682995.28                99117.6306           
      21.762840                1689986.89                100518.099           
      21.817590                1597836.61                96746.3852           
      21.872339                 1621920.8                97916.6905           
      21.927088                1546035.28                96529.6582           
      21.981837                1541012.02                95154.7108           
      22.036587                1664446.45                100096.436           
      22.091336                1483770.81                93530.6521           
      22.146085                1525699.95                95539.7139           
      22.200835                1355382.36                89338.7781           
      22.255584                1568479.43                98299.2639           
      22.310333                1489866.99                92925.0865           
      22.365082                1453291.43                93588.2793           
      22.419832                1450002.38                 93455.812           
      22.474581                 1506662.9                93817.8386           
      22.529330                1388895.92                89578.5562           
      22.584080                1397406.77                88966.1868           
      22.638829                1418106.71                91380.1567           
      22.693578                   1419246                91838.9266           
      22.748327                1383996.79                89766.3473           
      22.803077                1314072.65                88102.2853           
      22.857826                1395647.57                90536.4536           
      22.912575                1342771.41                88777.9478           
      22.967325                1393356.76                91329.4934           
      23.022074                1441268.29                91921.1175           
      23.076823                   1453100                92739.9167           
      23.131572                1395359.79                 91075.886           
      23.186322                1282599.74                87521.4865           
      23.241071                1340800.03                89003.6459           
      23.295820                1174386.75                83270.2255           
      23.350570                1338346.44                88646.8785           
      23.405319                1326324.92                88668.1788           
      23.460068                1460702.81                93742.2533           
      23.514817                1463155.54                92376.5811           
      23.569567                1302753.44                88248.6265           
      23.624316                1463879.06                93764.7194           
      23.679065                1304316.62                87141.8088           
      23.733815                1439537.81                92929.1599           
      23.788564                1629714.36                97602.5422           
      23.843313                1718993.39                98714.1727           
      23.898062                2001675.09                108915.868           
      23.952812                 1942981.2                104906.663           
      24.007561                1749104.21                101500.346           
      24.062310                1671672.92                99709.0215           
      24.117059                1404951.95                89790.1446           
      24.171809                1400795.08                90992.9532           
      24.226558                1416751.79                91255.1651           
      24.281307                1163708.67                82262.7874           
      24.336057                1326187.41                 88246.607           
      24.390806                1303355.78                87904.6398           
      24.445555                1345713.14                88394.1451           
      24.500304                1179029.67                84210.8642           
      24.555054                1166576.19                82679.8442           
      24.609803                1354368.74                88169.1649           
      24.664552                1243519.06                86870.0308           
      24.719302                1377799.91                89328.0858           
      24.774051                1182133.77                 83778.871           
      24.828800                1263284.75                86146.3024           
      24.883549                1435975.26                92524.6723           
      24.938299                1666915.98                 98906.538           
      24.993048                1588701.72                96532.1411           
      25.047797                1677208.71                99411.6324           
      25.102547                1546154.22                95919.1511           
      25.157296                1391404.15                90044.8164           
      25.212045                1400097.63                90767.3316           
      25.266794                1121992.61                81225.7375           
      25.321544                1092094.45                81169.4018           
      25.376293                1067230.03                78586.4393           
      25.431042                931254.171                73954.9015           
      25.485792                1039986.78                78531.7644           
      25.540541                1114270.98                81697.3017           
      25.595290                981613.331                75107.7365           
      25.650039                1224718.13                82827.7305           
      25.704789                1059741.95                78991.0334           
      25.759538                1124774.86                80334.8257           
      25.814287                1088665.92                79624.5381           
      25.869037                 1216702.5                83728.3341           
      25.923786                1092514.99                80132.0256           
      25.978535                1145558.44                81828.7315           
      26.033284                1046141.43                 77984.225           
      26.088034                897681.373                71855.1804           
      26.142783                1256087.46                85845.6907           
      26.197532                 1060742.1                79490.5024           
      26.252282                1115763.47                80265.6122           
      26.307031                981447.071                75254.3541           
      26.361780                982089.555                76240.0861           
      26.416529                1017402.34                77781.1687           
      26.471279                 1079406.5                78876.9482           
      26.526028                1002752.54                76202.1714           
      26.580777                1000145.06                 76672.816           
      26.635527                886339.073                72348.5809           
      26.690276                1209898.48                83649.1352           
      26.745025                993763.676                76384.5139           
      26.799774                1046261.18                 77951.933           
      26.854524                967445.148                75725.5002           
      26.909273                1015971.33                77383.2911           
      26.964022                957635.152                74923.0564           
      27.018772                1039619.74                77446.7272           
      27.073521                1027252.45                77564.9336           
      27.128270                1000679.56                76938.2651           
      27.183019                902781.089                72685.1764           
      27.237769                909586.271                72760.0143           
      27.292518                954914.741                74536.4699           
      27.347267                879227.436                 71504.432           
      27.402017                957286.959                 75179.683           
      27.456766                935219.218                74106.2184           
