################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:54:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34398e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27746.9
# SumForIntensity1                 120958
# TransmittedFlux                  1343.98
# det                              0
# mon                              0
# pilai0                           120958
# pilai1                           102602
# pilct0                           120958
# pilct1                           102602
# pilroi0                          27746.9
# pilroi1                          102602
# sec                              0.1
# shu                              0
# title                            20230419_1_00805.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815005.41                278473.025           
      16.287912                1982971.97                199266.221           
      16.342661                1750349.19                161478.786           
      16.397410                1545893.64                137978.473           
      16.452160                1715353.45                137596.606           
      16.506909                1795463.92                132955.626           
      16.561658                1739701.82                121408.577           
      16.616408                 1610082.3                111037.383           
      16.671157                1697341.92                114332.392           
      16.725906                1727043.17                110732.503           
      16.780655                1701936.11                108408.405           
      16.835405                1609926.38                106258.188           
      16.890154                1460073.68                98510.7204           
      16.944903                1379077.25                 95696.602           
      16.999653                1487845.26                96896.6627           
      17.054402                1495678.63                97840.5912           
      17.109151                1571966.14                96243.1189           
      17.163900                 1458719.2                92887.8136           
      17.218650                1546269.07                96285.0626           
      17.273399                1580734.42                97523.4044           
      17.328148                1742185.42                102356.562           
      17.382898                1586404.75                97851.1466           
      17.437647                1641602.02                99734.8252           
      17.492396                1783316.99                104405.934           
      17.547145                1522682.91                97141.3359           
      17.601895                1644598.79                99215.0907           
      17.656644                1670909.47                99721.7262           
      17.711393                1650089.33                 98807.869           
      17.766143                1623635.76                98673.4759           
      17.820892                1546439.11                95583.4052           
      17.875641                1867000.75                106994.967           
      17.930390                1899497.71                105603.867           
      17.985140                2094806.72                112964.576           
      18.039889                2089542.66                112522.768           
      18.094638                2405897.09                121557.696           
      18.149388                2308194.84                118435.345           
      18.204137                2751276.91                 128626.55           
      18.258886                2606784.47                126688.034           
      18.313635                2754684.39                124722.128           
      18.368385                3056361.46                134406.605           
      18.423134                3726948.06                 148730.03           
      18.477883                4460973.85                165423.284           
      18.532633                5803849.14                184560.962           
      18.587382                7411865.49                212526.674           
      18.642131                8275501.49                223936.185           
      18.696880                8417672.13                226310.063           
      18.751630                7590894.67                 212747.15           
      18.806379                6116196.04                193223.626           
      18.861128                4514159.49                163929.286           
      18.915878                3042327.64                137170.634           
      18.970627                2824460.34                126520.167           
      19.025376                2558161.72                123232.564           
      19.080125                2120021.23                112147.558           
      19.134875                1940393.57                106985.166           
      19.189624                1916461.59                107576.562           
      19.244373                1888877.62                  106249.5           
      19.299123                 1606619.6                98657.3337           
      19.353872                1692704.67                100985.279           
      19.408621                1674219.13                100392.607           
      19.463370                1537717.68                95941.0528           
      19.518120                1755008.29                102452.433           
      19.572869                1400744.39                93333.0068           
      19.627618                1695969.15                 100398.82           
      19.682368                1645319.81                98108.5453           
      19.737117                1532539.91                93553.0172           
      19.791866                1663782.71                100281.024           
      19.846615                1704430.39                98823.0867           
      19.901365                1559538.09                97993.1483           
      19.956114                1672558.01                98981.4651           
      20.010863                1493561.01                95350.9645           
      20.065612                1571158.19                96792.1403           
      20.120362                1653374.49                99759.4779           
      20.175111                 1593949.2                97660.1695           
      20.229860                1491279.57                94431.0367           
      20.284610                1671473.07                100678.687           
      20.339359                1621803.11                98401.8937           
      20.394108                1724729.92                101196.624           
      20.448857                1669510.55                101270.174           
      20.503607                1693864.76                97370.8141           
      20.558356                1734543.82                101357.313           
      20.613105                1697329.66                100228.481           
      20.667855                1788457.52                103100.903           
      20.722604                1710126.76                100284.688           
      20.777353                1704893.47                 100342.51           
      20.832102                1536236.35                95694.8214           
      20.886852                1762046.76                103208.442           
      20.941601                1769674.37                102882.155           
      20.996350                 1751778.4                100835.114           
      21.051100                 1881139.1                108449.814           
      21.105849                1881136.11                104174.193           
      21.160598                1822717.35                105320.649           
      21.215347                2020470.52                109742.335           
      21.270097                 1770171.7                 102943.46           
      21.324846                1844098.87                105286.966           
      21.379595                1596622.85                97957.1549           
      21.434345                1849462.55                102308.753           
      21.489094                1641709.38                98005.1529           
      21.543843                 1831385.7                103247.455           
      21.598592                1675966.35                98960.5895           
      21.653342                1862835.71                106405.071           
      21.708091                1660377.86                98449.3673           
      21.762840                1678117.04                100164.475           
      21.817590                1602293.43                96881.2176           
      21.872339                1570217.48                96343.3645           
      21.927088                1497764.97                95010.7843           
      21.981837                1365745.53                89580.2302           
      22.036587                1417412.38                92370.1844           
      22.091336                1477662.31                93337.9264           
      22.146085                1519386.42                95341.8318           
      22.200835                1537787.91                95160.6315           
      22.255584                1440107.01                94190.7456           
      22.310333                 1421022.8                90752.7406           
      22.365082                1705423.94                  101382.1           
      22.419832                1366144.63                90713.1604           
      22.474581                1353941.36                88935.9409           
      22.529330                1215770.06                 83809.824           
      22.584080                1238430.12                83752.7948           
      22.638829                1442240.79                92154.4538           
      22.693578                1341692.21                 89294.438           
      22.748327                1260884.89                 85680.843           
      22.803077                1380080.73                90287.9373           
      22.857826                 1402207.4                90748.9743           
      22.912575                1329496.32                88338.0134           
      22.967325                1400086.46                91549.7815           
      23.022074                1269910.14                86283.8221           
      23.076823                1382417.48                90456.2457           
      23.131572                1270944.24                86920.7674           
      23.186322                1176123.38                83809.9444           
      23.241071                1327415.32                88558.2864           
      23.295820                1150537.02                82420.3525           
      23.350570                1401619.78                90718.1701           
      23.405319                 1338989.7                89090.5093           
      23.460068                 1249250.2                86692.0295           
      23.514817                1288917.13                86702.0038           
      23.569567                 1260614.9                86809.6605           
      23.624316                1308030.02                88633.0542           
      23.679065                1472545.87                92591.1488           
      23.733815                1541222.05                96155.2674           
      23.788564                1618232.59                97258.1166           
      23.843313                1729141.05                99005.1114           
      23.898062                1618734.99                97944.9932           
      23.952812                1683204.76                97642.1311           
      24.007561                1400877.41                90836.3647           
      24.062310                1529993.83                95390.1737           
      24.117059                 1410912.5                89980.4114           
      24.171809                1199105.31                 84187.792           
      24.226558                1081939.61                79746.5826           
      24.281307                1226828.16                84464.2936           
      24.336057                1120628.52                81119.7121           
      24.390806                1196761.73                84233.3656           
      24.445555                1294843.24                86707.3373           
      24.500304                 1197887.6                84881.6457           
      24.555054                1266498.49                86148.0463           
      24.609803                1343014.07                87798.7933           
      24.664552                1104887.75                81884.7128           
      24.719302                 1383598.3                89515.8545           
      24.774051                1307090.39                88095.5562           
      24.828800                1532517.22                 94883.063           
      24.883549                1644091.76                99002.7146           
      24.938299                1695460.53                99749.7894           
      24.993048                1980971.42                107792.827           
      25.047797                2006888.94                108744.004           
      25.102547                1908646.23                106571.638           
      25.157296                1567001.78                95557.9477           
      25.212045                1369698.22                89776.5379           
      25.266794                 1228855.8                85005.9114           
      25.321544                1109929.15                81829.4954           
      25.376293                1142637.33                81315.3992           
      25.431042                1154600.42                82347.1748           
      25.485792                1281463.11                87173.5033           
      25.540541                1114495.18                81705.5201           
      25.595290                1154224.15                 81444.081           
      25.650039                1035824.89                76172.9648           
      25.704789                912296.645                73290.1771           
      25.759538                854069.776                 70003.174           
      25.814287                1066961.26                78826.8075           
      25.869037                1031490.73                77092.6393           
      25.923786                1028383.11                 77744.538           
      25.978535                1051443.92                78395.3407           
      26.033284                865792.515                70944.4576           
      26.088034                914418.132                72521.9365           
      26.142783                939463.259                74241.7941           
      26.197532                1024522.91                78121.6082           
      26.252282                993714.918                75748.5561           
      26.307031                923516.801                72999.6187           
      26.361780                1154447.51                82659.9099           
      26.416529                1093862.85                80650.9585           
      26.471279                1050577.54                77816.4907           
      26.526028                1154201.24                81754.4178           
      26.580777                923949.292                73694.3147           
      26.635527                803509.915                68885.1629           
      26.690276                989279.774                75639.1353           
      26.745025                975938.986                 75696.377           
      26.799774                994002.769                75980.2346           
      26.854524                908130.385                73367.3916           
      26.909273                933162.521                74162.6284           
      26.964022                1074265.46                79354.4437           
      27.018772                   1005380                76160.7009           
      27.073521                985934.424                75989.0206           
      27.128270                988764.041                76478.8247           
      27.183019                874092.423                71520.9542           
      27.237769                892334.552                72066.7077           
      27.292518                1012636.04                 76756.155           
      27.347267                 1095025.9                79798.4654           
      27.402017                798302.383                 68653.571           
      27.456766                988210.283                76176.7825           
      27.511515                1047493.49                77805.9799           
      27.566264                957890.583                74775.5402           
      27.621014                1110003.42                80477.2109           
      27.675763                921042.335                73674.8383           
      27.730512                795579.524                 68288.429           
      27.785262                885142.824                72015.7235           
      27.840011                 987464.85                 75268.283           
      27.894760                1019651.88                77066.0859           
      27.949509                 1054000.6                79161.3914           
      28.004259                1077347.24                80019.8571           
      28.059008                890897.331                71998.7051           
      28.113757                1061609.84                77976.5754           
      28.168506                988396.064                 76009.086           
      28.223256                887239.057                72376.5388           
      28.278005                1033189.86                78090.2879           
      28.332754                939253.824                74445.5949           
      28.387504                877036.437                70819.3036           
      28.442253                1062638.21                 78340.079           
      28.497002                933771.894                73998.0268           
      28.551751                1055321.83                79068.1499           
      28.606501                1074320.64                79764.4505           
      28.661250                 953249.55                74344.5286           
      28.715999                981431.411                 74653.982           
      28.770749                1103071.41                80364.9237           
      28.825498                948665.544                73555.1867           
      28.880247                1000931.61                76326.4597           
      28.934996                1074588.56                78867.5266           
      28.989746                954887.341                73767.3109           
      29.044495                988818.659                75251.5267           
      29.099244                941306.537                73597.1234           
      29.153994                 1078715.6                79386.8056           
      29.208743                935886.003                74326.3542           
      29.263492                992498.549                75537.6089           
      29.318241                925713.495                73321.8886           
      29.372991                986139.702                75470.2336           
      29.427740                831051.877                69095.6113           
      29.482489                944165.832                73828.0093           
      29.537239                871150.599                71461.6453           
      29.591988                671180.477                62388.5384           
      29.646737                929403.129                73793.4515           
      29.701486                907004.872                72699.7066           
      29.756236                790326.244                67327.8044           
      29.810985                888031.533                71179.9391           
      29.865734                821457.618                69524.0077           
      29.920484                895121.918                71994.1392           
      29.975233                921429.636                73615.2876           
      30.029982                810618.744                69038.8938           
      30.084731                919502.314                72757.8914           
      30.139481                825605.589                69111.9392           
      30.194230                813015.899                68049.2625           
      30.248979                933161.577                73650.0278           
      30.303729                839871.617                70047.1846           
      30.358478                938983.662                73861.4657           
      30.413227                 884149.63                72044.3947           
      30.467976                764931.167                 66655.431           
