################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:10:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33219e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27333.5
# SumForIntensity1                 119897
# TransmittedFlux                  1332.19
# det                              0
# mon                              0
# pilai0                           119897
# pilai1                           102622
# pilct0                           119897
# pilct1                           102622
# pilroi0                          27333.5
# pilroi1                          102622
# sec                              0.1
# shu                              0
# title                            20230419_1_00641.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434783.15                247592.397           
      16.287912                1747525.37                187062.675           
      16.342661                1779336.85                162810.426           
      16.397410                1888938.81                152521.292           
      16.452160                1991129.04                148245.191           
      16.506909                1735841.55                130729.445           
      16.561658                1503201.18                112854.924           
      16.616408                1710751.89                114456.034           
      16.671157                1535312.43                108738.417           
      16.725906                   1663000                108659.986           
      16.780655                 1757774.3                110172.419           
      16.835405                1554809.75                104423.447           
      16.890154                1353941.61                94862.8299           
      16.944903                1624167.19                103852.651           
      16.999653                1323109.24                91375.0835           
      17.054402                1489688.72                 97644.478           
      17.109151                1601928.63                97156.0113           
      17.163900                1612005.28                97646.3741           
      17.218650                1628169.69                 98802.109           
      17.273399                1544234.28                96390.8906           
      17.328148                1321122.86                89133.3246           
      17.382898                1350121.31                90270.3891           
      17.437647                1599383.42                98443.9853           
      17.492396                1691633.84                101686.686           
      17.547145                 1492050.4                96159.2531           
      17.601895                1435539.32                 92694.784           
      17.656644                 1670032.4                99695.5505           
      17.711393                1673097.83                99494.3625           
      17.766143                1570103.01                97033.1649           
      17.820892                1868819.47                105075.088           
      17.875641                1934788.91                108920.066           
      17.930390                2316278.28                116615.372           
      17.985140                4548250.99                166453.338           
      18.039889                8329320.27                224656.799           
      18.094638                11344185.6                 263955.43           
      18.149388                11436219.1                263624.841           
      18.204137                9756928.98                242225.601           
      18.258886                 6826529.1                205013.759           
      18.313635                4521462.67                159789.068           
      18.368385                3440599.89                142605.193           
      18.423134                2801779.11                128955.224           
      18.477883                2746904.33                 129808.63           
      18.532633                2299679.81                116175.747           
      18.587382                2309175.32                118625.522           
      18.642131                1932122.48                108204.281           
      18.696880                2338772.11                 119289.39           
      18.751630                2217095.75                114976.608           
      18.806379                2115575.24                113640.665           
      18.861128                1861190.91                105260.047           
      18.915878                 1959547.6                110087.006           
      18.970627                 1706715.8                 98349.605           
      19.025376                1620503.08                98081.3461           
      19.080125                1663665.93                99346.5469           
      19.134875                1586853.93                96749.1431           
      19.189624                1495227.14                95021.3476           
      19.244373                1703207.04                100892.459           
      19.299123                1751380.73                103006.143           
      19.353872                1493899.46                94869.8375           
      19.408621                1535395.47                96140.3521           
      19.463370                1592633.91                97639.1873           
      19.518120                1466346.29                93648.5296           
      19.572869                1717701.91                103354.576           
      19.627618                 1701936.2                100575.285           
      19.682368                1728964.42                100571.448           
      19.737117                1669900.22                97655.6026           
      19.791866                1695397.44                101229.297           
      19.846615                1537494.56                93858.9245           
      19.901365                1657782.01                101032.577           
      19.956114                1613027.62                97204.0107           
      20.010863                1828283.45                105495.849           
      20.065612                1410350.44                91705.1353           
      20.120362                1592638.51                97910.0242           
      20.175111                1414542.54                92000.0876           
      20.229860                1598771.69                97775.1402           
