################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:34:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.345e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27823.6
# SumForIntensity1                 121050
# TransmittedFlux                  1345
# det                              0
# mon                              0
# pilai0                           121050
# pilai1                           103444
# pilct0                           121050
# pilct1                           103444
# pilroi0                          27823.6
# pilroi1                          103444
# sec                              0.1
# shu                              0
# title                            20230419_1_01001.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1813754.74                278377.064           
      16.287912                1868135.92                193410.315           
      16.342661                1658747.45                157196.641           
      16.397410                1742875.37                146505.759           
      16.452160                1560810.26                131252.012           
      16.506909                1845148.84                134782.678           
      16.561658                1596189.03                116293.146           
      16.616408                1527578.29                108155.078           
      16.671157                1636637.98                 112269.28           
      16.725906                1734319.61                110965.529           
      16.780655                1737594.75                109538.194           
      16.835405                1611376.37                106306.029           
      16.890154                 1672614.1                105437.229           
      16.944903                1463883.09                98595.1196           
      16.999653                1600958.08                100512.463           
      17.054402                1501888.71                98043.4987           
      17.109151                1559512.06                95861.1123           
      17.163900                1682609.52                99761.8654           
      17.218650                1593446.49                97742.8785           
      17.273399                1514005.94                95442.8033           
      17.328148                1411655.33                92136.7392           
      17.382898                1548519.33                96675.6797           
      17.437647                1574625.01                97679.0587           
      17.492396                1679489.94                101321.034           
      17.547145                1572757.85                98725.7099           
      17.601895                1710688.21                101188.971           
      17.656644                1581617.62                97020.6266           
      17.711393                1543284.78                95556.6336           
      17.766143                1640337.53                99179.6871           
      17.820892                1568180.26                96252.9563           
      17.875641                1733119.37                103087.342           
      17.930390                2012005.11                108686.342           
      17.985140                   2184731                115363.728           
      18.039889                2501331.82                123112.015           
      18.094638                2600229.98                126371.697           
      18.149388                 2532931.7                124067.159           
      18.204137                2445028.01                121256.601           
      18.258886                2658353.06                127934.997           
      18.313635                2703577.37                123559.741           
      18.368385                2939438.62                131810.635           
      18.423134                2689075.64                126334.947           
      18.477883                3076216.18                137369.471           
      18.532633                 3196393.2                 136965.72           
      18.587382                3636711.58                148868.945           
      18.642131                4233292.26                160164.492           
      18.696880                4796143.85                170825.997           
      18.751630                5675588.39                183959.709           
      18.806379                6108758.04                193106.099           
      18.861128                5910011.92                187569.523           
      18.915878                6318013.58                197673.491           
      18.970627                6228287.22                187878.174           
      19.025376                6533266.96                196936.715           
      19.080125                4970889.34                 171726.28           
      19.134875                3426261.48                 142163.76           
      19.189624                2427853.54                121081.793           
      19.244373                1918194.47                107070.862           
      19.299123                1647760.28                99912.5077           
      19.353872                1694725.82                101045.551           
      19.408621                1807718.36                104318.412           
      19.463370                1592905.97                97647.5263           
      19.518120                1772793.58                102970.252           
      19.572869                 1587783.6                99369.1253           
      19.627618                1523251.49                95149.2658           
      19.682368                1698692.91                99687.1341           
      19.737117                1578045.68                94931.7941           
      19.791866                1628328.99                99206.8214           
      19.846615                1739330.21                99829.7079           
      19.901365                1602493.97                99333.5417           
      19.956114                1636558.38                97910.4472           
      20.010863                1566035.76                97637.0038           
      20.065612                1691215.45                100422.171           
      20.120362                1633715.55                99164.6248           
      20.175111                1563969.35                96737.3873           
      20.229860                1492071.94                94456.1207           
