################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:33:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27283
# SumForIntensity1                 120357
# TransmittedFlux                  1337.31
# det                              0
# mon                              0
# pilai0                           120357
# pilai1                           102985
# pilct0                           120357
# pilct1                           102985
# pilroi0                          27283
# pilroi1                          102985
# sec                              0.1
# shu                              0
# title                            20230419_1_00758.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2065963.77                297101.963           
      16.287912                1627949.89                180549.343           
      16.342661                1660831.39                157295.355           
      16.397410                1544366.75                137910.315           
      16.452160                1891737.17                144497.825           
      16.506909                1726123.53                130362.991           
      16.561658                1976404.84                129404.659           
      16.616408                1619067.46                111346.777           
      16.671157                1560510.56                109627.113           
      16.725906                 1712332.8                110259.904           
      16.780655                1653371.46                106850.497           
      16.835405                1847687.59                113834.439           
      16.890154                1281883.69                92303.9784           
      16.944903                1657138.35                104901.477           
      16.999653                1405914.89                94191.0095           
      17.054402                1393474.29                94438.5703           
      17.109151                1525480.37                94809.4018           
      17.163900                1624396.63                98020.9554           
      17.218650                1647339.92                99382.0601           
      17.273399                1382623.45                91207.6691           
      17.328148                1572205.74                97235.1279           
      17.382898                1520274.04                95789.9304           
      17.437647                1690951.34                101222.823           
      17.492396                 1521204.9                 96428.357           
      17.547145                1492942.91                 96188.009           
      17.601895                1435284.32                92686.5509           
      17.656644                1503379.68                94590.5314           
      17.711393                1732096.88                101233.417           
      17.766143                1797145.45                103812.043           
      17.820892                1675957.76                99505.6225           
      17.875641                1831503.29                105972.933           
      17.930390                2017896.58                108845.351           
      17.985140                2544617.18                 124503.49           
      18.039889                2943072.08                133541.188           
      18.094638                4600846.76                168098.107           
      18.149388                 6767931.9                202802.398           
      18.204137                8271106.69                223020.755           
      18.258886                8807730.11                232870.799           
      18.313635                8515781.96                219290.519           
      18.368385                7269050.63                207279.858           
      18.423134                6342148.63                194017.187           
      18.477883                5238128.62                179254.422           
      18.532633                4816133.77                 168124.52           
      18.587382                 3922678.5                154611.231           
      18.642131                3239901.79                140117.712           
      18.696880                2885767.43                 132506.91           
      18.751630                2705253.51                127005.127           
      18.806379                1982942.01                110020.734           
      18.861128                1950224.69                107748.299           
      18.915878                1793404.25                105316.702           
      18.970627                1812272.28                 101345.33           
      19.025376                1722504.63                101121.077           
      19.080125                1563178.66                 96299.498           
      19.134875                1716298.96                 100617.87           
      19.189624                1626787.95                99113.5592           
      19.244373                1561366.91                96600.0763           
      19.299123                1527986.21                96212.7352           
      19.353872                1433955.17                92946.9748           
      19.408621                1524389.34                95795.1526           
      19.463370                1603293.51                97965.3949           
      19.518120                1561922.16                96652.3424           
      19.572869                1705689.57                102992.549           
      19.627618                1510405.35                 94747.202           
      19.682368                1354725.88                89024.0579           
      19.737117                1681377.59                97990.6257           
      19.791866                1706812.24                101569.504           
      19.846615                1584143.15                95272.1558           
      19.901365                1750892.63                103831.105           
      19.956114                1549164.12                95260.3117           
      20.010863                1658655.99                100482.809           
      20.065612                1618452.33                98238.1313           
      20.120362                1555234.97                96753.4719           
      20.175111                1480322.87                94114.9161           
      20.229860                1496819.56                94606.2759           
