################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:17:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34086e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27693.9
# SumForIntensity1                 120677
# TransmittedFlux                  1340.86
# det                              0
# mon                              0
# pilai0                           120677
# pilai1                           99707.4
# pilct0                           120677
# pilct1                           99707.4
# pilroi0                          27693.9
# pilroi1                          99707.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00263.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1140997.68                220793.635           
      16.287912                1926382.66                196402.349           
      16.342661                1794176.32                163487.927           
      16.397410                1863938.88                151508.627           
      16.452160                1804468.78                141125.534           
      16.506909                1530946.48                122771.732           
      16.561658                1782410.33                122889.791           
      16.616408                1602952.14                110791.248           
      16.671157                1597946.96                110934.289           
      16.725906                1543149.47                104671.276           
      16.780655                 1599226.2                105086.342           
      16.835405                1645737.02                107433.473           
      16.890154                1487566.02                99433.8451           
      16.944903                1465077.25                98635.3256           
      16.999653                1809707.97                106864.679           
      17.054402                1744932.17                105679.123           
      17.109151                1471756.49                93124.9548           
      17.163900                1530231.23                95137.4314           
      17.218650                1485510.68                94374.4149           
      17.273399                1436297.48                92961.1736           
      17.328148                 1470012.7                94021.9046           
      17.382898                 1783867.6                103762.452           
      17.437647                1502907.18                95428.6924           
      17.492396                1576019.71                98150.3227           
      17.547145                 1609749.1                99879.9762           
      17.601895                 1579007.2                97216.4606           
      17.656644                1599315.16                97561.9237           
      17.711393                 1584551.7                96825.7819           
      17.766143                1647227.47                99387.7618           
      17.820892                1616545.07                97725.9712           
      17.875641                1628585.84                99930.1251           
      17.930390                1659772.29                  98715.35           
      17.985140                1918145.53                108096.361           
      18.039889                1993055.68                109894.132           
      18.094638                2202615.71                116308.995           
      18.149388                2872529.86                132122.679           
      18.204137                4541241.71                165253.543           
      18.258886                 7541587.9                215483.705           
      18.313635                9416226.73                230592.959           
      18.368385                9864125.63                 241461.31           
      18.423134                9944144.25                242943.734           
      18.477883                6909740.93                205879.299           
      18.532633                3301299.04                139195.187           
      18.587382                2181230.91                115292.353           
      18.642131                1640953.36                99718.3843           
      18.696880                1921189.56                108116.747           
      18.751630                1931091.59                 107304.69           
      18.806379                1835464.76                105850.412           
      18.861128                1576345.77                96871.0125           
      18.915878                1651100.42                101051.996           
      18.970627                1603374.66                95325.5949           
      19.025376                1735511.96                101502.162           
      19.080125                1604369.44                97560.0254           
      19.134875                1798142.43                102988.965           
      19.189624                1627065.25                99122.0063           
      19.244373                1573097.42                96962.2744           
      19.299123                 1557202.2                97128.2017           
      19.353872                1674441.02                100439.004           
      19.408621                1668580.93                 100223.42           
      19.463370                1693948.92                100696.953           
      19.518120                1580022.73                97210.7644           
      19.572869                1438344.56                94577.3799           
      19.627618                1653810.07                99143.0903           
      19.682368                1703973.33                99841.9535           
      19.737117                1623714.06                96295.6522           
      19.791866                1724383.12                102090.972           
      19.846615                 1572232.2                94913.3109           
      19.901365                1590957.71                98975.3477           
      19.956114                1442978.42                91937.6081           
      20.010863                1547026.86                97042.6244           
      20.065612                1523984.17                95327.9744           
      20.120362                 1665065.2                100111.547           
      20.175111                1469806.31                93780.0131           
      20.229860                1413534.34                91936.5927           
