################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:29:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35997e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28566.2
# SumForIntensity1                 122398
# TransmittedFlux                  1359.97
# det                              0
# mon                              0
# pilai0                           122398
# pilai1                           100861
# pilct0                           122398
# pilct1                           100861
# pilroi0                          28566.2
# pilroi1                          100861
# sec                              0.1
# shu                              0
# title                            20230419_1_01551.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690386.02                268742.973           
      16.287912                1905127.89                195315.839           
      16.342661                1658160.75                157168.838           
      16.397410                1827758.15                150030.962           
      16.452160                1693383.74                 136712.62           
      16.506909                1667482.97                128129.486           
      16.561658                1486848.48                112239.395           
      16.616408                1695198.82                113934.565           
      16.671157                1798087.09                117676.566           
      16.725906                 1522346.1                103963.339           
      16.780655                1667535.43                  107307.2           
      16.835405                1336979.38                96832.6355           
      16.890154                1474007.38                98979.6556           
      16.944903                1624471.65                103862.384           
      16.999653                1707245.13                103795.345           
      17.054402                1406274.21                94871.3172           
      17.109151                1495260.31                93865.6081           
      17.163900                1529189.12                95105.0308           
      17.218650                1508865.93                95113.4004           
      17.273399                1424139.41                92566.8853           
      17.328148                 1579001.9                97445.0601           
      17.382898                1495029.42                94991.2906           
      17.437647                1404680.51                92257.4976           
      17.492396                1538515.74                96975.4676           
      17.547145                1591420.78                99309.7404           
      17.601895                1650787.88                99401.6027           
      17.656644                1557477.31                96277.3642           
      17.711393                1602887.58                97384.3875           
      17.766143                1514761.71                95307.7642           
      17.820892                1664050.49                99151.5107           
      17.875641                1623832.75                99784.1935           
      17.930390                1976591.16                107725.584           
      17.985140                2008961.59                110625.721           
      18.039889                1846992.02                105790.652           
      18.094638                1895374.15                107892.539           
      18.149388                2344280.04                119357.535           
      18.204137                3101020.93                136557.582           
      18.258886                6575640.39                201211.159           
      18.313635                9758957.43                    234752           
      18.368385                10276177.4                246452.968           
      18.423134                10537388.3                250085.485           
      18.477883                8133225.11                223364.009           
      18.532633                4263000.84                158175.602           
      18.587382                2144062.56                114305.837           
      18.642131                1872096.46                106510.206           
      18.696880                 2011091.8                110617.493           
      18.751630                1681639.26                100134.489           
      18.806379                1799391.14                104805.076           
      18.861128                1600101.03                97598.1978           
      18.915878                1534219.15                97409.6211           
      18.970627                1593260.85                95024.4705           
      19.025376                1614841.32                97909.8565           
      19.080125                1746851.83                101799.993           
      19.134875                1827800.69                103834.833           
      19.189624                 1747164.9                 102715.16           
      19.244373                 1674576.1                100040.863           
      19.299123                1550380.19                96915.2119           
      19.353872                1663923.32                100123.063           
      19.408621                1422154.02                92527.0887           
      19.463370                1513986.23                95197.8496           
      19.518120                1509865.63                95028.0549           
      19.572869                1512963.36                96999.6164           
      19.627618                1646816.97                 98933.256           
      19.682368                1598801.07                96711.6713           
      19.737117                1532235.66                93543.7304           
      19.791866                1591054.38                98064.7599           
      19.846615                1676053.85                97996.9963           
      19.901365                1644984.67                100641.858           
      19.956114                 1537123.1                94889.3797           
      20.010863                1633792.18                99726.8298           
      20.065612                1755807.31                102321.892           
      20.120362                1708255.07                101401.624           
      20.175111                1577152.05                97144.2317           
      20.229860                1623614.26                98531.8533           
      20.284610                1666847.74                100539.291           
      20.339359                1716823.29                101243.509           
      20.394108                1654475.43                99114.1448           
      20.448857                1514994.39                96470.0453           
      20.503607                1728017.59                98347.5429           
      20.558356                1715982.64                100813.547           
      20.613105                1578635.16                96660.4769           
      20.667855                1847890.05                104799.984           
      20.722604                1776081.15                102200.231           
      20.777353                 1870730.4                105109.492           
      20.832102                 1601028.9                97692.0006           
      20.886852                1781131.89                103765.873           
      20.941601                   1859578                105463.109           
      20.996350                1856380.49                103801.997           
      21.051100                1698602.38                 103053.85           
      21.105849                1689588.67                98728.0436           
      21.160598                1775167.72                103937.809           
      21.215347                1823742.53                104262.876           
      21.270097                 1920625.8                107229.046           
      21.324846                1723198.21                101777.114           
      21.379595                 1675232.9                100339.652           
      21.434345                1696443.62                 97985.031           
      21.489094                1730121.89                 100609.53           
      21.543843                1737824.37                100575.543           
      21.598592                1644917.48                98039.6348           
      21.653342                1730271.61                 102549.18           
      21.708091                1495623.72                93437.3761           
      21.762840                1670921.16                99949.4887           
      21.817590                1760780.03                101559.631           
      21.872339                1533840.54                95220.8405           
      21.927088                1751809.68                102753.005           
      21.981837                1577561.16                96276.5198           
      22.036587                1460415.21                93760.9227           
      22.091336                1377322.64                90113.1963           
      22.146085                1428346.27                 92441.317           
      22.200835                1486189.13                93550.5047           
      22.255584                1434391.64                94003.6519           
      22.310333                1328621.11                 87752.561           
      22.365082                1498975.98                95047.8818           
      22.419832                1331192.12                89545.2033           
      22.474581                1360918.11                89164.7862           
      22.529330                1463927.61                91966.3622           
      22.584080                1324713.58                86621.2705           
      22.638829                 1322883.4                88258.8422           
      22.693578                 1342232.6                89312.4188           
      22.748327                1296854.15                 86894.358           
      22.803077                1278838.76                 86913.128           
      22.857826                1267475.16                86279.0442           
      22.912575                 1360568.1                89364.3295           
      22.967325                1333290.48                89339.2442           
      23.022074                1394622.54                90421.3984           
      23.076823                 1222943.6                85078.9585           
      23.131572                1318706.11                 88538.939           
      23.186322                1312814.26                88546.3682           
      23.241071                1233093.02                85353.9673           
      23.295820                1362485.82                89691.2682           
      23.350570                1214106.22                84432.0852           
      23.405319                   1303548                87903.5345           
      23.460068                1177524.94                84166.5477           
      23.514817                1323236.03                 87848.691           
      23.569567                1213327.23                85165.9142           
