################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:26:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33862e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27358.8
# SumForIntensity1                 120476
# TransmittedFlux                  1338.62
# det                              0
# mon                              0
# pilai0                           120476
# pilai1                           101484
# pilct0                           120476
# pilct1                           101484
# pilroi0                          27358.8
# pilroi1                          101484
# sec                              0.1
# shu                              0
# title                            20230419_1_00129.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1769527.78                274962.117           
      16.287912                1589200.04                178387.607           
      16.342661                1569813.08                 152924.51           
      16.397410                1704938.67                144902.511           
      16.452160                1671340.57                135819.895           
      16.506909                 1845454.7                134793.849           
      16.561658                1647715.54                118155.265           
      16.616408                1702413.31                114176.751           
      16.671157                1566446.07                109835.403           
      16.725906                1493637.15                102978.385           
      16.780655                1439773.26                99709.9228           
      16.835405                1561741.06                104655.947           
      16.890154                1295764.07                92802.3716           
      16.944903                1584141.53                102565.006           
      16.999653                1669097.66                102629.169           
      17.054402                1451009.84                 96368.501           
      17.109151                1506970.08                94232.4341           
      17.163900                1440712.84                92312.7319           
      17.218650                1557006.05                96618.7762           
      17.273399                1424371.13                92574.4157           
      17.328148                1566262.55                97051.1718           
      17.382898                1464841.11                94027.3462           
      17.437647                1550785.34                96936.8128           
      17.492396                1630056.81                99818.7851           
      17.547145                1584436.97                99091.5948           
      17.601895                1477070.84                94026.0979           
      17.656644                 1574991.5                96817.1812           
      17.711393                1756059.18                101931.257           
      17.766143                1556928.39                96625.2079           
      17.820892                1487427.76                93741.9595           
      17.875641                1628903.76                99939.8782           
      17.930390                1648352.32                 98375.161           
      17.985140                1850435.63                106171.338           
      18.039889                2041016.35                111208.511           
      18.094638                1925918.81                108758.429           
      18.149388                2101772.31                113015.479           
      18.204137                1904292.12                107011.451           
      18.258886                2043439.61                112166.699           
      18.313635                2054868.45                107720.808           
      18.368385                2089218.05                111124.582           
      18.423134                1983104.57                108491.272           
      18.477883                1936019.67                 108977.46           
      18.532633                2063690.22                110053.546           
      18.587382                2096171.87                113022.036           
      18.642131                2192811.76                115273.052           
      18.696880                 2534934.5                124191.317           
      18.751630                 2855302.4                130479.812           
      18.806379                3224617.88                140300.319           
      18.861128                4531074.51                164236.128           
      18.915878                6925192.82                206954.126           
      18.970627                8789662.91                223191.744           
      19.025376                9321738.64                235239.338           
      19.080125                8722781.24                227482.088           
      19.134875                7756643.48                213902.355           
      19.189624                5302133.47                178934.023           
      19.244373                3054840.52                135119.881           
      19.299123                1981615.24                109567.691           
      19.353872                1664163.56                 100130.29           
      19.408621                1567201.41                97131.0287           
      19.463370                1592033.91                97620.7935           
      19.518120                1585968.45                97393.4976           
      19.572869                1674387.85                102043.147           
      19.627618                1720822.83                101131.795           
      19.682368                1528355.99                94557.0544           
      19.737117                1703072.77                98620.7965           
      19.791866                1579827.11                97718.1505           
      19.846615                1360425.85                88288.9228           
      19.901365                1515729.31                 96606.988           
      19.956114                1666792.62                98810.7207           
      20.010863                1560109.82                97452.0978           
      20.065612                1547763.19                96068.8061           
      20.120362                1737331.79                102260.976           
      20.175111                1451780.98                93203.1922           
      20.229860                1515385.88                95191.2087           
