################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:45:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34523e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27946.2
# SumForIntensity1                 121071
# TransmittedFlux                  1345.23
# det                              0
# mon                              0
# pilai0                           121071
# pilai1                           101593
# pilct0                           121071
# pilct1                           101593
# pilroi0                          27946.2
# pilroi1                          101593
# sec                              0.1
# shu                              0
# title                            20230419_1_00418.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477683.79                251266.693           
      16.287912                 1905485.8                195334.185           
      16.342661                1808009.11                164116.949           
      16.397410                1755253.81                147025.103           
      16.452160                1749695.45                138967.147           
      16.506909                1638471.52                127009.974           
      16.561658                1800549.06                123513.503           
      16.616408                1519327.61                107862.602           
      16.671157                1766389.96                116634.738           
      16.725906                1704617.44                110011.221           
      16.780655                1819275.66                112083.216           
      16.835405                1484993.81                102052.047           
      16.890154                1592919.63                102894.709           
      16.944903                1557506.58                101699.113           
      16.999653                1682485.25                103039.933           
      17.054402                1514628.84                98458.4592           
      17.109151                 1572419.4                96256.9933           
      17.163900                1418269.31                91590.8825           
      17.218650                1431227.78                92634.0734           
      17.273399                1598319.59                98064.3624           
      17.328148                1633497.65                99112.3466           
      17.382898                1506302.47                95348.7519           
      17.437647                1640676.85                99706.7172           
      17.492396                1545906.44                 97208.113           
      17.547145                1497761.81                 96343.121           
      17.601895                1680291.57                100285.946           
      17.656644                1747365.75                101977.706           
      17.711393                1708553.26                100543.052           
      17.766143                1689909.77                100667.175           
      17.820892                1622737.84                97912.9798           
      17.875641                1647125.44                100497.311           
      17.930390                1682769.17                99396.8698           
      17.985140                1624487.35                99478.3253           
      18.039889                1847261.05                105798.357           
      18.094638                1877166.29                107373.055           
      18.149388                2059586.96                111875.545           
      18.204137                1838342.03                105142.095           
      18.258886                1862385.31                107082.328           
      18.313635                2111145.48                109185.928           
      18.368385                1910999.29                106279.259           
      18.423134                1917056.12                106669.291           
      18.477883                2046645.78                 112047.75           
      18.532633                2053747.44                109788.109           
      18.587382                2065882.09                112202.478           
      18.642131                2059115.41                111703.674           
      18.696880                 2505003.4                123455.949           
      18.751630                3541583.67                145316.865           
      18.806379                5347451.93                180672.883           
      18.861128                8026554.12                218591.196           
      18.915878                9690539.53                244811.679           
      18.970627                10244417.7                 240954.84           
      19.025376                8682053.51                227024.494           
      19.080125                6131416.73                 190721.71           
      19.134875                 4172847.1                156889.864           
      19.189624                2814604.51                130369.587           
      19.244373                2098661.19                111994.359           
      19.299123                1969765.95                109239.614           
      19.353872                1764791.82                103113.188           
      19.408621                1655045.12                99816.0777           
      19.463370                1579319.85                  97230.21           
      19.518120                1700226.96                100840.767           
      19.572869                1650165.51                 101302.36           
      19.627618                1600807.03                 97541.432           
      19.682368                1576616.91                96038.3663           
      19.737117                1795900.25                101272.845           
      19.791866                1599161.27                 98314.277           
      19.846615                1531489.75                93675.4586           
      19.901365                1443295.32                94270.3935           
      19.956114                1601303.99                 96850.123           
      20.010863                1755358.55                103370.478           
      20.065612                1673155.29                99884.5373           
      20.120362                1671015.93                100290.281           
      20.175111                1547294.94                96220.3181           
      20.229860                1641047.73                99059.4311           
      20.284610                1695470.73                101398.843           
