################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:57:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33791e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27328
# SumForIntensity1                 120412
# TransmittedFlux                  1337.91
# det                              0
# mon                              0
# pilai0                           120412
# pilai1                           102070
# pilct0                           120412
# pilct1                           102070
# pilroi0                          27328
# pilroi1                          102070
# sec                              0.1
# shu                              0
# title                            20230419_1_00564.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602964.95                261701.483           
      16.287912                1827640.25                191302.548           
      16.342661                1600788.41                154425.883           
      16.397410                1706152.88                144954.099           
      16.452160                1803382.69                141083.057           
      16.506909                1735502.25                130716.668           
      16.561658                1680359.36                119319.945           
      16.616408                1818014.39                117989.629           
      16.671157                1505609.86                107681.438           
      16.725906                1557054.96                 105141.82           
      16.780655                1523189.37                102557.701           
      16.835405                1589989.14                105598.191           
      16.890154                1599567.62                103109.198           
      16.944903                1657372.98                104908.904           
      16.999653                1392705.43                93747.4731           
      17.054402                 1457032.3                96568.2838           
      17.109151                1365847.74                89711.7317           
      17.163900                1452761.26                92697.9258           
      17.218650                1592182.12                97704.0924           
      17.273399                1478902.64                  94329.86           
      17.328148                1453841.43                93503.3178           
      17.382898                1610001.32                98576.1915           
      17.437647                1556021.26                97100.3189           
      17.492396                1667487.69                100958.346           
      17.547145                1436086.13                94338.6328           
      17.601895                1649855.29                99373.5208           
      17.656644                1664323.32                99524.9979           
      17.711393                1649414.56                98787.6644           
      17.766143                1647373.83                99392.1772           
      17.820892                2112110.86                 111705.47           
      17.875641                2835391.07                131855.299           
      17.930390                5231929.87                175263.464           
      17.985140                8809763.68                231660.734           
      18.039889                11675000.2                 265976.48           
      18.094638                11958961.6                271013.344           
      18.149388                9741258.64                243305.896           
      18.204137                6402172.44                196212.718           
      18.258886                3553962.18                 147924.27           
      18.313635                 2551020.7                120023.028           
      18.368385                2036397.51                109710.838           
      18.423134                2041445.83                110075.565           
      18.477883                1937684.33                109024.301           
      18.532633                1847707.37                104135.398           
      18.587382                1851722.23                106227.657           
      18.642131                1658459.87                100248.896           
      18.696880                1823262.06                105325.229           
      18.751630                1608065.05                97919.4744           
      18.806379                   1787049                104445.026           
      18.861128                1640492.56                98822.3619           
      18.915878                 1657736.6                101254.869           
      18.970627                1727937.59                98959.1695           
      19.025376                1822449.77                104013.395           
      19.080125                1722847.03                101098.119           
      19.134875                1528315.84                 94947.866           
      19.189624                 1591484.6                 98032.216           
      19.244373                1547860.68                96181.3611           
      19.299123                 1703251.5                101580.942           
      19.353872                1717495.61                101722.094           
      19.408621                1536253.56                96167.2137           
      19.463370                1604587.08                98004.9073           
      19.518120                1419329.52                92134.9297           
      19.572869                1642519.46                101067.395           
      19.627618                1619179.48                98099.5763           
      19.682368                1401127.33                90535.8274           
      19.737117                1687471.04                 98168.028           
      19.791866                1561644.56                97154.1944           
      19.846615                1693175.73                98496.2731           
      19.901365                1763200.89                104195.417           
      19.956114                1772101.89                101884.385           
      20.010863                1645197.44                100074.313           
      20.065612                1541152.18                95863.4157           
      20.120362                 1688584.7                100816.119           
      20.175111                1937516.26                107672.033           
      20.229860                1539660.69                95950.6088           
      20.284610                1757640.86                103241.171           
      20.339359                1555976.54                96384.2149           
      20.394108                1654012.05                 99100.264           
      20.448857                1760516.54                103993.699           
      20.503607                 1548345.8                93094.3694           
      20.558356                1620107.15                97956.7393           
      20.613105                1822035.38                103845.206           
      20.667855                1687156.35                 100138.44           
      20.722604                1662812.98                98887.6776           
      20.777353                1793939.54                102929.589           
      20.832102                1846933.67                104926.471           
      20.886852                1859979.67                106037.775           
      20.941601                 1828388.2                104574.929           
      20.996350                1698167.77                 99280.169           
      21.051100                1850457.07                107561.751           
      21.105849                1903474.92                104790.911           
      21.160598                1700287.97                 101722.05           
      21.215347                1636173.15                98755.7901           
      21.270097                1902155.02                106712.186           
      21.324846                1571828.73                97204.2207           
      21.379595                1781672.57                103478.218           
      21.434345                1855595.86                102478.254           
      21.489094                1776892.54                101960.358           
      21.543843                1651463.47                98044.6568           
      21.598592                1664045.35                98608.0126           
      21.653342                1699095.59                101621.115           
      21.708091                1758656.78                101321.126           
      21.762840                 1713710.5                101221.164           
      21.817590                1684231.56                99327.4907           
      21.872339                1468770.52                93179.1786           
      21.927088                 1528207.5                95971.4889           
      21.981837                1566324.98                95933.0422           
      22.036587                1249024.05                86709.9826           
      22.091336                1365596.33                89728.7715           
      22.146085                1575414.95                97083.8191           
      22.200835                1562907.12                95934.6904           
      22.255584                1588665.78                98929.7982           
      22.310333                1409113.87                90371.6623           
      22.365082                1571417.31                97317.4841           
      22.419832                1517257.22                 95598.607           
      22.474581                1382894.53                89881.8301           
      22.529330                 1520658.9                93731.4016           
      22.584080                 1390767.8                88754.5992           
      22.638829                1305671.37                87682.7947           
      22.693578                1354383.83                89715.7805           
      22.748327                1442956.98                91658.4909           
      22.803077                1155614.12                82619.7557           
      22.857826                1267369.64                86275.4528           
      22.912575                1325337.49                 88199.739           
      22.967325                1388575.98                91172.6773           
      23.022074                1184174.21                83320.2719           
      23.076823                1193493.28                 84048.301           
      23.131572                1171205.91                83440.5066           
      23.186322                1163670.91                83365.0855           
      23.241071                1340109.11                 88980.711           
      23.295820                1350481.45                89295.2752           
      23.350570                1125920.85                81307.9674           
      23.405319                1250058.83                86081.1479           
      23.460068                1238026.82                86301.7262           
      23.514817                 1276052.8                86268.2442           
      23.569567                1230850.42                85778.7037           
      23.624316                1212198.37                85324.4911           
      23.679065                1181501.33                82937.7334           
      23.733815                1481410.55                94271.0164           
      23.788564                1343074.52                88604.4306           
      23.843313                1231799.01                83562.6745           
      23.898062                1203121.48                84440.1709           
      23.952812                1178138.05                 81689.618           
      24.007561                1290609.59                87188.0818           
      24.062310                1261061.05                86601.7876           
      24.117059                1176214.71                82156.3692           
      24.171809                1140947.65                82120.8272           
      24.226558                1229421.66                85008.2352           
      24.281307                1297161.71                86851.7046           
      24.336057                1197372.72                83851.3857           
      24.390806                1273797.66                86902.1519           
      24.445555                1236123.18                84718.4747           
      24.500304                1240151.37                86366.0595           
      24.555054                1137148.76                81630.3646           
      24.609803                1279689.18                85703.8862           
      24.664552                1159897.18                83898.3651           
      24.719302                1377791.37                89327.8092           
      24.774051                1342143.91                89269.0131           
