################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:23:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35787e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28620.2
# SumForIntensity1                 122208
# TransmittedFlux                  1357.87
# det                              0
# mon                              0
# pilai0                           122208
# pilai1                           100956
# pilct0                           122208
# pilct1                           100956
# pilroi0                          28620.2
# pilroi1                          100956
# sec                              0.1
# shu                              0
# title                            20230419_1_01548.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1860849.83                281968.006           
      16.287912                1470258.95                171582.232           
      16.342661                1898332.85                168166.432           
      16.397410                1754141.66                146978.517           
      16.452160                 1913853.7                145340.042           
      16.506909                1736960.81                130771.585           
      16.561658                1892051.58                126613.043           
      16.616408                1863718.32                119463.522           
      16.671157                 1597967.6                110935.005           
      16.725906                1379389.64                98961.6668           
      16.780655                1509598.46                102099.132           
      16.835405                 1596527.8                105815.099           
      16.890154                1613061.43                103543.195           
      16.944903                1432009.91                97515.8548           
      16.999653                1316213.12                91136.6464           
      17.054402                1437210.48                95909.1655           
      17.109151                1377613.62                90097.3068           
      17.163900                1465366.27                93099.2079           
      17.218650                1616755.81                98455.1862           
      17.273399                1574904.78                97343.4082           
      17.328148                1566351.43                97053.9253           
      17.382898                1429806.37                92896.1107           
      17.437647                1472315.04                94452.4586           
      17.492396                 1532549.5                96787.2535           
      17.547145                 1448720.1                94752.6964           
      17.601895                1638970.21                 99045.165           
      17.656644                1468413.25                93484.0406           
      17.711393                1560930.49                96101.3719           
      17.766143                1617904.05                98499.1547           
      17.820892                1598967.62                97193.2088           
      17.875641                1629173.13                99948.1414           
      17.930390                1834864.95                103791.667           
      17.985140                1904567.88                  107713.1           
      18.039889                1986018.36                109699.946           
      18.094638                2018232.67                111334.446           
      18.149388                2501843.81                 123303.44           
      18.204137                3027079.89                134919.714           
      18.258886                6451666.58                199305.366           
      18.313635                9388937.14                230258.571           
      18.368385                10473133.6                248803.553           
      18.423134                9859473.67                241907.237           
      18.477883                8204883.95                224345.839           
      18.532633                4332096.64                159452.324           
      18.587382                2187325.79                115453.318           
      18.642131                 1938216.7                108374.793           
      18.696880                1805240.52                104803.407           
      18.751630                1627438.67                98507.5648           
      18.806379                1609847.94                99131.5639           
      18.861128                1540377.18                95759.4481           
      18.915878                1837902.82                106615.274           
      18.970627                1820976.58                101588.418           
      19.025376                1537330.53                95531.1738           
      19.080125                1609872.12                97727.1883           
      19.134875                1645732.17                98527.6738           
      19.189624                1686542.42                100917.442           
      19.244373                1626947.23                98607.9015           
      19.299123                1799774.88                104419.579           
      19.353872                1681036.82                 100636.63           
      19.408621                1728974.03                102021.056           
      19.463370                1609262.62                98147.5897           
      19.518120                1650755.78                99362.8648           
      19.572869                1631420.86                100725.357           
      19.627618                1699661.51                100508.052           
      19.682368                1564001.53                95653.3666           
      19.737117                 1635394.5                96641.3902           
      19.791866                1802778.31                104385.847           
      19.846615                1657197.03                97444.1685           
      19.901365                1681917.74                101765.388           
      19.956114                1653532.97                98416.9071           
      20.010863                1585126.07                98230.3093           
      20.065612                1631040.44                 98619.433           
      20.120362                1623260.67                98846.8161           
      20.175111                1845702.35                105089.922           
      20.229860                1695019.37                100675.213           
