################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:35:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34415e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27835.8
# SumForIntensity1                 120973
# TransmittedFlux                  1344.15
# det                              0
# mon                              0
# pilai0                           120973
# pilai1                           100398
# pilct0                           120973
# pilct1                           100398
# pilroi0                          27835.8
# pilroi1                          100398
# sec                              0.1
# shu                              0
# title                            20230419_1_00690.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436004.23                247697.732           
      16.287912                1489931.43                172726.327           
      16.342661                1602129.56                154490.559           
      16.397410                1545904.67                137978.965           
      16.452160                1879704.96                 144037.56           
      16.506909                1736312.28                 130747.17           
      16.561658                1747390.18                121676.555           
      16.616408                1603084.38                110795.818           
      16.671157                1559354.85                109586.511           
      16.725906                 1634965.1                107740.197           
      16.780655                1523710.99                 102575.26           
      16.835405                1520053.51                103249.709           
      16.890154                1572962.56                102248.113           
      16.944903                1591037.12                102787.991           
      16.999653                 1581740.4                99907.3731           
      17.054402                1361463.31                93347.5438           
      17.109151                1507540.16                94250.2563           
      17.163900                1566055.04                96244.6066           
      17.218650                1473345.11                93987.1815           
      17.273399                1556930.12                96786.3156           
      17.328148                 1513198.7                95392.9945           
      17.382898                1417194.91                92485.5131           
      17.437647                1598211.71                98407.9188           
      17.492396                1409568.99                92822.6748           
      17.547145                1398779.22                93105.1964           
      17.601895                1691295.47                100613.787           
      17.656644                1533781.57                95542.1666           
      17.711393                1555093.88                 95921.533           
      17.766143                1527569.68                95709.8505           
      17.820892                1599795.31                97218.3613           
      17.875641                 1623629.5                99777.9485           
      17.930390                1806057.63                102973.681           
      17.985140                2039552.05                111464.788           
      18.039889                2167517.95                 114603.04           
      18.094638                 2509517.4                124147.805           
      18.149388                3071547.56                136622.969           
      18.204137                5949746.58                189152.769           
      18.258886                8880433.14                233829.935           
      18.313635                10162459.5                239555.973           
      18.368385                10182814.1                 245330.85           
      18.423134                8918074.33                  230068.7           
      18.477883                5535304.31                184269.115           
      18.532633                2856203.23                129472.144           
      18.587382                 2052353.7                111834.496           
      18.642131                1629119.21                99358.1617           
      18.696880                1902697.59                107595.163           
      18.751630                1883548.13                105975.538           
      18.806379                1724648.58                 102605.31           
      18.861128                1706706.17                 100796.97           
      18.915878                1675265.81                101788.805           
      18.970627                1512818.95                92594.5646           
      19.025376                 1485000.6                 93891.181           
      19.080125                1782642.97                102837.592           
      19.134875                1622395.77                 97826.621           
      19.189624                1778458.01                103630.933           
      19.244373                1691821.58                100554.674           
      19.299123                1612174.41                 98827.738           
      19.353872                1844620.64                105419.512           
      19.408621                1723958.06                101872.961           
      19.463370                 1605307.2                98026.8966           
      19.518120                1633623.15                98845.8931           
      19.572869                1681713.13                102266.118           
      19.627618                 1517405.8                 94966.516           
      19.682368                1699514.19                99711.2293           
      19.737117                1567001.15                94599.0032           
      19.791866                1555831.06                96973.1888           
      19.846615                1566786.56                94748.7959           
      19.901365                1590969.48                98975.7138           
      19.956114                1366475.29                89467.2678           
      20.010863                1541712.94                96875.8141           
      20.065612                1541474.09                 95873.427           
      20.120362                1696155.64                101041.876           
      20.175111                1612611.65                98230.2235           
      20.229860                1676943.86                100136.979           
      20.284610                1567969.84                97511.6948           
      20.339359                 1566795.5                96718.7221           
      20.394108                1726195.43                101239.609           
      20.448857                1613590.83                99559.7227           
      20.503607                1727089.02                98321.1152           
      20.558356                 1644286.8                98685.0207           
      20.613105                1749691.66                101762.744           
      20.667855                1733658.14                101509.079           
      20.722604                1905017.18                105844.896           
      20.777353                1795224.09                102966.433           
      20.832102                1649819.82                99169.3978           
      20.886852                1696668.77                 101275.65           
      20.941601                1690880.28                100565.682           
      20.996350                1815493.83                102652.516           
      21.051100                1892374.03                108773.186           
      21.105849                1995721.97                107300.082           
      21.160598                1859199.81                106369.446           
      21.215347                1793653.67                103399.213           
      21.270097                1896588.45                106555.928           
      21.324846                1848867.65                105423.013           
      21.379595                1710189.47                101381.125           
      21.434345                1724407.68                98789.3194           
      21.489094                 1748350.8                101138.163           
      21.543843                1621769.06                97159.2043           
      21.598592                1693161.21                99466.9454           
      21.653342                1851077.43                106068.724           
      21.708091                1636804.85                97748.0076           
      21.762840                 1702057.4                100876.429           
      21.817590                1673184.83                99001.2145           
      21.872339                1396790.34                90867.2775           
      21.927088                1527739.45                 95956.791           
      21.981837                 1418648.6                91298.7215           
      22.036587                1604541.23                98278.6405           
      22.091336                1524919.05                94818.6889           
      22.146085                1507205.78                94958.8938           
      22.200835                 1337618.6                88751.4065           
      22.255584                1433140.68                93962.6518           
      22.310333                1369436.13                89090.2373           
      22.365082                 1530384.6                96038.5068           
      22.419832                1445064.28                93296.5405           
      22.474581                1161649.43                82378.6971           
      22.529330                 1417379.5                90492.4363           
      22.584080                1271553.63                84865.4454           
      22.638829                1306212.17                87700.9516           
      22.693578                1151296.48                82716.3854           
      22.748327                 1354482.9                88804.0503           
      22.803077                 1437770.9                92155.7271           
      22.857826                1325859.73                88243.8379           
      22.912575                1231538.52                 85021.362           
      22.967325                1416707.35                92091.5871           
      23.022074                1283250.58                86735.8451           
      23.076823                 1565689.9                96265.7558           
      23.131572                1413398.97                91662.7091           
      23.186322                1306194.32                88322.8362           
      23.241071                 1221038.1                84935.7251           
      23.295820                1191321.24                 83868.449           
      23.350570                 1091364.8                80050.5177           
      23.405319                 1356911.4                89684.7433           
      23.460068                1212769.89                85416.8714           
      23.514817                1252733.36                85476.3478           
      23.569567                1350701.07                89857.9406           
      23.624316                1200314.54                84905.2202           
      23.679065                1467572.99                92434.6735           
      23.733815                1302204.28                88385.2985           
      23.788564                 1302992.1                87272.2704           
      23.843313                1332076.75                86897.4497           
      23.898062                1125446.55                81668.9178           
      23.952812                1178564.92                81704.4159           
      24.007561                1141915.06                82011.8443           
      24.062310                1224951.38                85352.8892           
      24.117059                1152156.04                81311.8018           
      24.171809                1217068.06                84816.0202           
      24.226558                1282058.32                86808.9414           
      24.281307                1146137.19                81639.3594           
      24.336057                1134437.16                81617.9698           
      24.390806                1149747.41                82562.2514           
      24.445555                1265479.24                85718.5401           
      24.500304                1232974.06                86115.7776           
      24.555054                1242411.55                85324.9095           
      24.609803                1136336.45                80761.0086           
      24.664552                1055699.03                80041.2409           
      24.719302                1042117.96                77687.9019           
      24.774051                1301274.99                87899.3639           
      24.828800                1133654.48                81606.8039           
      24.883549                1209219.37                84905.6563           
      24.938299                1337175.63                88585.4453           
      24.993048                   1177585                83108.7766           
      25.047797                1171821.74                83094.9108           
      25.102547                1111236.59                 81317.157           
      25.157296                1164668.07                82382.1561           
      25.212045                1235578.53                85267.9032           
      25.266794                1316582.37                87987.8455           
      25.321544                1248844.05                86799.3252           
      25.376293                1287787.82                86325.8275           
      25.431042                1751537.24                101424.421           
      25.485792                1724653.96                101130.564           
      25.540541                1835687.13                 104860.43           
      25.595290                2044314.01                108389.759           
      25.650039                2099935.25                108457.762           
      25.704789                1946561.97                107056.206           
      25.759538                1564337.06                94740.6199           
      25.814287                1451085.52                 91927.641           
      25.869037                1326435.82                87422.5298           
      25.923786                1204314.58                84132.2282           
      25.978535                1151583.93                82043.6535           
      26.033284                1156634.19                81999.1919           
      26.088034                 897288.31                71839.4473           
      26.142783                1139035.87                81748.0232           
      26.197532                1037571.94                78617.5394           
      26.252282                982367.969                75314.8388           
      26.307031                929006.577                73216.2676           
      26.361780                1048420.05                78772.6563           
      26.416529                1083425.52                80265.2621           
      26.471279                992888.087                75649.7915           
      26.526028                968093.923                74873.6852           
      26.580777                1137107.93                81754.3294           
      26.635527                1058045.75                79046.4358           
      26.690276                972552.756                74996.9454           
      26.745025                1017029.84                77273.5042           
      26.799774                941713.365                73954.7716           
      26.854524                1020864.13                77788.0611           
      26.909273                932873.311                74151.1351           
      26.964022                980257.578                75802.8527           
      27.018772                1167576.94                82074.5603           
      27.073521                933315.618                73933.4715           
      27.128270                1071933.67                79630.3877           
      27.183019                1002356.78                76588.8921           
      27.237769                845424.206                70146.8489           
      27.292518                 955969.82                 74577.636           
      27.347267                972219.502                 75190.766           
      27.402017                970073.648                75680.1131           
      27.456766                922571.883                73603.4291           
      27.511515                1012237.88                76485.4104           
      27.566264                975109.651                75444.6303           
      27.621014                976156.339                 75469.322           
      27.675763                932914.287                 74148.141           
      27.730512                978219.339                75722.2387           
      27.785262                850133.213                70577.1543           
      27.840011                1009457.23                76101.8385           
      27.894760                1054775.16                78382.1707           
      27.949509                1059271.43                79359.0792           
      28.004259                917060.936                73827.6454           
      28.059008                897075.508                72247.9213           
      28.113757                1032395.56                76896.1779           
      28.168506                1058898.13                78673.2512           
      28.223256                975582.307                75894.3494           
      28.278005                1021581.49                77650.3581           
      28.332754                 909557.54                73259.2736           
      28.387504                990345.489                75255.1451           
      28.442253                947044.381                73956.5181           
      28.497002                950900.808                74673.6446           
      28.551751                  865166.2                71591.0756           
      28.606501                1055923.22                79078.5297           
      28.661250                1070966.05                78801.3322           
      28.715999                 1111546.6                79448.7079           
      28.770749                1015197.73                 77097.455           
      28.825498                 863332.55                70169.0823           
      28.880247                970906.743                 75172.964           
      28.934996                1132236.72                 80955.383           
      28.989746                926667.198                72669.0996           
      29.044495                954600.389                73938.0159           
      29.099244                873746.133                70906.8081           
      29.153994                1008306.62                76752.2575           
      29.208743                924192.826                73860.5693           
      29.263492                905979.809                72170.1408           
      29.318241                1019251.02                76937.1198           
      29.372991                934786.086                73478.8908           
      29.427740                940390.372                73500.5321           
      29.482489                828945.344                69176.7201           
      29.537239                958558.647                74961.0628           
      29.591988                995574.887                75983.9944           
      29.646737                958405.052                74935.9653           
      29.701486                872577.859                71306.6351           
      29.756236                880804.199                71077.3027           
      29.810985                962096.162                74088.8169           
      29.865734                733123.479                65679.6428           
      29.920484                918485.887                72927.6621           
      29.975233                 838586.46                70228.0886           
      30.029982                751398.182                66469.2185           
      30.084731                804734.048                68065.9451           
      30.139481                773370.818                 66889.917           
      30.194230                806620.351                67781.0811           
      30.248979                805981.912                68447.4288           
      30.303729                1042967.19                78058.3838           
      30.358478                747475.006                65900.2772           
      30.413227                966726.891                 75333.685           
      30.467976                822862.797                69133.4255           
      30.522726                812929.334                68527.1841           
      30.577475                780370.201                67485.7414           
      30.632224                940659.479                73316.3896           
      30.686974                766152.249                66503.5168           
      30.741723                901973.032                72528.7986           
      30.796472                 760430.61                66765.0117           
      30.851221                726632.423                65087.8937           
      30.905971                  783101.4                67211.0434           
      30.960720                903292.686                72362.7526           
      31.015469                781020.024                67283.0595           
      31.070219                837613.112                69671.6068           
      31.124968                849584.999                70344.7275           
      31.179717                849820.216                70163.6158           
      31.234466                762544.023                66455.8856           
      31.289216                925470.848                73019.2584           
      31.343965                786118.118                67464.8347           
      31.398714                806294.854                68679.3204           
      31.453464                789555.887                67779.5733           
      31.508213                782149.783                 67632.004           
      31.562962                 908014.25                72294.3124           
      31.617711                889974.431                71754.3665           
      31.672461                822325.862                69330.6783           
      31.727210                889936.431                 71556.014           
      31.781959                824040.994                69208.7595           
      31.836709                794063.863                67403.6983           
      31.891458                824589.157                69223.9948           
      31.946207                747545.242                66078.6329           
