################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:05:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3455e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28163.2
# SumForIntensity1                 121095
# TransmittedFlux                  1345.5
# det                              0
# mon                              0
# pilai0                           121095
# pilai1                           102113
# pilct0                           121095
# pilct1                           102113
# pilroi0                          28163.2
# pilroi1                          102113
# sec                              0.1
# shu                              0
# title                            20230419_1_00395.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686528.21                268436.134           
      16.287912                1747706.91                187072.392           
      16.342661                1379244.59                143342.103           
      16.397410                1742060.01                146471.485           
      16.452160                 1561841.9                131295.381           
      16.506909                1717351.09                130031.306           
      16.561658                1663958.01                118736.199           
      16.616408                1711238.92                114472.325           
      16.671157                1581614.44                110365.906           
      16.725906                1628241.31                107518.428           
      16.780655                1446877.59                99955.6214           
      16.835405                1505798.18                102764.421           
      16.890154                1706189.96                106490.239           
      16.944903                1451609.19                 98180.915           
      16.999653                1581928.29                99913.3068           
      17.054402                1431638.16                95723.0563           
      17.109151                1448325.36                92380.6818           
      17.163900                1370656.07                90040.3424           
      17.218650                1562177.57                96779.1006           
      17.273399                1616723.28                98627.3227           
      17.328148                 1573631.6                97279.2101           
      17.382898                1500998.09                95180.7205           
      17.437647                1593270.86                98255.6876           
      17.492396                1558095.05                97590.5766           
      17.547145                1696098.77                 102523.85           
      17.601895                 1662416.8                99751.1039           
      17.656644                1806762.08                103696.432           
      17.711393                1608116.74                97543.1087           
      17.766143                 1551313.3                96450.8105           
      17.820892                1504776.99                94287.0735           
      17.875641                 1543882.4                97296.7227           
      17.930390                1695205.68                99763.4899           
      17.985140                1808276.75                104954.907           
      18.039889                1707089.58                101705.149           
      18.094638                 1993504.8                110650.296           
      18.149388                2100840.82                112990.432           
      18.204137                1987525.42                109325.083           
      18.258886                2127259.44                114444.062           
      18.313635                1862184.46                 102546.05           
      18.368385                1946507.97                107262.113           
      18.423134                1839750.07                104496.419           
      18.477883                1771555.25                 104245.94           
      18.532633                1858550.76                104440.514           
      18.587382                1808991.57                104994.839           
      18.642131                1852953.92                105964.264           
      18.696880                1812198.83                105005.195           
      18.751630                2055537.92                110708.257           
      18.806379                 2025007.2                111181.573           
      18.861128                2438202.52                120476.678           
      18.915878                2683420.92                128825.713           
      18.970627                3161065.21                133847.031           
      19.025376                3965405.96                153428.244           
      19.080125                6173141.42                191369.547           
      19.134875                 8025721.6                217580.864           
      19.189624                9548840.39                240128.062           
      19.244373                 9600782.8                239540.144           
      19.299123                7943347.14                219368.676           
      19.353872                 5405886.3                180468.299           
      19.408621                3149187.73                137687.609           
      19.463370                 2178227.6                  114187.3           
      19.518120                1767261.57                102809.467           
      19.572869                 1474176.2                95748.1757           
      19.627618                1701385.77                 100559.02           
      19.682368                1675480.25                99003.6781           
      19.737117                1634626.84                96618.7057           
      19.791866                1572874.71                97502.8977           
      19.846615                 1641106.9                96969.9599           
      19.901365                1497751.26                96032.3518           
      19.956114                1542174.38                95045.1642           
      20.010863                1590860.16                98407.8195           
      20.065612                1697493.74                100608.397           
      20.120362                 1477494.9                94304.3109           
      20.175111                1499137.35                94711.1145           
      20.229860                1635393.23                 98888.621           
      20.284610                1622893.52                99204.8412           
      20.339359                1633482.54                98755.5791           
      20.394108                1594580.43                97303.5516           
      20.448857                1509493.17                96294.7361           
      20.503607                1694419.02                97386.7434           
      20.558356                1769133.44                102362.939           
      20.613105                1710025.81                100602.641           
      20.667855                1633275.88                98526.4713           
      20.722604                1686742.01                99596.6672           
      20.777353                1729445.12                101062.428           
      20.832102                 1780334.6                103017.317           
      20.886852                1538446.66                96437.8964           
      20.941601                1827784.61                104557.666           
      20.996350                1687413.16                98965.2956           
      21.051100                1881521.58                108460.839           
      21.105849                1764864.44                 100903.38           
      21.160598                1786900.94                104280.739           
      21.215347                1870104.68                105579.815           
      21.270097                1829404.64                104651.619           
      21.324846                1669780.46                100187.191           
      21.379595                1614230.11                98495.8005           
      21.434345                1810853.44                101235.229           
      21.489094                1900240.33                105439.912           
      21.543843                1907889.93                105381.919           
      21.598592                1668968.93                98753.7854           
      21.653342                1723910.13                102360.491           
      21.708091                1601443.64                96686.3781           
      21.762840                1755550.62                102449.366           
      21.817590                1655377.23                98472.9733           
      21.872339                   1510430                94491.3831           
      21.927088                1527640.47                95953.6824           
      21.981837                1584116.25                96476.3367           
      22.036587                1586441.87                97722.7727           
      22.091336                1471828.23                93153.4866           
      22.146085                1513856.67                95168.1769           
      22.200835                1379060.71                90115.7676           
      22.255584                1520040.63                96769.4897           
      22.310333                1224228.97                84234.6067           
      22.365082                1354978.37                90367.2961           
      22.419832                1330461.15                 89520.615           
      22.474581                1394469.94                90257.2205           
      22.529330                1377004.34                89194.2508           
      22.584080                1470383.84                91259.6743           
      22.638829                1435503.25                91938.9487           
      22.693578                1478427.82                93734.1882           
      22.748327                1204826.84                83754.5342           
      22.803077                1268426.85                86558.5952           
      22.857826                1372882.54                89795.0275           
      22.912575                1341852.14                88747.5536           
      22.967325                1183497.08                84171.1923           
      23.022074                1405402.63                90770.1933           
      23.076823                 1282215.2                87116.2977           
      23.131572                 1199695.1                84449.2399           
      23.186322                1276718.47                 87320.594           
      23.241071                 1257236.7                 86185.522           
      23.295820                1233318.56                85333.9407           
      23.350570                1314045.55                87838.3934           
      23.405319                1261873.12                86486.9672           
      23.460068                1297988.57                 88366.955           
      23.514817                1475536.33                92766.5895           
