################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:04:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33708e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27486.8
# SumForIntensity1                 120337
# TransmittedFlux                  1337.08
# det                              0
# mon                              0
# pilai0                           120337
# pilai1                           102727
# pilct0                           120337
# pilct1                           102727
# pilroi0                          27486.8
# pilroi1                          102727
# sec                              0.1
# shu                              0
# title                            20230419_1_00811.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477337.67                251237.264           
      16.287912                1749308.45                187158.085           
      16.342661                1763670.91                 162092.12           
      16.397410                1902637.15                153073.325           
      16.452160                1890754.54                144460.292           
      16.506909                2041713.04                141780.247           
      16.561658                1730630.27                121091.625           
      16.616408                1711501.99                114481.124           
      16.671157                1481764.06                106825.308           
      16.725906                1607316.54                106825.326           
      16.780655                1419106.54                98991.7107           
      16.835405                1533506.28                103705.593           
      16.890154                1566872.84                102049.994           
      16.944903                1591778.58                102811.939           
      16.999653                1455413.08                95834.7629           
      17.054402                1642773.57                102538.929           
      17.109151                1383278.99                 90282.377           
      17.163900                1482248.19                93633.9521           
      17.218650                1664460.67                99897.1624           
      17.273399                1478211.68                94307.8214           
      17.328148                1535952.57                96107.5274           
      17.382898                1459152.87                93844.6059           
      17.437647                 1441667.8                93464.2427           
      17.492396                1521040.89                96423.1589           
      17.547145                 1621566.4                100245.919           
      17.601895                1548771.44                96281.1828           
      17.656644                1503964.31                94608.9218           
      17.711393                1590200.82                96998.2261           
      17.766143                 1665363.1                99933.3836           
      17.820892                1611277.72                97566.6261           
      17.875641                1873289.22                107175.007           
      17.930390                2152900.87                112427.473           
      17.985140                3220928.42                140075.066           
      18.039889                5414168.18                181125.942           
      18.094638                9515962.96                 241752.13           
      18.149388                  11054586                259188.864           
      18.204137                9871285.77                243640.977           
      18.258886                   8173951                 224336.04           
      18.313635                5328783.87                173468.907           
      18.368385                4052471.15                154766.949           
      18.423134                3690224.95                147995.468           
      18.477883                3253974.77                141282.669           
      18.532633                2898372.39                130424.409           
      18.587382                2857713.29                131965.075           
      18.642131                2501078.68                 123109.28           
      18.696880                2260492.92                117276.079           
      18.751630                2263428.81                116171.792           
      18.806379                 2133706.3                114126.592           
      18.861128                2182632.37                113987.805           
      18.915878                2187965.12                116326.417           
      18.970627                2034696.71                107384.564           
      19.025376                1852015.32                104853.703           
      19.080125                 1823144.6                103999.266           
      19.134875                1750650.16                  101619.8           
      19.189624                1693594.25                101128.202           
      19.244373                 1606953.1                98000.1148           
      19.299123                1708589.89                101740.006           
      19.353872                1676003.51                100485.855           
      19.408621                1582105.28                97591.7873           
      19.463370                 1543528.8                96122.1653           
      19.518120                1550897.38                96310.6296           
      19.572869                1637123.85                100901.258           
      19.627618                1605341.46                97679.4817           
      19.682368                1435108.03                 91627.106           
      19.737117                1475376.07                  91791.67           
      19.791866                1543751.73                96596.0096           
      19.846615                1560340.11                94553.6758           
      19.901365                1571711.25                98374.8535           
      19.956114                1688887.38                99463.4749           
      20.010863                 1585193.8                98232.4076           
      20.065612                1308691.69                88338.2535           
      20.120362                1551003.19                96621.7497           
      20.175111                1354595.93                90029.5582           
      20.229860                1443420.27                92903.4031           
