################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:27:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33573e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27306.3
# SumForIntensity1                 120216
# TransmittedFlux                  1335.73
# det                              0
# mon                              0
# pilai0                           120216
# pilai1                           102567
# pilct0                           120216
# pilct1                           102567
# pilroi0                          27306.3
# pilroi1                          102567
# sec                              0.1
# shu                              0
# title                            20230419_1_00893.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308604.71                236454.949           
      16.287912                2006210.88                200430.443           
      16.342661                1733313.82                160691.064           
      16.397410                 1681188.8                143889.722           
      16.452160                1725625.94                138007.994           
      16.506909                1736156.89                130741.319           
      16.561658                1714640.36                120530.923           
      16.616408                1809721.71                117720.223           
      16.671157                1613177.85                111461.722           
      16.725906                1487134.21                102753.968           
      16.780655                1564360.55                103934.506           
      16.835405                1476398.89                101756.288           
      16.890154                1633196.67                104187.436           
      16.944903                1425358.75                97289.1285           
      16.999653                1745387.68                104948.416           
      17.054402                1476394.09                97207.7907           
      17.109151                 1477558.2                93308.3251           
      17.163900                1607070.18                97496.7889           
      17.218650                1593021.49                97729.8429           
      17.273399                1670774.24                100262.443           
      17.328148                1632767.34                99090.1882           
      17.382898                1344254.79                90074.0551           
      17.437647                1684053.16                101016.145           
      17.492396                1631254.37                99855.4456           
      17.547145                1727763.47                 103476.44           
      17.601895                1644152.22                99201.6194           
      17.656644                 1718001.1                101117.203           
      17.711393                1572829.02                96466.9532           
      17.766143                1749621.46                102430.235           
      17.820892                2046809.75                109965.088           
      17.875641                3454583.85                145542.212           
      17.930390                6152474.13                 190057.64           
      17.985140                9679054.83                242821.296           
      18.039889                10922978.1                257267.731           
      18.094638                11337322.6                263875.573           
      18.149388                9778458.26                243770.018           
      18.204137                 5659106.8                184474.956           
      18.258886                3271705.97                141928.681           
      18.313635                2467855.11                118050.388           
      18.368385                2147816.53                112672.218           
      18.423134                 2041658.9                 110081.31           
      18.477883                1887248.04                107596.041           
      18.532633                 1824168.6                103469.959           
      18.587382                1711893.32                 102138.16           
      18.642131                1713770.47                101906.865           
      18.696880                1518568.72                96122.5066           
      18.751630                1692418.38                100454.902           
      18.806379                1561544.68                97633.0232           
      18.861128                1742070.64                101835.917           
      18.915878                1459311.11                95001.8579           
      18.970627                1660064.47                96996.1494           
      19.025376                1722186.78                101111.747           
      19.080125                1681673.46                99882.7635           
      19.134875                1557079.06                95837.1705           
      19.189624                 1325211.2                89456.1388           
      19.244373                1668368.42                99855.2641           
      19.299123                1610418.38                98773.9003           
      19.353872                 1602291.9                98251.2966           
      19.408621                1524541.94                95799.9473           
      19.463370                1668769.74                99945.7623           
      19.518120                1670292.58                 99949.118           
      19.572869                1643846.05                101108.201           
      19.627618                1902791.85                106344.559           
      19.682368                1623333.43                97450.8294           
      19.737117                1674042.98                97776.6615           
      19.791866                1658248.44                100114.102           
      19.846615                1584594.24                95285.7193           
      19.901365                1424710.52                93661.4839           
      19.956114                1725267.65                100529.037           
      20.010863                1596646.09                 98586.611           
      20.065612                1661371.51                99532.1799           
      20.120362                1580689.16                97542.0297           
      20.175111                1528773.67                95642.7011           
      20.229860                1647710.36                99260.3172           
      20.284610                1464972.18                94254.5971           
      20.339359                1537222.95                95801.6131           
      20.394108                1754678.73                 102071.45           
      20.448857                1675526.37                101452.465           
      20.503607                1592542.27                94413.6784           
      20.558356                 1764747.1                102235.963           
      20.613105                1785459.53                102797.619           
      20.667855                1865332.46                105293.431           
      20.722604                1803430.44                102984.099           
      20.777353                1841967.43                104298.319           
      20.832102                1763025.07                102515.294           
      20.886852                1890532.85                106905.148           
      20.941601                1695718.38                100709.453           
      20.996350                1618183.61                96913.9087           
      21.051100                1767661.84                105127.891           
      21.105849                 1746990.2                100391.113           
      21.160598                1914053.46                107927.196           
      21.215347                1991325.97                108947.963           
      21.270097                1926254.73                107386.064           
      21.324846                1959576.54                108533.455           
      21.379595                1771107.66                 103170.96           
      21.434345                1674117.52                 97338.128           
      21.489094                1790025.13                102336.447           
      21.543843                1826796.88                103118.022           
      21.598592                1793176.89                102362.573           
      21.653342                1700325.75                101657.896           
      21.708091                1667086.01                98648.0411           
      21.762840                1630310.36                98727.4093           
      21.817590                1696116.82                99677.3408           
      21.872339                1398013.21                90907.0451           
      21.927088                1516017.49                95587.9559           
      21.981837                1435661.41                91844.5294           
      22.036587                1465622.94                93927.9461           
      22.091336                1371109.29                 89909.708           
      22.146085                1592753.05                97616.5812           
      22.200835                1644276.43                98400.3199           
      22.255584                1452983.22                94610.8953           
      22.310333                1491428.46                92973.7693           
      22.365082                1451540.96                93531.8994           
      22.419832                1493465.18                94846.1066           
      22.474581                1459426.02                92335.4391           
      22.529330                1498484.01                93045.4763           
      22.584080                1322628.44                86553.0711           
      22.638829                1293988.89                87289.6427           
      22.693578                1461134.51                93184.3667           
      22.748327                1382868.12                89729.7369           
      22.803077                1397450.66                90854.3504           
      22.857826                1259611.94                86010.9971           
      22.912575                1401284.37                90691.6279           
      22.967325                1285920.98                87737.8577           
      23.022074                1318564.37                87921.1879           
      23.076823                1458858.23                92923.4862           
      23.131572                   1242212                85932.6417           
      23.186322                1241633.23                86112.4159           
      23.241071                1192657.08                83942.8264           
      23.295820                1262944.28                86352.7681           
      23.350570                1166185.92                82749.0601           
      23.405319                1261994.12                86491.1137           
      23.460068                1429203.59                92725.9958           
      23.514817                1270758.71                86089.1031           
      23.569567                1380661.57                90849.0642           
      23.624316                1464244.02                93776.4069           
      23.679065                1093999.74                79807.4923           
      23.733815                1223674.01                85678.7932           
      23.788564                1360392.02                89173.8302           
      23.843313                1178291.56                81727.6084           
      23.898062                1356662.61                 89666.515           
