################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:31:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34312e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28015.7
# SumForIntensity1                 120881
# TransmittedFlux                  1343.12
# det                              0
# mon                              0
# pilai0                           120881
# pilai1                           102212
# pilct0                           120881
# pilct1                           102212
# pilroi0                          28015.7
# pilroi1                          102212
# sec                              0.1
# shu                              0
# title                            20230419_1_00410.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817837.49                  278690.2           
      16.287912                1865757.76                193287.169           
      16.342661                1942859.36                170127.221           
      16.397410                1878300.19                152091.181           
      16.452160                2000269.92                148585.084           
      16.506909                1697537.17                129279.012           
      16.561658                1824082.51                124318.053           
      16.616408                1427415.02                104549.103           
      16.671157                1803766.84                117862.276           
      16.725906                1683902.64                 109340.74           
      16.780655                 1689030.2                107996.588           
      16.835405                1603094.38                106032.486           
      16.890154                1493421.86                99629.3646           
      16.944903                1564878.34                101939.503           
      16.999653                1600525.79                100498.892           
      17.054402                1496383.74                 97863.651           
      17.109151                1631637.33                  98052.78           
      17.163900                1482114.27                93629.7223           
      17.218650                1509252.12                95125.5716           
      17.273399                 1549619.1                96558.8041           
      17.328148                1513013.36                95387.1521           
      17.382898                1470738.73                94216.4385           
      17.437647                1447493.06                93652.8802           
      17.492396                1471630.16                94844.0847           
      17.547145                1596278.12                99461.1819           
      17.601895                1524959.42                95538.1646           
      17.656644                1544772.36                95883.8742           
      17.711393                1726668.45                101074.658           
      17.766143                 1690106.9                100673.046           
      17.820892                1610324.09                97537.7496           
      17.875641                1585704.13                98605.7368           
      17.930390                1800776.55                102823.018           
      17.985140                2050438.41                111761.871           
      18.039889                 1962767.3                109055.907           
      18.094638                2042965.05                112014.542           
      18.149388                 1975050.9                109555.515           
      18.204137                2018516.28                110174.122           
      18.258886                1802619.08                105350.116           
      18.313635                1812075.98                101156.965           
      18.368385                1917553.04                106461.345           
      18.423134                1882558.28                105705.165           
      18.477883                1765261.09                104060.587           
      18.532633                1958207.41                107204.035           
      18.587382                1740996.58                103002.708           
      18.642131                1962548.32                109052.919           
      18.696880                2182111.74                115224.904           
      18.751630                1954213.74                107945.191           
      18.806379                2043742.92                111694.725           
      18.861128                   2443909                 120617.58           
      18.915878                3173144.12                140088.683           
      18.970627                4222282.66                154691.221           
      19.025376                6350130.01                194156.885           
      19.080125                8470966.36                224174.491           
      19.134875                9469655.93                236344.636           
      19.189624                9765809.28                242840.836           
      19.244373                 8243518.9                221963.366           
      19.299123                5713797.64                186052.398           
      19.353872                2958821.83                133514.022           
      19.408621                2035607.42                110698.719           
      19.463370                1896976.32                106560.716           
      19.518120                1742187.49                102077.526           
      19.572869                1805328.64                105958.048           
      19.627618                1731556.79                101446.719           
      19.682368                1710751.14                100040.324           
      19.737117                1588863.51                95256.6267           
      19.791866                1567150.14                97325.3022           
      19.846615                 1726668.7                99465.6874           
      19.901365                1553968.67                97818.0156           
      19.956114                1607054.12                97023.8567           
      20.010863                1646609.83                100117.261           
      20.065612                1600776.32                97700.2022           
      20.120362                1543941.08                96401.5268           
      20.175111                1554233.28                96435.8111           
      20.229860                1520461.96                95350.5062           
      20.284610                1774294.22                103729.115           
      20.339359                1590810.93                97457.1428           
      20.394108                1689893.27                 100169.41           
      20.448857                1817199.32                105654.562           
      20.503607                1547379.92                 93065.328           
      20.558356                1621764.01                98006.8162           
      20.613105                1697081.01                100221.139           
      20.667855                1670433.88                99640.9362           
      20.722604                1739197.72                 101133.48           
      20.777353                1740781.65                 101393.12           
      20.832102                1744674.01                101980.365           
      20.886852                1902488.39                107242.644           
      20.941601                1800048.18                103761.308           
      20.996350                1757610.36                101002.823           
      21.051100                1755418.69                104763.191           
      21.105849                1855860.45                103471.965           
      21.160598                1646531.99                100101.123           
      21.215347                1775919.06                102886.767           
      21.270097                1607899.74                98111.6427           
      21.324846                1831900.48                104938.161           
      21.379595                1890931.66                106603.855           
      21.434345                1786330.53                 100547.42           
      21.489094                1724703.37                100451.859           
      21.543843                1591728.98                96255.1567           
      21.598592                1668902.51                98751.8206           
      21.653342                1517208.32                96027.9502           
      21.708091                1617547.95                 97171.307           
      21.762840                1828284.83                104550.117           
      21.817590                1766562.79                101726.266           
      21.872339                1670344.29                99367.6234           
      21.927088                1521954.11                 95774.931           
      21.981837                1654237.65                98588.4935           
      22.036587                1441594.25                93154.7961           
      22.091336                 1430337.5                91831.1057           
      22.146085                1412509.82                91927.4278           
      22.200835                1521003.95                94639.8983           
      22.255584                1513168.45                96550.4919           
      22.310333                1342460.78                88208.4172           
      22.365082                1516645.22                95606.4311           
      22.419832                1456468.26                93663.9502           
      22.474581                 1483397.6                93090.6715           
      22.529330                1332049.62                87726.2183           
      22.584080                1407989.66                89302.4321           
      22.638829                 1404718.5                 90947.778           
      22.693578                1324764.45                88729.3483           
      22.748327                1361721.04                89041.0114           
      22.803077                1339313.79                88944.4095           
      22.857826                1137795.75                81746.2333           
      22.912575                1411870.57                91033.5545           
      22.967325                1345077.89                 89733.292           
      23.022074                1230126.89                 84921.535           
      23.076823                1192272.58                84005.3081           
      23.131572                1301037.41                87943.7935           
      23.186322                1246629.08                86285.4836           
