################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:23:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35305e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28438.9
# SumForIntensity1                 121775
# TransmittedFlux                  1353.05
# det                              0
# mon                              0
# pilai0                           121775
# pilai1                           102831
# pilct0                           121775
# pilct1                           102831
# pilroi0                          28438.9
# pilroi1                          102831
# sec                              0.1
# shu                              0
# title                            20230419_1_00787.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602809.42                261688.786           
      16.287912                1768029.08                188156.878           
      16.342661                1569986.28                152932.946           
      16.397410                1803170.98                 149018.43           
      16.452160                1901921.33                144886.255           
      16.506909                1708444.52                129693.682           
      16.561658                1741317.61                121464.944           
      16.616408                 1786434.5                116960.368           
      16.671157                1612410.95                111435.224           
      16.725906                1436609.49                100993.375           
      16.780655                1543987.81                103255.516           
      16.835405                1428495.55                 100091.88           
      16.890154                 1500728.4                99872.7848           
      16.944903                1544225.31                101264.577           
      16.999653                1468287.02                96257.6859           
      17.054402                1463618.88                96786.3083           
      17.109151                1459933.67                 92750.158           
      17.163900                1671815.74                99441.3694           
      17.218650                1562997.47                96804.4941           
      17.273399                1424375.24                92574.5491           
      17.328148                1657354.67                99833.4845           
      17.382898                1585055.97                97809.5407           
      17.437647                1684084.01                 101017.07           
      17.492396                1551237.37                97375.5761           
      17.547145                1547523.59                97930.5005           
      17.601895                1489043.48                94406.4007           
      17.656644                1550828.94                96071.6557           
      17.711393                1555305.36                95928.0552           
      17.766143                1623342.29                98664.5578           
      17.820892                1746156.61                101568.183           
      17.875641                1604977.18                99203.1665           
      17.930390                1795809.18                102681.104           
      17.985140                1954393.11                109112.941           
      18.039889                1871314.55                106484.938           
      18.094638                2092234.03                113357.189           
      18.149388                2017495.33                110726.447           
      18.204137                   1891789                106659.567           
      18.258886                2041830.53                112122.528           
      18.313635                2059807.09                107850.177           
      18.368385                1917860.92                106469.891           
      18.423134                2089627.09                111366.966           
      18.477883                1778142.66                104439.576           
      18.532633                1770729.49                101943.114           
      18.587382                 1954258.8                109129.137           
      18.642131                1846706.82                105785.487           
      18.696880                1994129.21                110150.002           
      18.751630                2181306.85                114044.842           
      18.806379                2267168.49                117641.737           
      18.861128                2580151.67                123934.071           
      18.915878                2949381.05                135059.021           
      18.970627                4069289.96                151862.776           
      19.025376                5746992.68                184706.343           
      19.080125                8048613.21                218514.491           
      19.134875                9558790.15                237454.341           
      19.189624                 9488963.4                239374.004           
      19.244373                 8531806.9                225811.207           
      19.299123                6083650.87                191979.557           
      19.353872                3705457.32                149412.998           
      19.408621                2233736.02                115960.881           
      19.463370                1681776.57                100334.508           
      19.518120                 1832451.6                104688.493           
      19.572869                 1680111.8                102217.417           
      19.627618                 1736240.9                 101583.84           
      19.682368                 1686920.1                 99341.092           
      19.737117                1795324.11                101256.599           
      19.791866                1718451.74                101915.239           
      19.846615                1561029.26                94574.5541           
      19.901365                1627509.75                100105.864           
      19.956114                1635882.26                  97890.22           
      20.010863                1541489.25                96868.7859           
      20.065612                1493592.44                94372.6587           
      20.120362                1574900.08                97363.2482           
      20.175111                1635022.09                98910.4204           
      20.229860                1719469.43                101398.715           
      20.284610                1581763.34                97939.6632           
      20.339359                1622531.81                 98423.998           
      20.394108                 1707517.5                100690.398           
      20.448857                1632820.57                 100151.21           
      20.503607                1749000.91                98942.8584           
      20.558356                1741655.88                101564.896           
