################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:33:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3533e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28493.9
# SumForIntensity1                 121797
# TransmittedFlux                  1353.3
# det                              0
# mon                              0
# pilai0                           121797
# pilai1                           102430
# pilct0                           121797
# pilct1                           102430
# pilroi0                          28493.9
# pilroi1                          102430
# sec                              0.1
# shu                              0
# title                            20230419_1_00793.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1309517.45                236537.398           
      16.287912                1786792.92                189152.684           
      16.342661                1967987.01                171223.843           
      16.397410                1841186.27                150581.075           
      16.452160                 1672889.6                135882.821           
      16.506909                1560207.07                123939.432           
      16.561658                 1630721.2                117544.366           
      16.616408                 1612211.9                111110.791           
      16.671157                 1521608.4                108252.036           
      16.725906                1628434.83                107524.817           
      16.780655                1586100.28                104654.197           
      16.835405                1470885.14                  101566.1           
      16.890154                1540666.69                101192.996           
      16.944903                1690300.58                105945.909           
      16.999653                 1544686.8                98730.2312           
      17.054402                1521333.47                98676.1358           
      17.109151                1577803.15                 96421.638           
      17.163900                1317703.88                88283.9595           
      17.218650                1538770.67                96051.3188           
      17.273399                1591940.64                97868.4777           
      17.328148                 1513189.4                95392.7011           
      17.382898                1487792.63                94761.1057           
      17.437647                1429310.65                93062.8198           
      17.492396                1558064.07                97589.6062           
      17.547145                1603379.98                99682.1881           
      17.601895                 1685804.9                100450.339           
      17.656644                1455876.21                93084.1103           
      17.711393                1537088.92                 95364.624           
      17.766143                1804386.02                104020.958           
      17.820892                1663650.94                99139.6066           
      17.875641                1641654.58                100330.273           
      17.930390                1794360.72                102639.685           
      17.985140                1906154.28                 107757.95           
      18.039889                 2010771.4                 110381.46           
      18.094638                2049330.58                112188.915           
      18.149388                2040313.19                111350.845           
      18.204137                2011965.22                109995.192           
      18.258886                2164922.24                115452.725           
      18.313635                2077794.92                108320.069           
      18.368385                1917607.22                106462.849           
      18.423134                1696746.55                100353.028           
      18.477883                1845866.48                106409.877           
      18.532633                1924249.03                106270.427           
      18.587382                1753668.97                103376.897           
      18.642131                1925030.41                 108005.51           
      18.696880                1829705.03                105511.162           
      18.751630                   2180967                114035.958           
      18.806379                2274139.75                117822.465           
      18.861128                2634060.68                  125222.1           
      18.915878                3592736.79                149063.342           
      18.970627                4901545.21                166670.417           
      19.025376                7011653.68                204019.517           
      19.080125                9458365.43                236879.654           
      19.134875                9663793.55                238754.998           
      19.189624                9080179.88                234161.141           
      19.244373                7169325.85                206997.044           
      19.299123                4737259.86                169408.988           
      19.353872                2447051.25                121419.658           
      19.408621                1999360.05                109708.704           
      19.463370                1675067.15                100134.167           
      19.518120                1664822.43                99785.3188           
      19.572869                 1461022.9                95320.0635           
      19.627618                1671274.28                99665.1903           
      19.682368                1483638.58                93163.4863           
      19.737117                1651999.92                97130.7882           
      19.791866                   1705114                101518.962           
      19.846615                1851948.37                103010.909           
      19.901365                1554520.61                97835.3855           
      19.956114                1535797.09                94848.4424           
      20.010863                1523407.69                 96298.978           
      20.065612                   1786849                103222.426           
      20.120362                1574966.24                97365.2931           
      20.175111                1558696.64                96574.1812           
      20.229860                1527026.22                95556.1119           
