################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:25:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34903e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27910.1
# SumForIntensity1                 121413
# TransmittedFlux                  1349.03
# det                              0
# mon                              0
# pilai0                           121413
# pilai1                           103330
# pilct0                           121413
# pilct1                           103330
# pilroi0                          27910.1
# pilroi1                          103330
# sec                              0.1
# shu                              0
# title                            20230419_1_01445.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435838.58                247683.445           
      16.287912                1847401.12                192333.971           
      16.342661                1392281.45                144017.957           
      16.397410                2072294.21                159752.343           
      16.452160                1847507.56                142798.625           
      16.506909                1726612.18                130381.442           
      16.561658                1756172.83                121981.954           
      16.616408                 1481519.4                106512.076           
      16.671157                1644214.72                112528.852           
      16.725906                 1811510.1                113408.055           
      16.780655                1592539.62                104866.422           
      16.835405                1652520.51                107654.658           
      16.890154                1686740.01                105881.524           
      16.944903                1604919.27                103235.441           
      16.999653                1518812.08                97899.8345           
      17.054402                 1553086.4                 99700.591           
      17.109151                1483564.69                93497.7888           
      17.163900                1518448.23                94770.4375           
      17.218650                1461527.68                93609.4957           
      17.273399                1604598.31                 98256.788           
      17.328148                1682132.35                100576.978           
      17.382898                1506570.03                95357.2199           
      17.437647                1520491.32                95985.3306           
      17.492396                1679558.08                101323.089           
      17.547145                1702790.26                 102725.89           
      17.601895                1524647.73                95528.4004           
      17.656644                 1694506.6                100423.409           
      17.711393                1555300.07                95927.8922           
      17.766143                1772253.36                 103090.59           
      17.820892                1828920.08                103947.357           
      17.875641                1783175.59                104565.437           
      17.930390                1806075.43                102974.188           
      17.985140                   1972116                109606.555           
      18.039889                2210289.98                115728.257           
      18.094638                2294245.26                118703.592           
      18.149388                2276583.67                117621.552           
      18.204137                2402308.18                120192.628           
      18.258886                2392475.26                121368.717           
      18.313635                2584502.23                120808.097           
      18.368385                2798225.64                128605.524           
      18.423134                2853642.07                130143.279           
      18.477883                3401626.49                144452.516           
      18.532633                4634716.78                164927.618           
      18.587382                6396897.72                197439.656           
      18.642131                9174998.77                235792.573           
      18.696880                10411839.8                251693.269           
      18.751630                9120136.36                233194.302           
      18.806379                7209654.17                209786.118           
      18.861128                4554820.96                 164665.93           
      18.915878                3240293.84                141563.194           
      18.970627                2754605.05                124945.807           
      19.025376                2178696.69                113726.029           
      19.080125                2076770.05                110997.685           
      19.134875                1875339.19                105176.464           
      19.189624                1863488.78                106079.384           
      19.244373                 1668694.6                99865.0248           
      19.299123                1685354.96                101045.863           
      19.353872                1879220.22                106403.597           
      19.408621                1572151.14                97284.2934           
      19.463370                   2033559                110330.241           
      19.518120                1789273.51                103447.752           
      19.572869                1750319.61                104331.269           
      19.627618                1553500.71                 96089.374           
      19.682368                1716438.52                100206.478           
      19.737117                1760899.59                100281.125           
      19.791866                1683675.75                100878.749           
      19.846615                1583642.33                95257.0946           
      19.901365                1578192.07                98577.4653           
      19.956114                1613972.45                97232.4754           
      20.010863                1584067.63                98197.5078           
      20.065612                1732134.55                101629.772           
      20.120362                1544876.17                96430.7155           
      20.175111                1576098.02                97111.7648           
      20.229860                1654258.46                99457.3551           
      20.284610                1483566.34                94850.8744           
      20.339359                1657035.45                 99465.001           
      20.394108                1802812.84                103461.983           
      20.448857                1711813.51                102545.167           
      20.503607                1709997.25                97833.3986           
      20.558356                1430497.98                92046.2448           
      20.613105                1466357.87                93159.6903           
      20.667855                1626729.29                98328.8132           
      20.722604                1940285.15                106820.167           
      20.777353                1859451.03                 104792.14           
      20.832102                1590024.07                97355.6739           
      20.886852                 1928174.1                107964.165           
      20.941601                1822660.58                104411.004           
      20.996350                1909110.48                105265.908           
      21.051100                1849428.44                107531.852           
      21.105849                2008011.63                107629.952           
      21.160598                1750510.15                103213.422           
      21.215347                1798326.22                103533.805           
      21.270097                1673811.38                100102.362           
      21.324846                1916715.88                107339.949           
      21.379595                1824918.53                104726.535           
      21.434345                 1758453.1                99759.7641           
      21.489094                1741277.27                100933.361           
      21.543843                1679881.22                98884.6159           
      21.598592                1703978.82                99784.1868           
      21.653342                1698693.89                101609.102           
      21.708091                1577528.12                95961.7184           
      21.762840                1641872.68                99076.8831           
      21.817590                1644989.84                98163.5312           
      21.872339                1593322.94                 97049.613           
      21.927088                1577280.92                97500.2197           
      21.981837                1558763.84                95701.2126           
      22.036587                1472022.01                94132.7728           
      22.091336                1424710.39                91650.2907           
      22.146085                1551467.86                96343.1326           
      22.200835                1449409.51                92385.6774           
      22.255584                1544360.27                97540.5415           
      22.310333                1375006.03                89271.2317           
      22.365082                1373064.43                90968.4015           
      22.419832                1499912.57                95050.6147           
      22.474581                1378047.55                89724.1759           
      22.529330                1446844.22                 91428.184           
      22.584080                1346694.85                87336.9769           
      22.638829                1153817.01                82426.3202           
      22.693578                1306620.51                88119.6361           
      22.748327                1256470.09                85530.7122           
      22.803077                1220468.54                 84906.469           
      22.857826                1408166.76                90941.6107           
      22.912575                1325309.21                88198.7981           
      22.967325                1405228.44                91717.7411           
      23.022074                1399948.86                 90593.902           
      23.076823                1447306.53                92554.8562           
      23.131572                1241649.14                85913.1712           
      23.186322                1335969.33                89323.8339           
      23.241071                1387351.56                90535.5316           
      23.295820                 1339054.5                88916.6918           
      23.350570                1290687.07                87054.1847           
      23.405319                1457604.64                92952.8469           
      23.460068                1159260.41                 83511.245           
      23.514817                1259518.22                85707.5072           
      23.569567                1338851.36                89462.9103           
      23.624316                1278480.49                87626.1864           
      23.679065                1326855.68                87891.5047           
      23.733815                1565411.77                96906.9155           
      23.788564                1554407.97                95320.8465           
      23.843313                1599069.99                95208.5919           
      23.898062                1723445.85                101063.232           
      23.952812                 1723029.9                98790.4995           
      24.007561                1702350.95                100134.614           
      24.062310                1362573.76                 90019.959           
      24.117059                1291350.99                86083.5334           
      24.171809                1401069.26                91001.8579           
      24.226558                1287760.73                87001.7842           
      24.281307                1291625.41                86666.1644           
      24.336057                1361781.39                89423.0057           
      24.390806                1166797.13                83172.1604           
      24.445555                1219088.31                84132.7019           
      24.500304                1293427.91                88201.6829           
      24.555054                1225475.44                84741.3544           
      24.609803                1406441.33                 89848.137           
      24.664552                1413666.69                92622.6634           
      24.719302                1285081.33                86270.0915           
      24.774051                1348803.81                89490.2216           
      24.828800                1468007.32                92864.5856           
      24.883549                1673899.54                99896.1547           
      24.938299                 1964764.6                107380.002           
      24.993048                1982808.32                107842.792           
      25.047797                1860121.09                104692.184           
      25.102547                1754519.15                102178.136           
      25.157296                1641476.27                97802.3687           
      25.212045                1287422.96                87038.4267           
      25.266794                1128970.79                81477.9359           
      25.321544                1122271.07                82283.1916           
      25.376293                1079245.97                79027.6034           
      25.431042                1141526.13                81879.6122           
      25.485792                1135178.66                82047.1603           
