################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:44:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33278e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27361.3
# SumForIntensity1                 119950
# TransmittedFlux                  1332.78
# det                              0
# mon                              0
# pilai0                           119950
# pilai1                           100520
# pilct0                           119950
# pilct1                           100520
# pilroi0                          27361.3
# pilroi1                          100520
# sec                              0.1
# shu                              0
# title                            20230419_1_00487.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067287.93                 297197.16           
      16.287912                2025589.15                 201396.11           
      16.342661                 1734303.6                160736.938           
      16.397410                1718313.52                145469.764           
      16.452160                1803652.51                141093.611           
      16.506909                1520743.33                122361.936           
      16.561658                 1764631.1                122275.352           
      16.616408                1588194.13                110280.054           
      16.671157                1583101.98                110417.795           
      16.725906                1584731.92                106072.163           
      16.780655                1433133.34                99479.7371           
      16.835405                1625164.56                106759.878           
      16.890154                   1580354                102488.066           
      16.944903                1578482.02                 102381.63           
      16.999653                1379594.55                93305.1621           
      17.054402                1585398.18                100732.382           
      17.109151                1501070.71                94047.8066           
      17.163900                1476290.17                93445.5779           
      17.218650                1700979.22                100987.097           
      17.273399                1509197.78                95291.1301           
      17.328148                1537230.61                96147.5038           
      17.382898                1524865.43                95934.4695           
      17.437647                 1624470.8                99213.0607           
      17.492396                1703927.34                102055.507           
      17.547145                1585523.07                99125.5516           
      17.601895                1477591.75                94042.6762           
      17.656644                1599173.58                 97557.605           
      17.711393                1537784.09                95386.1867           
      17.766143                1725139.81                101711.081           
      17.820892                1734753.81                101236.008           
      17.875641                 1678255.1                101442.534           
      17.930390                1994313.05                108207.434           
      17.985140                2349582.86                119637.046           
      18.039889                4092964.86                157483.042           
      18.094638                6848280.76                205085.387           
      18.149388                8619448.06                228867.869           
      18.204137                10038067.5                245690.592           
      18.258886                10659003.7                256177.711           
      18.313635                9616914.51                233037.314           
      18.368385                 4991994.1                171773.153           
      18.423134                2533186.59                122618.383           
      18.477883                1795946.65                104961.134           
      18.532633                 1759727.7                101625.927           
      18.587382                1803603.12                104838.348           
      18.642131                1847250.99                105801.072           
      18.696880                1870925.32                 106693.04           
      18.751630                1739116.75                101831.382           
      18.806379                1524128.55                96456.2402           
      18.861128                 1434183.8                92399.6876           
      18.915878                 1645044.6                100866.509           
      18.970627                1637277.65                96328.1419           
      19.025376                1645315.47                98829.3816           
      19.080125                1609211.73                 97707.142           
      19.134875                1616949.62                97662.2881           
      19.189624                1707260.23                101535.395           
      19.244373                1566718.26                 96765.476           
      19.299123                1793171.88                104227.856           
      19.353872                 1578898.5                97531.4269           
      19.408621                1518094.68                95597.1646           
      19.463370                1566266.81                96827.5736           
      19.518120                1677468.26                100163.582           
      19.572869                1693897.57                102635.921           
      19.627618                1606588.82                 97717.423           
      19.682368                 1429239.2                 91439.561           
      19.737117                1755435.28                100125.411           
      19.791866                1900642.49                107181.708           
      19.846615                1600782.79                 95771.212           
      19.901365                1719485.32                102895.636           
      19.956114                1553630.85                95397.5456           
      20.010863                1602172.91                98757.0933           
      20.065612                1768581.71                 102693.44           
      20.120362                1448080.89                93360.8856           
      20.175111                1312616.21                88623.5447           
      20.229860                1551624.44                96322.6737           
