################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:15:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35138e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28570.7
# SumForIntensity1                 121625
# TransmittedFlux                  1351.38
# det                              0
# mon                              0
# pilai0                           121625
# pilai1                           102767
# pilct0                           121625
# pilct1                           102767
# pilroi0                          28570.7
# pilroi1                          102767
# sec                              0.1
# shu                              0
# title                            20230419_1_00921.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1645224.9                 265128.74           
      16.287912                1867264.04                193365.176           
      16.342661                 1716453.3                159907.607           
      16.397410                1804891.22                149089.496           
      16.452160                1903538.22                144947.828           
      16.506909                1452228.01                119573.732           
      16.561658                1672376.57                119036.184           
      16.616408                1490252.28                106825.535           
      16.671157                1597670.93                110924.707           
      16.725906                 1621860.2                107307.538           
      16.780655                1199280.77                91002.1733           
      16.835405                1708225.65                109454.096           
      16.890154                1725642.26                107095.567           
      16.944903                1504579.73                99956.2198           
      16.999653                 1538575.7                98534.7392           
      17.054402                1425292.57                95510.6796           
      17.109151                1560703.43                95897.7212           
      17.163900                1536593.65                95335.0082           
      17.218650                1599036.14                97914.1645           
      17.273399                1484163.05                94497.4754           
      17.328148                1585316.48                97639.7117           
      17.382898                1566817.57                97245.1915           
      17.437647                1562727.37                97309.3344           
      17.492396                1655059.69                100581.415           
      17.547145                1485899.54                95960.8441           
      17.601895                1500567.53                94771.0131           
      17.656644                1563294.75                96457.0026           
      17.711393                1632446.78                98278.2288           
      17.766143                 1456151.1                 93445.705           
      17.820892                1681992.52                99684.6105           
      17.875641                1476079.68                95136.2446           
      17.930390                1725332.67                100646.078           
      17.985140                1984888.67                109960.922           
      18.039889                2088855.08                112504.253           
      18.094638                2171560.39                115486.147           
      18.149388                2113387.33                113327.327           
      18.204137                2066449.69                111474.591           
      18.258886                1931313.07                109045.908           
      18.313635                1902004.99                103636.662           
      18.368385                1935745.93                106965.182           
      18.423134                1965003.59                107995.005           
      18.477883                1931229.07                108842.546           
      18.532633                1752661.17                101421.673           
      18.587382                1961914.49                109342.681           
      18.642131                1931027.96                108173.628           
      18.696880                1907693.45                107736.325           
      18.751630                2390903.96                119398.352           
      18.806379                2323518.62                119094.748           
      18.861128                3270997.22                139543.041           
      18.915878                4186227.22                160905.005           
      18.970627                6916454.58                 197985.68           
      19.025376                8887148.61                229690.328           
      19.080125                10384962.1                248211.656           
      19.134875                9988124.69                 242728.42           
      19.189624                7996686.15                219746.833           
      19.244373                4914082.14                171374.496           
      19.299123                2731028.55                128628.132           
      19.353872                1920943.91                107578.334           
      19.408621                1806845.48                104293.223           
      19.463370                1706536.53                101070.397           
      19.518120                1748662.53                102267.041           
      19.572869                1654726.15                101442.251           
      19.627618                1583297.95                 97006.528           
      19.682368                1488438.38                93314.0637           
      19.737117                1703401.36                98630.3099           
      19.791866                 1676700.5                100669.568           
      19.846615                1548698.36                94200.2812           
      19.901365                1669634.45                101393.104           
      19.956114                1696068.45                99674.7079           
      20.010863                1693401.33                101529.806           
      20.065612                1612729.69                98064.2988           
      20.120362                1676945.95                100468.076           
      20.175111                1558663.35                96573.1498           
      20.229860                1586771.74                97407.5122           
      20.284610                1757235.95                103229.279           
      20.339359                1596925.38                97644.2565           
      20.394108                1720303.53                101066.684           
      20.448857                1791795.75                104913.463           
      20.503607                 1631773.7                95569.5189           
      20.558356                1863799.58                105065.966           
      20.613105                1874400.87                105326.896           
      20.667855                1664323.56                99458.5299           
      20.722604                1703930.19                100102.834           
      20.777353                1669683.81                99300.9613           
      20.832102                1792134.34                103358.143           
      20.886852                1744558.92                102695.007           
      20.941601                1762962.89                 102686.88           
      20.996350                1826396.11                102960.276           
      21.051100                1869148.04                108103.613           
      21.105849                1875213.58                104010.074           
      21.160598                1518858.25                96141.8521           
      21.215347                1530092.11                95500.7376           
      21.270097                1764728.76                102785.072           
      21.324846                1669037.94                100164.913           
      21.379595                1560290.51                96836.1971           
      21.434345                1838544.49                102006.323           
      21.489094                1736268.35                100788.085           
      21.543843                1790469.72                102087.586           
      21.598592                1863380.07                104347.092           
      21.653342                1705599.97                 101815.44           
      21.708091                1590647.59                96359.9237           
      21.762840                1581486.15                97237.8377           
      21.817590                1438472.82                91795.0775           
      21.872339                 1640055.3                98462.5661           
      21.927088                1546438.21                96542.2365           
      21.981837                 1424519.4                91487.4377           
      22.036587                 1519936.2                95652.5117           
      22.091336                1442014.48                92205.1886           
      22.146085                1519622.42                 95349.236           
      22.200835                1573625.13                96263.0761           
      22.255584                1569815.38                98341.1181           
      22.310333                1276944.63                86029.0761           
      22.365082                1385609.54                91383.0267           
      22.419832                1227622.49                85991.2725           
      22.474581                1360244.67                89142.7224           
      22.529330                 1486823.1                92682.7385           
      22.584080                1357317.92                87680.7682           
      22.638829                1429339.42                91741.3503           
      22.693578                1406972.66                91440.9624           
      22.748327                1431732.73                91301.3057           
      22.803077                1414847.63                91418.1276           
      22.857826                1459809.51                92594.1804           
      22.912575                1184873.76                83395.0164           
      22.967325                1350902.77                89927.3779           
      23.022074                 1476604.6                93041.1326           
      23.076823                1435400.96                92173.3912           
      23.131572                1270718.24                86913.0388           
      23.186322                1200108.71                84660.2225           
      23.241071                1286495.74                87182.6303           
      23.295820                1256477.41                86131.4011           
      23.350570                1231281.56                85027.1966           
      23.405319                1262539.17                86509.7894           
      23.460068                1309711.72                88765.1135           
      23.514817                1316919.01                87638.7492           
      23.569567                1243996.41                86235.5632           
      23.624316                1325586.94                 89225.906           
      23.679065                1274646.64                86144.9767           
      23.733815                 1498226.2                94804.5468           
      23.788564                1495505.87                93497.3808           
      23.843313                1905100.22                103920.522           
      23.898062                1866091.46                105162.482           
      23.952812                1771808.52                 100179.11           
      24.007561                1719530.69                100638.614           
      24.062310                1586738.75                97143.0008           
      24.117059                1629193.43                 96690.601           
      24.171809                1395226.98                90811.9266           
      24.226558                1146351.51                82086.0719           
      24.281307                1262370.19                85679.0519           
      24.336057                1314054.86                87842.0198           
      24.390806                1422013.48                91818.9165           
      24.445555                1190343.75                83134.9139           
      24.500304                1191027.96                84638.2619           
      24.555054                1154791.54                82261.1718           
      24.609803                1332293.18                87447.6552           
      24.664552                1237751.31                 86668.334           
      24.719302                 1255844.1                85283.0683           
      24.774051                1372505.15                90273.0638           
      24.828800                1438469.65                91925.5772           
      24.883549                   1560811                96462.6604           
      24.938299                1548479.88                95328.0984           
      24.993048                 1583444.8                96372.2992           
      25.047797                1565596.96                96046.9627           
      25.102547                1547098.13                95948.4252           
      25.157296                1426545.12                91174.8011           
      25.212045                 1269107.5                86417.0851           
      25.266794                1133823.59                81652.8616           
      25.321544                 1049354.8                79565.2482           
      25.376293                 1096340.3                79651.0093           
      25.431042                1001518.61                76694.1714           
      25.485792                1099500.18                80747.5026           
      25.540541                1085665.42                80641.8169           
      25.595290                1015621.11                76397.7046           
      25.650039                1024622.63                75759.9467           
      25.704789                1118352.71                81146.0023           
      25.759538                1210094.97                83326.0477           
      25.814287                1035937.73                77672.3484           
      25.869037                1049046.82                77745.9339           
      25.923786                1039787.01                78174.4101           
      25.978535                1023319.19                77339.7482           
      26.033284                1092125.71                79679.7339           
      26.088034                892152.937                 71633.576           
      26.142783                1010187.18                76985.5974           
      26.197532                1006990.41                77450.2825           
      26.252282                999388.473                75964.4892           
      26.307031                1056858.99                78092.0304           
      26.361780                976773.808                76033.4741           
      26.416529                993292.869                76854.0496           
      26.471279                974806.553                74957.7955           
      26.526028                 1148276.3                  81544.31           
      26.580777                871618.634                71576.9468           
      26.635527                986796.459                76338.5419           
      26.690276                978001.517                75206.7385           
      26.745025                1022505.66                77481.2502           
      26.799774                1005965.13                76436.0605           
      26.854524                1139885.17                82197.6738           
      26.909273                944063.086                74594.5292           
      26.964022                998389.189                 76500.695           
      27.018772                953186.674                74157.4508           
      27.073521                827904.882                69633.3122           
      27.128270                918083.449                73694.6486           
      27.183019                 1109006.3                80560.4028           
      27.237769                967663.225                75046.9325           
      27.292518                931809.112                73629.1858           
      27.347267                914645.411                72930.4217           
      27.402017                975930.779                75908.2408           
      27.456766                970177.617                75478.5531           
      27.511515                897208.004                72008.5191           
      27.566264                1033518.86                77671.3421           
      27.621014                946420.485                74310.9519           
      27.675763                962104.806                 75299.239           
      27.730512                1062305.79                78909.6464           
      27.785262                863102.715                71113.4737           
      27.840011                889877.564                71452.3168           
      27.894760                1077866.66                79235.5104           
      27.949509                1065023.83                79574.2683           
      28.004259                1058923.67                79332.7026           
      28.059008                996585.831                76149.7024           
      28.113757                859944.735                70180.5811           
      28.168506                965892.319                75138.8187           
      28.223256                933958.964                74257.6809           
      28.278005                 986637.47                76310.7564           
      28.332754                1063417.46                79213.5382           
      28.387504                1031329.18                76796.5105           
      28.442253                 1138279.4                81080.3712           
      28.497002                957103.381                74916.7908           
      28.551751                799968.669                68840.7518           
      28.606501                901042.067                73049.1136           
      28.661250                883929.169                71590.3426           
      28.715999                1141746.52                80520.7569           
      28.770749                1119773.23                80971.0487           
      28.825498                986263.609                 74998.615           
      28.880247                969673.008                75125.1875           
      28.934996                982737.654                75421.6297           
      28.989746                1160836.45                81334.2381           
      29.044495                1023008.34                76541.4308           
      29.099244                1097590.76                79472.2527           
      29.153994                938405.741                74044.0518           
      29.208743                824323.248                69755.7686           
      29.263492                 997381.46                75723.1965           
      29.318241                1060420.24                78475.5466           
      29.372991                894107.693                71862.3455           
      29.427740                883038.348                71223.9701           
      29.482489                846888.391                69921.3988           
      29.537239                935532.135                74055.2318           
      29.591988                873414.845                71169.7497           
      29.646737                642985.653                61378.5183           
      29.701486                842391.203                70062.3596           
      29.756236                841272.859                69463.9842           
      29.810985                944646.424                73413.8603           
      29.865734                856618.622                70996.3422           
      29.920484                895196.185                71997.1258           
