################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:43:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34501e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27974
# SumForIntensity1                 121051
# TransmittedFlux                  1345.01
# det                              0
# mon                              0
# pilai0                           121051
# pilai1                           101371
# pilct0                           121051
# pilct1                           101371
# pilroi0                          27974
# pilroi1                          101371
# sec                              0.1
# shu                              0
# title                            20230419_1_01075.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899587.88                284887.808           
      16.287912                1569149.61                177258.705           
      16.342661                1941404.25                170063.501           
      16.397410                1731043.55                146007.622           
      16.452160                1695534.35                136799.405           
      16.506909                1912505.48                137220.729           
      16.561658                1723489.63                120841.552           
      16.616408                1687491.23                113675.256           
      16.671157                1628797.86                 112000.05           
      16.725906                1627580.49                107496.607           
      16.780655                1606031.38                105309.692           
      16.835405                1596958.51                105829.371           
      16.890154                 1499948.4                99846.8269           
      16.944903                1485136.79                99308.2774           
      16.999653                1738991.81                104755.951           
      17.054402                1412815.54                95091.7096           
      17.109151                1702088.79                 100147.29           
      17.163900                1523549.51                94929.4964           
      17.218650                1497295.17                94748.0095           
      17.273399                1538456.85                96210.4085           
      17.328148                1711966.08                101464.958           
      17.382898                1506608.08                95358.4239           
      17.437647                1473105.17                94477.7995           
      17.492396                1521111.75                96425.4046           
      17.547145                1418973.25                 93774.863           
      17.601895                1709660.13                101158.561           
      17.656644                1432909.43                  92346.98           
      17.711393                1736794.92                101370.614           
      17.766143                1527409.86                95704.8434           
      17.820892                1646840.31                98637.4487           
      17.875641                 1538508.8                97127.2507           
      17.930390                1806216.91                102978.221           
      17.985140                2088239.53                112787.366           
      18.039889                2160365.61                114413.801           
      18.094638                 2816808.4                131529.325           
      18.149388                 4463338.1                164692.943           
      18.204137                8662552.53                228237.189           
      18.258886                10941450.8                259549.676           
      18.313635                11365892.8                253343.267           
      18.368385                9792134.99                240578.577           
      18.423134                6219336.25                192129.483           
      18.477883                3224050.03                140631.524           
      18.532633                1860841.45                104504.856           
      18.587382                1670321.98                100890.385           
      18.642131                1883510.41                106834.403           
      18.696880                1811124.76                104974.073           
      18.751630                1740589.42                101874.488           
      18.806379                1914584.49                108107.742           
      18.861128                1640854.52                98833.2634           
      18.915878                1663284.25                101424.153           
      18.970627                1570109.74                94331.5606           
      19.025376                1643938.28                98788.0109           
      19.080125                1710437.98                100733.374           
      19.134875                1622299.69                97823.7243           
      19.189624                1579604.54                97665.6369           
      19.244373                1813324.21                104102.873           
      19.299123                1702722.34                101565.161           
      19.353872                1632961.19                99187.1481           
      19.408621                1578433.64                97478.4793           
      19.463370                1662912.32                99770.2022           
      19.518120                1670114.85                99943.8004           
      19.572869                1551034.04                98212.4342           
      19.627618                1702005.33                100577.328           
      19.682368                1639545.47                97936.2354           
      19.737117                1566660.48                94588.7196           
      19.791866                1604544.21                98479.6058           
      19.846615                1750309.21                100144.285           
      19.901365                 1560184.9                98013.4673           
      19.956114                1477592.76                93033.7786           
      20.010863                1579505.85                98056.0121           
      20.065612                1529848.61                95511.2137           
      20.120362                1683006.82                100649.469           
      20.175111                1733901.72                101857.374           
      20.229860                1527679.77                95576.5581           
      20.284610                1671875.84                100690.817           
      20.339359                1758908.44                102476.907           
      20.394108                1637263.09                98597.2299           
      20.448857                1755747.83                103852.759           
      20.503607                1722191.34                98181.6068           
      20.558356                1734021.65                101342.056           
      20.613105                1833402.17                104168.622           
      20.667855                1835325.72                104443.094           
      20.722604                1851490.26                104347.294           
      20.777353                1763705.81                102058.553           
      20.832102                1666851.99                99679.9787           
      20.886852                1677739.36                100709.109           
      20.941601                1804304.57                103883.912           
      20.996350                1857105.86                103822.275           
      21.051100                1780843.56                 105519.14           
      21.105849                 1891609.6                104463.793           
      21.160598                2025061.19                 111012.77           
      21.215347                1955085.49                 107952.03           
      21.270097                1817749.39                104317.716           
      21.324846                1734704.24                102116.338           
      21.379595                 1770668.1                103158.157           
      21.434345                1600078.26                95161.3582           
      21.489094                1881877.93                104929.232           
      21.543843                1580716.38                95921.6014           
      21.598592                1739418.51                100816.512           
      21.653342                1772182.95                103783.743           
      21.708091                1748138.35                101017.673           
      21.762840                1761305.81                102617.158           
      21.817590                1661301.96                98649.0373           
      21.872339                1574757.42                96482.5419           
      21.927088                1431640.97                92889.8215           
      21.981837                   1317417                87981.0037           
      22.036587                1646251.01                99547.8138           
      22.091336                1601903.17                97182.6375           
      22.146085                1551493.53                96343.9296           
      22.200835                1567886.58                 96087.394           
      22.255584                1359931.51                91531.2451           
      22.310333                1368812.53                89069.9505           
      22.365082                1329902.29                89527.1939           
      22.419832                1318702.62                89124.1484           
      22.474581                1289928.78                86808.0984           
      22.529330                1217102.01                 83855.721           
      22.584080                1487314.74                91783.5804           
      22.638829                1259636.01                86123.1639           
      22.693578                1342694.86                89327.7968           
      22.748327                1331695.75                88053.8844           
      22.803077                1415268.61                91431.7271           
      22.857826                1418401.64                91271.5047           
      22.912575                1324787.95                88181.4515           
      22.967325                1482726.35                94212.9032           
      23.022074                1347859.77                88892.5236           
      23.076823                 1482745.5                93681.1597           
      23.131572                 1194498.9                84266.1555           
      23.186322                1222187.98                85435.4507           
      23.241071                1293525.66                 87420.506           
      23.295820                1392614.22                 90677.509           
      23.350570                1377541.74                89935.5834           
      23.405319                1154921.34                82740.6689           
      23.460068                1461057.84                93753.6449           
      23.514817                1259014.17                85690.3558           
      23.569567                1249231.07                86416.8094           
      23.624316                1176301.59                84051.6416           
      23.679065                1146818.34                81711.3473           
      23.733815                1163055.02                83529.6387           
      23.788564                1063288.43                78837.1523           
      23.843313                1202237.06                82553.8748           
      23.898062                 1214486.4                84838.0528           
      23.952812                1382108.24                88478.9178           
      24.007561                 1290963.6                87200.0386           
      24.062310                1350049.22                  89605.28           
      24.117059                1038418.99                77194.1243           
      24.171809                1246415.55                85832.5244           
      24.226558                1188106.73                83567.6707           
      24.281307                1256919.07                85493.8637           
      24.336057                1168063.15                82818.7605           
      24.390806                1339067.92                89100.8015           
      24.445555                1166641.85                82303.0689           
      24.500304                1185040.54                84425.2512           
