################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:49:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34151e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27666.4
# SumForIntensity1                 120736
# TransmittedFlux                  1341.51
# det                              0
# mon                              0
# pilai0                           120736
# pilai1                           100824
# pilct0                           120736
# pilct1                           100824
# pilroi0                          27666.4
# pilroi1                          100824
# sec                              0.1
# shu                              0
# title                            20230419_1_00975.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774340.36                275335.769           
      16.287912                1668060.66                 182760.07           
      16.342661                1644261.84                156508.748           
      16.397410                 1839934.1                150529.862           
      16.452160                2057778.69                150705.896           
      16.506909                1903480.82                 136896.59           
      16.561658                1976625.15                129411.872           
      16.616408                1527446.88                108150.426           
      16.671157                1743952.21                115891.588           
      16.725906                1726963.63                110729.953           
      16.780655                 1509160.1                102084.307           
      16.835405                1345012.68                97123.1117           
      16.890154                1414381.13                96957.0372           
      16.944903                1591868.79                102814.852           
      16.999653                1607096.66                100704.977           
      17.054402                1502361.49                 98058.929           
      17.109151                1394536.53                90649.0051           
      17.163900                1417930.46                91579.9403           
      17.218650                1425462.96                92447.3255           
      17.273399                 1467077.9                93951.9905           
      17.328148                1429310.96                92711.1278           
      17.382898                1555607.15                96896.6771           
      17.437647                1545467.07                96770.4521           
      17.492396                1527182.65                96617.6347           
      17.547145                 1449515.5                94778.7042           
      17.601895                1410447.57                91881.1082           
      17.656644                1718464.52                101130.839           
      17.711393                1443254.17                92407.9245           
      17.766143                1683191.16                100466.863           
      17.820892                1422116.67                91660.8118           
      17.875641                1702670.83                102177.777           
      17.930390                 1983184.3                  107905.1           
      17.985140                1697947.95                  101702.7           
      18.039889                2494816.14                122951.564           
      18.094638                3246190.25                141198.773           
      18.149388                5751581.14                186955.705           
      18.204137                9269736.88                236100.645           
      18.258886                11371254.7                264598.409           
      18.313635                10735542.7                246217.882           
      18.368385                9105030.04                231984.489           
      18.423134                5267159.04                176811.379           
      18.477883                2519515.54                124319.805           
      18.532633                1940948.18                106730.552           
      18.587382                1748146.71                103214.003           
      18.642131                1713564.08                101900.729           
      18.696880                1719126.91                102273.197           
      18.751630                1537586.17                95749.6068           
      18.806379                1639805.54                 100049.68           
      18.861128                 1700109.9                100601.995           
      18.915878                1514615.43                 96785.287           
      18.970627                1598365.76                 95176.581           
      19.025376                 1669010.4                99538.4809           
      19.080125                1828395.36                 104148.92           
      19.134875                1775840.49                102348.299           
      19.189624                1705964.66                101496.862           
      19.244373                1673799.92                100017.675           
      19.299123                1636346.19                99565.8577           
      19.353872                1741841.37                102440.519           
      19.408621                 1517250.8                95570.5904           
      19.463370                1603680.17                97977.2073           
      19.518120                1622080.03                98496.0533           
      19.572869                1643804.74                 101106.93           
      19.627618                 1599611.8                 97505.011           
      19.682368                1647021.11                98159.2556           
      19.737117                1622731.45                96266.5104           
      19.791866                1640646.18                99581.3303           
      19.846615                1675507.06                97981.0099           
      19.901365                1731439.05                103252.678           
      19.956114                1589560.29                96494.3281           
      20.010863                1694671.22                101567.867           
      20.065612                 1767698.4                102667.792           
      20.120362                1628644.86                99010.6128           
      20.175111                1554168.64                96433.8056           
      20.229860                1544121.81                96089.5152           
      20.284610                1581642.94                97935.9354           
      20.339359                1639947.27                98950.8056           
      20.394108                1451152.34                92824.3635           
      20.448857                1564148.93                98022.5558           
      20.503607                1676130.44                96859.7493           
      20.558356                 1787178.3                102883.657           
      20.613105                1697790.04                100242.073           
      20.667855                1912582.82                106618.675           
      20.722604                1917155.06                106181.558           
      20.777353                1776554.53                102429.631           
      20.832102                1655764.93                99347.9151           
      20.886852                1847599.06                105684.275           
      20.941601                1762973.07                102687.176           
      20.996350                1746068.37                100670.641           
      21.051100                1818420.08                106626.577           
      21.105849                1862669.66                103661.612           
      21.160598                1793771.53                104481.025           
      21.215347                1631864.45                98625.6726           
      21.270097                1859501.24                 105508.95           
      21.324846                1699618.41                101078.369           
      21.379595                1776779.65                103336.031           
      21.434345                1736238.17                99127.6176           
      21.489094                1635763.06                97827.5033           
      21.543843                1609899.06                96802.9891           
      21.598592                1692437.54                99445.6868           
      21.653342                1644668.88                 99980.266           
      21.708091                 1777382.7                101859.124           
      21.762840                1630132.58                98722.0262           
      21.817590                1521849.75                94417.9249           
      21.872339                1623229.71                97956.1925           
      21.927088                1498309.94                95028.0677           
      21.981837                1265081.82                86215.7455           
      22.036587                1321124.72                89177.5649           
      22.091336                1394588.29                90676.2514           
      22.146085                1484395.64                94237.5974           
      22.200835                1579189.85                96433.1306           
      22.255584                1416985.63                93431.5547           
      22.310333                1201641.15                83453.8969           
      22.365082                1342163.41                89938.9481           
      22.419832                1468308.35                94043.8916           
      22.474581                1326396.51                88026.6271           
      22.529330                1436096.84                91087.9798           
      22.584080                1272748.08                 84905.296           
      22.638829                1311635.21                87882.8182           
      22.693578                1187694.35                84013.7372           
      22.748327                1308853.89                87295.4473           
      22.803077                1267891.85                86540.3387           
      22.857826                1430567.91                91662.1072           
      22.912575                1372022.24                89739.7043           
      22.967325                1292327.57                87956.1456           
      23.022074                1387861.84                90201.9647           
      23.076823                1233719.75                85452.9792           
      23.131572                1211495.23                84863.5426           
      23.186322                1223223.53                85471.6376           
      23.241071                1258016.83                86212.2575           
      23.295820                1210557.47                84542.8483           
      23.350570                1184874.12                83409.4542           
      23.405319                1302967.86                87883.9717           
      23.460068                1334165.81                89589.9637           
      23.514817                1335023.05                88239.0897           
      23.569567                1349965.92                89833.4837           
      23.624316                 1206510.7                85124.0832           
      23.679065                1356287.12                88860.9343           
      23.733815                1378586.08                90940.5167           
      23.788564                   1408276                90729.6578           
      23.843313                1287436.24                85428.9898           
      23.898062                1422181.78                91806.1804           
      23.952812                1234660.71                83626.2434           
      24.007561                1113359.42                80979.9254           
      24.062310                   1129517                81960.6109           
      24.117059                1159056.48                81554.9327           
      24.171809                1210525.82                84587.7525           
      24.226558                1122812.48                81238.9284           
      24.281307                1151163.28                 81818.168           
      24.336057                1133382.66                81580.0274           
      24.390806                 1209215.2                84670.4962           
      24.445555                1108356.98                80220.8176           
      24.500304                1082264.23                80681.2113           
      24.555054                1125416.32                81208.1656           
      24.609803                1210837.49                83366.4284           
      24.664552                 1225619.3                86242.5417           
      24.719302                1331691.99                87820.6903           
      24.774051                1283287.09                87289.7205           
      24.828800                1285775.86                86909.7794           
      24.883549                1316199.09                88581.8751           
      24.938299                1273373.35                86446.2233           
