################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:56:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32978e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27008.2
# SumForIntensity1                 119680
# TransmittedFlux                  1329.78
# det                              0
# mon                              0
# pilai0                           119680
# pilai1                           102124
# pilct0                           119680
# pilct1                           102124
# pilroi0                          27008.2
# pilroi1                          102124
# sec                              0.1
# shu                              0
# title                            20230419_1_00077.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645615.47                265160.207           
      16.287912                 1509161.8                173837.432           
      16.342661                1539949.72                151462.945           
      16.397410                1925471.85                153989.148           
      16.452160                2011880.16                149015.679           
      16.506909                1746288.05                131122.228           
      16.561658                1629937.06                117516.102           
      16.616408                1688350.34                113704.189           
      16.671157                1483324.52                106881.542           
      16.725906                1686079.87                109411.405           
      16.780655                1612394.97                 105518.12           
      16.835405                1533594.02                103708.559           
      16.890154                1467269.03                98753.1562           
      16.944903                1531417.59                100843.761           
      16.999653                1530866.03                98287.5546           
      17.054402                1598094.66                101134.929           
      17.109151                1530778.39                94973.8967           
      17.163900                 1494141.6                94008.8564           
      17.218650                1473384.26                93988.4302           
      17.273399                 1520115.4                95635.1794           
      17.328148                1506926.24                 95195.079           
      17.382898                1711765.19                101643.828           
      17.437647                 1690645.1                101213.657           
      17.492396                1661762.14                 100784.87           
      17.547145                1565569.75                98499.8444           
      17.601895                1423000.82                 92289.082           
      17.656644                 1534068.6                 95551.106           
      17.711393                1613946.77                97719.7639           
      17.766143                1677242.25                100289.166           
      17.820892                1959588.99                107596.608           
      17.875641                2657812.84                127659.547           
      17.930390                4820021.03                168222.817           
      17.985140                8358857.87                 225654.38           
      18.039889                11124424.9                259629.221           
      18.094638                11966389.2                271097.492           
      18.149388                10887912.5                257227.506           
      18.204137                6642100.86                199855.545           
      18.258886                3676861.12                150460.204           
      18.313635                2850562.37                126874.067           
      18.368385                2071901.15                110663.085           
      18.423134                1953704.74                 107684.07           
      18.477883                1942511.22                 109160.01           
      18.532633                1801708.07                102830.986           
      18.587382                1693579.41                101590.352           
      18.642131                1653350.32                100094.348           
      18.696880                1797752.62                104585.825           
      18.751630                1704198.48                100803.904           
      18.806379                1645549.24                100224.747           
      18.861128                1540320.59                95757.6892           
      18.915878                1539420.41                97574.5988           
      18.970627                1564507.53                 94163.121           
      19.025376                1591827.27                97209.6674           
      19.080125                 1508532.1                94601.2758           
      19.134875                1516982.46                 94595.163           
      19.189624                1746700.94                102701.521           
      19.244373                1686069.57                100383.591           
      19.299123                1532125.16                96342.9559           
      19.353872                1609471.33                 98471.169           
      19.408621                1704078.94                101283.905           
      19.463370                1580000.31                97251.1539           
      19.518120                1663960.22                99759.4763           
      19.572869                1724494.53                103558.731           
      19.627618                1717974.23                101048.055           
      19.682368                1728006.56                100543.585           
      19.737117                1578855.59                 94956.152           
      19.791866                1778388.15                103677.314           
      19.846615                1662963.31                97613.5515           
      19.901365                1677758.62                101639.485           
      19.956114                1583379.54                96306.5438           
      20.010863                1565563.45                97622.2794           
      20.065612                1338438.92                89336.5991           
      20.120362                1370158.55                90814.2422           
      20.175111                1660568.87                99680.1496           
      20.229860                1742903.91                102087.353           
