################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:47:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34196e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27487.2
# SumForIntensity1                 120776
# TransmittedFlux                  1341.96
# det                              0
# mon                              0
# pilai0                           120776
# pilai1                           100491
# pilct0                           120776
# pilct1                           100491
# pilroi0                          27487.2
# pilroi1                          100491
# sec                              0.1
# shu                              0
# title                            20230419_1_00037.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1477410.7                251243.474           
      16.287912                1749605.26                187173.962           
      16.342661                1793338.03                163449.729           
      16.397410                1754802.73                 147006.21           
      16.452160                1617019.17                133594.475           
      16.506909                 1973044.4                139375.619           
      16.561658                1789964.67                123149.935           
      16.616408                1573472.86                109767.761           
      16.671157                1482438.32                106849.609           
      16.725906                1522098.71                103954.892           
      16.780655                1571516.76                 104171.96           
      16.835405                1652049.87                107639.327           
      16.890154                1513859.61                100308.771           
      16.944903                1425175.76                97282.8833           
      16.999653                1499226.37                97266.5567           
      17.054402                1482571.85                97410.9544           
      17.109151                1377216.05                90084.3052           
      17.163900                1611625.19                97634.8615           
      17.218650                1472385.26                93956.5611           
      17.273399                 1418224.8                92374.4649           
      17.328148                1603354.82                98193.6316           
      17.382898                1241778.34                86572.6994           
      17.437647                1526262.45                96167.3176           
      17.492396                1557235.34                 97563.649           
      17.547145                1418216.87                93749.8664           
      17.601895                1621261.14                98508.6205           
      17.656644                1563892.57                 96475.444           
      17.711393                1590290.36                 97000.957           
      17.766143                1605305.77                98114.9092           
      17.820892                1881798.72                105439.338           
      17.875641                1727045.02                 102906.53           
      17.930390                1759372.14                101634.064           
      17.985140                1760198.52                103550.243           
      18.039889                2187261.07                115123.795           
      18.094638                2539834.52                124895.459           
      18.149388                4572085.44                166687.205           
      18.204137                8084574.31                  220491.6           
      18.258886                11302854.8                263801.408           
      18.313635                11488771.5                254709.055           
      18.368385                10060822.2                243856.869           
      18.423134                6639101.12                 198507.37           
      18.477883                3107337.55                 138062.59           
      18.532633                2099646.55                111008.155           
      18.587382                1870512.92                106765.279           
      18.642131                1894660.54                107150.159           
      18.696880                1658795.67                100462.576           
      18.751630                1633310.14                98685.1025           
      18.806379                1560580.53                97602.8775           
      18.861128                1558307.59                96315.1688           
      18.915878                1620285.37                100104.571           
      18.970627                1354689.23                87621.7362           
      19.025376                1561473.81                96278.3944           
      19.080125                1709937.83                100718.645           
      19.134875                1687414.79                99767.6117           
      19.189624                1722809.79                101996.734           
      19.244373                1691363.78                100541.069           
      19.299123                1618137.05                 99010.327           
      19.353872                1487658.74                94671.4723           
      19.408621                1553984.71                96720.5935           
      19.463370                1543429.61                96119.0766           
      19.518120                1574350.87                 97036.127           
      19.572869                1524695.63                97374.9816           
      19.627618                1683204.67                100020.288           
      19.682368                1722453.38                  100381.9           
      19.737117                1748962.19                 99940.637           
      19.791866                1622439.02                99027.2342           
      19.846615                1526881.54                 93534.419           
      19.901365                1539990.21                 97377.069           
      19.956114                1653346.61                98411.3609           
      20.010863                1554724.05                97283.7415           
      20.065612                1535261.18                95680.0229           
      20.120362                1574261.16                97343.4964           
      20.175111                1582543.32                97310.1269           
      20.229860                1461818.28                93493.6075           
