################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:14:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32956e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27398.3
# SumForIntensity1                 119660
# TransmittedFlux                  1329.56
# det                              0
# mon                              0
# pilai0                           119660
# pilai1                           99930.1
# pilct0                           119660
# pilct1                           99930.1
# pilroi0                          27398.3
# pilroi1                          99930.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00539.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1309833.96                236565.981           
      16.287912                1390549.57                166866.299           
      16.342661                   1644568                156523.317           
      16.397410                1692625.12                144378.299           
      16.452160                1682596.79                 136276.49           
      16.506909                1766289.46                131871.005           
      16.561658                1597090.82                116325.992           
      16.616408                1641572.05                112117.951           
      16.671157                1598058.83                110938.172           
      16.725906                1649433.72                 108215.87           
      16.780655                1606903.45                105338.279           
      16.835405                1526800.29                103478.593           
      16.890154                1381749.44                95832.0454           
      16.944903                1511433.58                100183.628           
      16.999653                1606649.44                100690.964           
      17.054402                1578200.75                100503.468           
      17.109151                1578601.54                96446.0301           
      17.163900                1676089.36                 99568.388           
      17.218650                1611050.02                98281.3006           
      17.273399                1706426.02                101326.521           
      17.328148                1453160.41                93481.4157           
      17.382898                 1543253.1                96511.1517           
      17.437647                1557248.24                 97138.595           
      17.492396                1686192.15                    101523           
      17.547145                1553467.39                 98118.388           
      17.601895                1559518.97                96614.6715           
      17.656644                1521113.68                 95146.795           
      17.711393                 1572313.4                96451.1397           
      17.766143                1654144.93                99596.2304           
      17.820892                1610875.15                 97554.437           
      17.875641                1702329.79                102167.544           
      17.930390                1741281.43                101110.188           
      17.985140                1759476.31                103528.998           
      18.039889                1913254.64                107671.602           
      18.094638                2491467.76                123700.534           
      18.149388                 4135374.4                158526.735           
      18.204137                7558474.49                213196.733           
      18.258886                10844128.4                258392.771           
      18.313635                10460420.7                243042.467           
      18.368385                10681627.2                251267.873           
      18.423134                6420139.01                195206.471           
      18.477883                3174656.67                139550.109           
      18.532633                2088205.49                110705.297           
      18.587382                1607545.09                98976.3111           
      18.642131                 2010974.6                110390.171           
      18.696880                1575040.74                 97893.478           
      18.751630                1632812.21                98670.0588           
      18.806379                1744432.91                103192.151           
      18.861128                1652693.39                99189.1668           
      18.915878                1669818.91                101623.194           
      18.970627                 1728610.8                98978.4451           
      19.025376                 1833664.7                104332.941           
      19.080125                1616005.73                97913.1817           
      19.134875                1457516.88                92722.5671           
      19.189624                1669239.29                100398.425           
      19.244373                1560659.32                96578.1848           
      19.299123                1465932.74                94238.8258           
      19.353872                 1657088.2                99917.2067           
      19.408621                1583383.64                97631.2069           
      19.463370                1693883.65                100695.013           
      19.518120                1700784.55                100857.301           
      19.572869                1799404.53                105784.056           
      19.627618                1665868.59                99503.8776           
      19.682368                1699497.03                 99710.726           
      19.737117                1611700.14                95938.7432           
      19.791866                1701719.56                101417.863           
      19.846615                1526047.72                93508.8761           
      19.901365                1769433.91                104379.423           
      19.956114                1642582.56                 98090.486           
      20.010863                1572233.29                97830.0106           
      20.065612                 1606002.8                97859.5661           
      20.120362                1694070.76                100979.758           
      20.175111                1534900.84                95834.1726           
      20.229860                1569890.56                96887.9822           
