################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:45:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34565e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28048.2
# SumForIntensity1                 121109
# TransmittedFlux                  1345.65
# det                              0
# mon                              0
# pilai0                           121109
# pilai1                           102601
# pilct0                           121109
# pilct1                           102601
# pilroi0                          28048.2
# pilroi1                          102601
# sec                              0.1
# shu                              0
# title                            20230419_1_01042.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562511.99                258378.189           
      16.287912                1808023.75                 190273.13           
      16.342661                 1763346.2                162077.198           
      16.397410                1949836.74                154960.374           
      16.452160                1989349.53                148178.932           
      16.506909                 1885590.5                136251.744           
      16.561658                1814842.96                124002.798           
      16.616408                1915966.63                121126.494           
      16.671157                1451444.74                105726.748           
      16.725906                 1796348.7                112932.474           
      16.780655                1544689.85                103278.988           
      16.835405                1694457.97                109012.123           
      16.890154                1427261.89                97397.5302           
      16.944903                1623370.75                103827.185           
      16.999653                1367438.25                92893.1731           
      17.054402                 1335993.3                92470.2569           
      17.109151                1588881.18                96759.5424           
      17.163900                1694694.78                100119.492           
      17.218650                1623228.09                98652.0598           
      17.273399                1508318.42                95263.3644           
      17.328148                1489233.59                94634.5919           
      17.382898                1416300.71                92456.3308           
      17.437647                1679123.46                100868.185           
      17.492396                1612259.13                99272.3568           
      17.547145                1578016.74                98890.6287           
      17.601895                1685533.09                100442.241           
      17.656644                1528089.02                95364.7017           
      17.711393                1566381.07                96269.0128           
      17.766143                1820971.12                104497.921           
      17.820892                2024050.43                109352.005           
      17.875641                2915922.67                133714.685           
      17.930390                5314980.01                176649.028           
      17.985140                8620633.32                229160.565           
      18.039889                10266494.9                249416.904           
      18.094638                  10546122                254501.492           
      18.149388                10317078.2                250393.734           
      18.204137                7503077.35                212414.022           
      18.258886                 4045991.7                 157832.17           
      18.313635                2919280.85                128394.236           
      18.368385                 2638632.5                124884.261           
      18.423134                1935551.41                107182.615           
      18.477883                2046468.22                 112042.89           
      18.532633                 1899794.3                105592.987           
      18.587382                 1724299.9                102507.604           
      18.642131                 1695322.6                101356.893           
      18.696880                1780564.45                104084.656           
      18.751630                1811238.81                103921.433           
      18.806379                   1518977                96293.0913           
      18.861128                1576757.25                96883.6551           
      18.915878                 1724408.2                103270.955           
      18.970627                1745635.82                99464.6681           
      19.025376                1591094.51                 97187.291           
      19.080125                1734460.87                101438.301           
      19.134875                1828743.36                103861.605           
      19.189624                1524918.39                95960.1461           
      19.244373                1740793.25                101999.626           
      19.299123                1624216.05                99196.1331           
      19.353872                1482642.86                94511.7375           
      19.408621                1554605.39                96739.9072           
      19.463370                1603340.55                97966.8321           
      19.518120                1574965.87                97055.0783           
      19.572869                1685762.78                102389.174           
      19.627618                1547108.76                 95891.488           
      19.682368                1728169.73                100548.332           
      19.737117                1703710.58                98639.2617           
      19.791866                 1701420.3                101408.945           
      19.846615                 1599724.4                95739.5462           
      19.901365                1572085.97                98386.5798           
      19.956114                1530142.47                94673.6711           
      20.010863                1699336.13                101707.564           
      20.065612                1493087.87                94356.7167           
      20.120362                1598168.82                98079.8691           
      20.175111                1624482.04                98591.0954           
      20.229860                 1761635.9                102634.483           
