################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:10:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35291e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28195.2
# SumForIntensity1                 121762
# TransmittedFlux                  1352.91
# det                              0
# mon                              0
# pilai0                           121762
# pilai1                           102865
# pilct0                           121762
# pilct1                           102865
# pilroi0                          28195.2
# pilroi1                          102865
# sec                              0.1
# shu                              0
# title                            20230419_1_01160.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1268675.13                232819.516           
      16.287912                1588795.02                178364.874           
      16.342661                1897702.12                168138.492           
      16.397410                1767028.78                147517.431           
      16.452160                2099421.34                152223.154           
      16.506909                1687324.01                128889.524           
      16.561658                1629901.22                 117514.81           
      16.616408                 1642862.9                112162.025           
      16.671157                1620034.53                 111698.35           
      16.725906                 1733937.9                110953.317           
      16.780655                1461640.52                100464.266           
      16.835405                1547534.97                104178.868           
      16.890154                1520180.73                100517.973           
      16.944903                1563895.69                101907.492           
      16.999653                1557068.03                99125.1209           
      17.054402                1546796.98                 99498.511           
      17.109151                1459736.79                92743.9039           
      17.163900                1423807.23                91769.5257           
      17.218650                1509373.24                95129.3888           
      17.273399                1615723.59                98596.8252           
      17.328148                1464736.46                 93853.019           
      17.382898                1482383.89                94588.7011           
      17.437647                1611425.67                98813.8979           
      17.492396                1466897.63                94691.4601           
      17.547145                 1585871.8                99136.4522           
      17.601895                1518518.93                95336.2039           
      17.656644                1492090.05                94234.6984           
      17.711393                1453829.39                92745.8589           
      17.766143                1617326.13                 98481.561           
      17.820892                1563339.06                 96104.268           
      17.875641                1658633.52                100847.775           
      17.930390                1865341.28                104650.085           
      17.985140                1972278.11                109611.059           
      18.039889                 2088603.6                112497.481           
      18.094638                2239203.11                117271.015           
      18.149388                2120498.41                113517.828           
      18.204137                 2373205.2                119462.367           
      18.258886                2183693.49                115952.168           
      18.313635                2150145.22                110189.823           
      18.368385                1994181.29                108567.684           
      18.423134                1750993.68                101944.614           
      18.477883                1807554.72                105299.795           
      18.532633                1936984.19                106621.509           
      18.587382                2126098.92                113825.985           
      18.642131                2064198.57                111841.466           
      18.696880                2121273.64                113607.293           
      18.751630                2318671.94                117580.938           
      18.806379                2548359.39                124723.953           
      18.861128                2889575.64                131155.084           
      18.915878                3628987.15                149813.472           
      18.970627                4901697.65                166673.009           
      19.025376                7771501.91                214789.955           
      19.080125                 8469504.9                224155.153           
      19.134875                8773350.18                227489.514           
      19.189624                8625555.94                228223.913           
      19.244373                   6522980                197445.849           
      19.299123                 4448104.3                164157.347           
      19.353872                2496657.33                122644.179           
      19.408621                2042350.62                110881.919           
      19.463370                1771348.47                 102971.77           
      19.518120                1844330.35                105027.263           
      19.572869                1718960.52                103392.435           
      19.627618                1535325.39                95525.6172           
      19.682368                1687461.78                99357.0402           
      19.737117                1675327.26                97814.1603           
      19.791866                1621768.38                99006.7654           
      19.846615                1703073.69                98783.7481           
      19.901365                 1503902.1                96229.3387           
      19.956114                1683382.02                99301.2293           
      20.010863                1663949.38                 100643.02           
      20.065612                1654709.52                99332.4209           
      20.120362                1592474.67                97904.9879           
      20.175111                1605077.44                98000.4861           
      20.229860                1766481.01                102775.526           
      20.284610                1593675.66                98307.7649           
      20.339359                1460410.68                93377.4245           
      20.394108                1760248.88                102233.332           
      20.448857                1589923.51                98826.8803           
      20.503607                1615687.29                95097.2785           
      20.558356                1745430.07                101674.882           
      20.613105                1774444.54                102480.035           
      20.667855                1663930.19                99446.7754           
      20.722604                1592107.48                96762.4075           
      20.777353                1740321.87                101379.729           
      20.832102                1829278.43                104423.759           
      20.886852                1823879.99                105003.708           
      20.941601                1650403.58                99354.7078           
      20.996350                2002546.06                107811.097           
      21.051100                1737055.77                104213.802           
      21.105849                1653855.53                97678.4641           
      21.160598                1702361.32                101784.052           
      21.215347                1882734.15                105935.724           
      21.270097                1805270.23                103959.019           
      21.324846                1753903.95                102679.895           
      21.379595                1644178.63                 99405.289           
      21.434345                1599592.45                95146.9107           
      21.489094                 1700096.7                99732.7015           
      21.543843                 1739479.9                100623.438           
      21.598592                1851532.21                 104014.83           
      21.653342                 1747921.3                103070.881           
      21.708091                1835072.06                103498.969           
      21.762840                1654112.02                99445.4816           
      21.817590                 1602687.6                96893.1337           
      21.872339                1699542.13                 100232.34           
      21.927088                1479086.66                 94416.496           
      21.981837                1452983.89                92396.9592           
      22.036587                1460130.72                  93751.79           
      22.091336                1548745.85                95556.5866           
      22.146085                 1429913.4                92492.0146           
      22.200835                1621243.06                97708.6829           
      22.255584                1306057.56                89699.9107           
      22.310333                1500955.09                93270.2357           
      22.365082                1415858.61                92375.1271           
      22.419832                 1306600.7                88714.2533           
      22.474581                1337612.34                88398.0143           
