################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:14:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33802e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27266.9
# SumForIntensity1                 120422
# TransmittedFlux                  1338.02
# det                              0
# mon                              0
# pilai0                           120422
# pilai1                           101183
# pilct0                           120422
# pilct1                           101183
# pilroi0                          27266.9
# pilroi1                          101183
# sec                              0.1
# shu                              0
# title                            20230419_1_00678.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603967.93                261783.344           
      16.287912                1767047.98                188104.665           
      16.342661                1956804.81                170736.699           
      16.397410                1900894.48                153003.207           
      16.452160                 1914811.6                145376.409           
      16.506909                1717743.03                130046.143           
      16.561658                1647209.08                118137.105           
      16.616408                1634596.59                111879.489           
      16.671157                1566768.71                109846.714           
      16.725906                1747442.88                111384.566           
      16.780655                1537747.15                 103046.63           
      16.835405                1491415.79                102272.475           
      16.890154                1380393.66                95785.0184           
      16.944903                1558012.08                101715.615           
      16.999653                1562761.15                99306.1716           
      17.054402                1539842.07                99274.5701           
      17.109151                 1601528.6                97143.8798           
      17.163900                1482727.94                93649.1039           
      17.218650                1528070.21                95716.7707           
      17.273399                1712627.61                101510.477           
      17.328148                1567307.33                97083.5355           
      17.382898                1543132.03                96507.3658           
      17.437647                1484206.07                94833.1102           
      17.492396                 1758754.4                103684.421           
      17.547145                1436181.78                94341.7747           
      17.601895                1619672.22                 98460.337           
      17.656644                1426026.69                92124.9267           
      17.711393                1536733.97                95353.6124           
      17.766143                1647970.79                 99410.184           
      17.820892                1659122.68                99004.5914           
      17.875641                1666491.75                 101086.39           
      17.930390                1901305.11                105654.097           
      17.985140                 1984673.3                109954.957           
      18.039889                2900058.17                132561.723           
      18.094638                5179403.12                178354.387           
      18.149388                8304401.66                  224646.3           
      18.204137                9770054.38                242388.472           
      18.258886                9366966.49                 240149.96           
      18.313635                11016999.5                249424.582           
      18.368385                8197665.91                220121.956           
      18.423134                4027412.45                154609.099           
      18.477883                2286409.31                118429.198           
      18.532633                 2134063.7                111914.273           
      18.587382                 1864052.9                106580.756           
      18.642131                1646968.38                99900.9794           
      18.696880                1957758.18                109140.864           
      18.751630                1842287.56                104808.373           
      18.806379                1585227.69                98370.6077           
      18.861128                1723965.53                101305.351           
      18.915878                1774243.07                104752.576           
      18.970627                1518682.29                92773.8286           
      19.025376                1609987.99                 97762.614           
      19.080125                1752995.37                101978.847           
      19.134875                1739950.74                 101308.79           
      19.189624                1579335.02                97657.3044           
      19.244373                1807162.59                103925.853           
      19.299123                1635985.09                99554.8712           
      19.353872                1560330.49                 96956.241           
      19.408621                1559855.06                96903.1077           
      19.463370                1670419.54                99995.1549           
      19.518120                1699331.38                100814.205           
      19.572869                1555848.78                98364.7523           
      19.627618                1546802.73                95882.0035           
      19.682368                1770048.29                101759.328           
      19.737117                1628459.84                96436.2755           
      19.791866                1835022.73                 105315.23           
      19.846615                1583209.43                95244.0742           
      19.901365                1751401.23                103846.184           
      19.956114                1595790.78                 96683.254           
      20.010863                1535529.86                96681.3575           
      20.065612                1493733.67                94377.1203           
      20.120362                1537705.04                96206.6451           
      20.175111                1714795.56                101294.627           
      20.229860                1503599.86                94820.3079           
      20.284610                1678392.32                100886.858           
      20.339359                1543548.57                95998.5209           
      20.394108                1749122.57                101909.718           
      20.448857                1705613.43                102359.292           
      20.503607                1828693.15                101171.888           
      20.558356                1793000.69                103051.111           
      20.613105                1513723.46                94652.3322           
      20.667855                1680753.02                99948.2292           
      20.722604                1668848.05                99066.9681           
      20.777353                1693233.37                99998.7901           
      20.832102                1798616.61                103544.901           
      20.886852                1962112.98                108910.189           
      20.941601                1726458.94                  101618.2           
      20.996350                1809285.67                102476.854           
      21.051100                1762639.38                104978.435           
      21.105849                1700423.52                99044.0952           
      21.160598                1633793.37                99713.1478           
      21.215347                1859265.11                105273.387           
      21.270097                1853850.62                105348.519           
      21.324846                1771074.89                103181.295           
      21.379595                1752718.35                102633.954           
      21.434345                1747868.98                99459.0844           
      21.489094                1941536.85                106579.478           
      21.543843                1703220.89                99569.1804           
      21.598592                1750412.72                101134.622           
      21.653342                1668410.98                100699.327           
      21.708091                1531534.26                94552.4573           
      21.762840                 1682936.8                100308.215           
      21.817590                1701855.91                99845.8359           
      21.872339                1705302.34                100402.054           
      21.927088                1703210.66                101317.684           
      21.981837                1460072.04                92622.0569           
      22.036587                 1417890.4                 92385.759           
      22.091336                1471418.99                93140.5352           
      22.146085                1311115.03                88566.5584           
      22.200835                1485009.92                93513.3836           
      22.255584                1391290.13                92580.5388           
      22.310333                1362578.54                88866.8932           
      22.365082                1589603.22                97878.9886           
      22.419832                1499593.19                95040.4946           
      22.474581                 1371807.2                89520.7919           
      22.529330                1336792.44                 87882.256           
      22.584080                1306284.92                86016.6473           
      22.638829                1471042.76                93070.0808           
      22.693578                1454257.51                92964.8166           
      22.748327                1314272.78                87475.9703           
      22.803077                1425996.24                91777.5958           
      22.857826                   1243994                85476.1081           
      22.912575                1371356.27                89717.9221           
      22.967325                1358008.35                90163.5712           
      23.022074                1184587.33                83334.8047           
      23.076823                1294033.03                87516.8405           
      23.131572                1105377.97                81061.6996           
      23.186322                1431390.15                92458.7723           
      23.241071                1369627.87                89955.3678           
      23.295820                1239246.42                85538.7708           
      23.350570                1285301.87                86872.3844           
      23.405319                1173659.39                83409.1821           
      23.460068                1010135.27                77955.0445           
      23.514817                1176137.15                82821.9823           
      23.569567                1254450.85                 86597.163           
      23.624316                 1265925.4                87194.8661           
      23.679065                1152376.59                81909.1216           
      23.733815                1319222.68                88960.9738           
      23.788564                1302876.91                 87268.413           
      23.843313                1263586.85                84634.0172           
      23.898062                1302566.88                87860.6434           
      23.952812                1149811.77                80701.6009           
      24.007561                1354618.03                 89323.988           
      24.062310                 1208034.1                84761.4539           
      24.117059                1296471.87                86254.0476           
      24.171809                1193873.25                 84003.923           
      24.226558                1135078.11                81681.4512           
      24.281307                1058705.11                78463.7015           
      24.336057                1144462.09                81977.8023           
      24.390806                1285881.43                87313.3738           
      24.445555                1073575.87                78952.0887           
      24.500304                1173208.58                84002.7245           
      24.555054                1025887.71                77534.1461           
      24.609803                1159237.77                81570.7636           
      24.664552                1122958.92                82551.6365           
      24.719302                1175262.08                 82501.589           
      24.774051                1182067.42                83776.5197           
      24.828800                1379276.58                90014.3386           
      24.883549                 1447361.2                92890.7651           
      24.938299                1519886.71                94443.8658           
      24.993048                1689215.71                99539.0088           
      25.047797                1923469.61                106459.964           
      25.102547                2070600.28                111001.042           
      25.157296                1939372.33                106307.197           
      25.212045                1841070.65                104084.398           
      25.266794                1792327.71                102661.446           
      25.321544                1798127.64                104153.173           
      25.376293                1675899.26                98478.7549           
      25.431042                1465475.64                92773.1173           
      25.485792                 1376093.3                90334.8621           
      25.540541                1168033.12                  83644.98           
      25.595290                1125549.66                80426.0575           
      25.650039                1017885.66                75510.4724           
      25.704789                1136267.46                81793.3541           
      25.759538                958481.245                74158.8292           
      25.814287                914612.777                72982.4172           
      25.869037                1060956.19                78185.9965           
      25.923786                1180338.58                83290.5481           
      25.978535                1128033.06                81200.3889           
      26.033284                964589.095                74882.9134           
      26.088034                908923.129                72303.7055           
      26.142783                1068213.17                79165.7848           
      26.197532                1018914.56                77907.4918           
      26.252282                1121409.89                80468.4515           
      26.307031                1016781.67                76597.0502           
      26.361780                959310.988                75350.7434           
      26.416529                963667.127                75699.2575           
      26.471279                1046045.14                77648.4515           
      26.526028                1078723.57                79036.1081           
      26.580777                1101284.11                 80456.216           
      26.635527                927746.053                74019.2409           
      26.690276                1168767.21                82214.9883           
      26.745025                958256.123                75007.4777           
      26.799774                1059285.56                78435.6248           
      26.854524                1014200.42                 77533.764           
      26.909273                1104091.85                80669.4454           
      26.964022                 963331.93                 75145.577           
      27.018772                987622.014                75485.0926           
      27.073521                915438.315                73221.9642           
      27.128270                 1108126.2                80963.5393           
      27.183019                925339.782                73587.7016           
      27.237769                1014234.69                76831.6317           
      27.292518                943384.688                74085.1105           
      27.347267                 1031378.8                77444.6542           
      27.402017                898883.049                72850.2446           
      27.456766                1052698.43                78623.0576           
      27.511515                936797.232                73580.0552           
      27.566264                940475.487                74092.6874           
      27.621014                963320.076                74971.4766           
      27.675763                856122.068                71030.8875           
      27.730512                967515.327                75306.8098           
      27.785262                956031.806                 74843.971           
      27.840011                906820.967                72129.3408           
      27.894760                1043783.81                77972.7081           
      27.949509                904171.441                73319.3123           
      28.004259                899041.074                73098.7057           
      28.059008                1002128.79                76361.1791           
      28.113757                968403.664                74474.8953           
      28.168506                918492.409                73271.9572           
      28.223256                1142052.89                82114.6399           
      28.278005                915228.069                73497.3399           
      28.332754                962511.793                 75361.676           
      28.387504                1024539.67                76543.3072           
      28.442253                970510.925                74867.1851           
      28.497002                951373.722                74692.2111           
      28.551751                978646.137                 76141.593           
      28.606501                1002352.35                77046.4484           
      28.661250                1006553.19                76394.8483           
      28.715999                1027281.28                76377.8954           
      28.770749                 1022233.4                77364.1498           
      28.825498                1090143.29                 78849.425           
      28.880247                 1116420.6                 80609.613           
      28.934996                1154922.67                 81762.388           
      28.989746                1050606.81                77376.3056           
      29.044495                919642.908                72571.5839           
      29.099244                1119669.81                80267.6015           
      29.153994                897750.345                72422.3542           
      29.208743                965312.753                75485.8199           
      29.263492                934836.206                73310.4787           
      29.318241                1054143.18                78242.9375           
      29.372991                905236.814                72308.2042           
      29.427740                934511.937                73270.4439           
      29.482489                961020.116                74484.0456           
      29.537239                934972.092                74033.0624           
      29.591988                711894.139                 64252.919           
      29.646737                894036.869                 72375.816           
      29.701486                900602.193                72442.6533           
      29.756236                709225.842                63779.8548           
      29.810985                922509.433                 72548.565           
      29.865734                850240.715                70731.5487           
      29.920484                895189.226                71996.8459           
      29.975233                974143.026                 75691.705           
      30.029982                839847.842                70272.5654           
      30.084731                 856649.96                 70227.206           
      30.139481                820186.335                68884.7413           
      30.194230                778427.464                 66586.008           
      30.248979                666664.628                62251.2674           
      30.303729                792426.184                68039.8959           
      30.358478                1014847.04                76787.2649           
      30.413227                926052.964                 73731.866           
      30.467976                 921185.83                73147.2472           
      30.522726                881500.498                71358.8381           
      30.577475                826916.361                69469.2287           
      30.632224                 747537.68                65358.3976           
      30.686974                789494.804                67509.0053           
      30.741723                907554.834                72752.8724           
      30.796472                 737440.66                65748.0193           
      30.851221                836941.715                69853.8647           
      30.905971                782643.076                67191.3723           
      30.960720                833942.861                69529.4797           
      31.015469                832743.703                69475.2832           
      31.070219                781152.791                67282.4949           
      31.124968                825456.779                69338.6375           
      31.179717                998509.596                76054.4367           
      31.234466                889781.054                71786.4647           
      31.289216                937412.226                73488.8334           
      31.343965                774581.709                66967.9764           
      31.398714                783031.692                67681.3036           
      31.453464                853489.232                70470.3479           
      31.508213                 823323.89                 69389.323           
      31.562962                776054.597                66834.9977           
      31.617711                814382.705                68639.4572           
      31.672461                 822783.26                69349.9573           
      31.727210                843340.743                 69657.549           
      31.781959                 829990.99                69458.1714           
      31.836709                760220.807                65951.6834           
      31.891458                887950.945                 71834.378           
      31.946207                911395.039                72961.8167           
      32.000956                 739987.07                65739.1721           
      32.055706                936871.181                73770.5323           
      32.110455                842511.602                70136.0704           
      32.165204                736364.085                64884.9735           
      32.219953                807498.185                 68473.317           
      32.274703                735936.773                65537.4661           
      32.329452                812033.218                68124.7388           
      32.384201                812515.383                68854.4524           
      32.438951                789463.212                67687.1624           
      32.493700                794582.043                67902.3514           
      32.548449                806227.562                68394.6536           
      32.603198                832672.233                69143.6206           
      32.657948                776938.749                67311.2742           
      32.712697                854035.831                70383.1118           
      32.767446                836337.772                69646.5055           
      32.822196                831064.883                69243.6467           
      32.876945                789308.383                67652.7128           
      32.931694                685161.552                63028.6797           
      32.986443                773834.714                66805.2779           
      33.041193                841451.345                69844.2771           
      33.095942                729968.338                65220.2799           
      33.150691                731370.177                65109.2006           
      33.205441                647434.603                61417.7296           
      33.260190                 752166.65                 66196.703           
      33.314939                899587.623                 72202.193           
      33.369688                721536.878                64491.8588           
      33.424438                782920.122                67352.0038           
      33.479187                 746804.22                65951.1492           
      33.533936                649530.035                61022.8138           
      33.588686                760092.388                66355.5943           
      33.643435                788025.567                67561.5963           
      33.698184                661119.129                61882.0292           
      33.752933                782036.699                66951.4796           
      33.807683                708371.923                 64051.789           
      33.862432                737009.531                 65333.855           
      33.917181                800682.887                68095.8162           
      33.971931                693335.063                63531.5911           
      34.026680                760599.552                66194.2753           
      34.081429                840203.502                69751.4789           
      34.136178                956584.217                74620.2984           
      34.190928                746385.297                65912.9217           
      34.245677                658595.138                61914.5224           
      34.300426                 657926.51                61882.3496           
      34.355176                802200.257                 67974.741           
      34.409925                 740773.11                65661.6953           
      34.464674                694229.898                63068.4789           
      34.519423                810261.761                68671.4049           
      34.574173                717018.206                64599.0555           
      34.628922                817614.896                68799.9864           
      34.683671                791686.237                67347.0633           
      34.738421                708287.454                63867.5233           
      34.793170                780316.703                67389.7317           
      34.847919                693132.033                63513.6485           
      34.902668                742167.176                65550.6646           
      34.957418                821477.657                68963.8722           
      35.012167                 816744.64                68765.6835           
      35.066916                833897.259                69666.5806           
      35.121666                704770.603                64046.5716           
      35.176415                757145.378                 66384.395           
      35.231164                755933.388                65984.6337           
      35.285913                776457.428                67227.3135           
      35.340663                728479.316                65118.0965           
      35.395412                619788.173                59752.0105           
      35.450161                678635.136                62852.9109           
      35.504911                686012.078                63194.7564           
      35.559660                 752793.05                65512.9467           
      35.614409                747150.155                65779.6592           
      35.669158                777206.888                67090.5281           
      35.723908                688231.509                63302.4382           
      35.778657                786996.039                67694.0277           
      35.833406                 701607.12                63749.2421           
      35.888156                721350.881                64474.1449           
      35.942905                731020.118                65076.2171           
      35.997654                707475.503                64021.6283           
      36.052403                643720.221                61071.1155           
      36.107153                813394.124                 68652.591           
      36.161902                782975.198                67358.6382           
      36.216651                810242.463                68703.8199           
      36.271400                782785.469                67532.2215           
      36.326150                766518.244                66653.4494           
      36.380899                768133.925                66553.3129           
      36.435648                881416.301                71669.2473           
      36.490398                917268.364                73115.4509           
      36.545147                 805919.59                68537.1519           
      36.599896                1097820.47                79577.9963           
      36.654645                1833915.67                102856.819           
      36.709395                2932364.07                129727.959           
      36.764144                3579119.63                 143701.39           
      36.818893                3631453.57                  145521.3           
      36.873643                 2554182.4                 121731.11           
      36.928392                1859172.07                104133.974           
      36.983141                1273707.81                86196.8817           
      37.037890                 965168.78                 74840.713           
      37.092640                868037.983                70794.7816           
      37.147389                1011162.65                76814.4804           
      37.202138                806101.911                68053.5726           
      37.256888                825681.328                69238.8722           
      37.311637                961180.457                74710.7653           
      37.366386                1031223.26                77387.1981           
      37.421135                849915.313                70075.8495           
      37.475885                902576.502                72409.5273           
      37.530634                983147.005                75777.4869           
      37.585383                884298.094                71684.5125           
      37.640133                733977.676                65311.4623           
      37.694882                755861.933                 65938.806           
      37.749631                739492.193                65566.4721           
      37.804380                717116.408                64571.8045           
      37.859130                780041.448                67349.3751           
      37.913879                 670948.74                62467.4352           
      37.968628                621393.998                60280.4915           
      38.023378                859024.897                70326.6573           
      38.078127                966331.487                75184.4427           
      38.132876                1252816.72                85390.1073           
      38.187625                1230012.32                84174.8086           
      38.242375                1474966.06                92667.1022           
      38.297124                2249955.76                113862.165           
      38.351873                2754108.02                126982.859           
      38.406623                3079112.88                133928.105           
      38.461372                1779124.11                101810.008           
      38.516121                1382788.58                89764.7945           
      38.570870                928458.751                73563.1464           
      38.625620                 713986.96                64011.3318           
      38.680369                882287.958                71536.2722           
      38.735118                790876.699                67913.6893           
      38.789868                748128.625                 66060.513           
      38.844617                661349.239                62279.9778           
      38.899366                754514.349                66179.6013           
      38.954115                669451.962                62182.1734           
      39.008865                682485.049                 63121.479           
      39.063614                708013.866                 64129.112           
      39.118363                602849.298                59182.1925           
      39.173113                606754.879                 59536.655           
      39.227862                635787.122                60630.4054           
      39.282611                683481.961                63201.5255           
      39.337360                736479.807                65615.0809           
      39.392110                686105.509                63172.5696           
      39.446859                 718926.11                64336.3199           
      39.501608                657137.045                 61840.306           
      39.556358                654890.906                61901.9315           
      39.611107                777099.299                67438.9207           
      39.665856                645665.947                61319.1846           
