################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:14:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35045e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27610.7
# SumForIntensity1                 121541
# TransmittedFlux                  1350.45
# det                              0
# mon                              0
# pilai0                           121541
# pilai1                           102803
# pilct0                           121541
# pilct1                           102803
# pilroi0                          27610.7
# pilroi1                          102803
# sec                              0.1
# shu                              0
# title                            20230419_1_01370.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1352169.96                 240358.68           
      16.287912                1612806.88                179707.656           
      16.342661                1497074.48                149339.547           
      16.397410                1655924.61                142804.473           
      16.452160                1792046.12                140638.914           
      16.506909                1775872.32                132228.249           
      16.561658                1647008.78                118129.922           
      16.616408                1635311.86                111903.964           
      16.671157                1729033.87                115394.836           
      16.725906                1521259.38                103926.226           
      16.780655                1433787.59                99502.4414           
      16.835405                1709611.19                109498.476           
      16.890154                1513982.17                100312.832           
      16.944903                 1584791.9                102586.058           
      16.999653                1474140.53                96449.3667           
      17.054402                1533971.47                99085.1488           
      17.109151                1441960.67                 92177.474           
      17.163900                1612477.55                97660.6766           
      17.218650                1466967.68                93783.5473           
      17.273399                1604659.23                98258.6531           
      17.328148                1446901.51                93279.8818           
      17.382898                1512792.96                95553.9546           
      17.437647                1823907.45                105127.005           
      17.492396                1582861.53                98363.1372           
      17.547145                 1677047.8                101946.438           
      17.601895                1523836.73                  95502.99           
      17.656644                1677676.31                99923.4483           
      17.711393                1738147.26                101410.072           
      17.766143                1683235.16                100468.176           
      17.820892                2207662.71                114204.298           
      17.875641                3600826.09                148590.887           
      17.930390                6638180.75                197417.192           
      17.985140                9823182.26                244622.499           
      18.039889                11059640.5                258872.127           
      18.094638                12052563.7                272071.879           
      18.149388                9332810.68                238150.405           
      18.204137                5596577.84                183452.969           
      18.258886                3062985.85                137326.873           
      18.313635                2438628.14                117349.267           
      18.368385                2124781.42                112066.391           
      18.423134                2071766.59                110890.006           
      18.477883                1912398.44                108310.607           
      18.532633                1672066.02                99062.3207           
      18.587382                1693936.68                101601.067           
      18.642131                1720414.65                102104.217           
      18.696880                1665642.06                100669.683           
      18.751630                1841693.75                 104791.48           
      18.806379                1774092.38                104065.708           
      18.861128                 1944900.9                107601.131           
      18.915878                1713050.01                102930.285           
      18.970627                1563389.18                94129.4598           
      19.025376                1846650.59                104701.729           
      19.080125                1680984.27                99862.2943           
      19.134875                 1674840.8                 99395.201           
      19.189624                1777500.05                103603.019           
      19.244373                1531416.99                95669.1058           
      19.299123                1503387.23                95435.1306           
      19.353872                1637821.63                99334.6515           
      19.408621                1571243.11                 97256.195           
      19.463370                1628023.12                98718.0257           
      19.518120                1459954.39                93444.1967           
      19.572869                1587314.27                99354.4381           
      19.627618                1611883.04                97878.2955           
      19.682368                1511460.47                94032.9518           
      19.737117                 1606198.9                95774.8686           
      19.791866                1689494.54                101052.917           
      19.846615                1807754.43                101774.387           
      19.901365                1573066.99                98417.2729           
      19.956114                1683342.06                99300.0509           
      20.010863                1628335.49                99560.1521           
      20.065612                1470384.82                93636.6013           
      20.120362                1556761.81                96800.9537           
      20.175111                1797133.89                103698.017           
      20.229860                1647433.17                99251.9678           
      20.284610                1636116.61                99608.1743           
      20.339359                1741914.96                101980.671           
      20.394108                1565403.88                96409.2448           
      20.448857                 1663293.2                 101081.43           
      20.503607                1660134.18                96396.4477           
      20.558356                 1656394.1                99047.6759           
      20.613105                1601752.84                97365.6573           
      20.667855                1715943.49                100989.133           
      20.722604                1604593.33                97141.0885           
      20.777353                1509871.55                94429.2057           
      20.832102                1971151.87                108397.549           
      20.886852                1726848.26                  102172.4           
      20.941601                1871444.82                105799.078           
      20.996350                2042151.83                108872.006           
      21.051100                1825844.15                106844.017           
      21.105849                1943617.83                105890.128           
      21.160598                1884025.14                 107077.25           
      21.215347                 1636951.4                 98779.274           
      21.270097                1798413.39                103761.401           
      21.324846                1747817.36                102501.575           
      21.379595                1866900.29                105924.288           
      21.434345                1911398.75                104007.742           
      21.489094                1812278.11                102970.588           
      21.543843                1660695.96                98318.3336           
      21.598592                 1881231.4                104845.727           
      21.653342                1741836.16                102891.311           
      21.708091                1712808.25                99991.6732           
      21.762840                1587927.63                 97435.664           
      21.817590                1567956.16                95837.5098           
      21.872339                1593488.13                 97054.644           
      21.927088                1564475.72                97103.6338           
      21.981837                1701307.32                99981.2735           
      22.036587                1484210.18                94521.6734           
      22.091336                1596516.35                97019.0988           
      22.146085                1615790.82                98320.0157           
      22.200835                1450802.81                92430.0714           
      22.255584                1496458.24                96015.8992           
      22.310333                1606772.06                96502.0104           
      22.365082                1421062.67                92544.7362           
      22.419832                1492292.09                94808.8494           
      22.474581                1494538.79                93439.6005           
      22.529330                1649239.24                97613.7588           
      22.584080                1504353.53                92307.8233           
      22.638829                1418225.31                91383.9778           
      22.693578                1413290.21                91646.0254           
      22.748327                1122459.79                  80840.95           
      22.803077                1243972.05                85720.1252           
      22.857826                1354625.06                89195.9531           
      22.912575                1296138.74                87222.7559           
      22.967325                 1441344.7                92888.8982           
      23.022074                 1248327.6                85547.4692           
      23.076823                1352821.63                89482.7287           
      23.131572                1212215.25                84888.7573           
      23.186322                1330206.98                89130.9885           
      23.241071                1428226.07                91859.5409           
      23.295820                1433250.46                91990.9734           
      23.350570                 1320386.5                88050.0711           
      23.405319                1309984.82                88120.2975           
      23.460068                1117879.35                82007.1884           
      23.514817                1416384.95                90888.1552           
      23.569567                1206812.84                84936.9773           
      23.624316                1200448.88                84909.9712           
      23.679065                1176214.85                82751.9782           
      23.733815                1176114.87                83997.3035           
      23.788564                1296788.67                87064.2749           
      23.843313                1326542.98                86716.7654           
      23.898062                1119592.88                81456.2526           
      23.952812                1149639.52                80695.5558           
      24.007561                1213120.38                84530.1478           
      24.062310                1272444.82                86991.7926           
      24.117059                1244844.93                 84519.236           
      24.171809                1276371.47                86857.8354           
      24.226558                1240827.11                85401.6392           
      24.281307                 1186304.7                83057.6064           
      24.336057                1179849.83                83235.5649           
      24.390806                1429280.74                92053.2397           
      24.445555                 1172606.9                82513.2086           
      24.500304                1077181.46                80491.5317           
      24.555054                 1165929.2                82656.9137           
      24.609803                1279561.89                85699.6235           
      24.664552                1335483.82                90024.9869           
