################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:30:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27328.6
# SumForIntensity1                 119748
# TransmittedFlux                  1330.53
# det                              0
# mon                              0
# pilai0                           119748
# pilai1                           102498
# pilct0                           119748
# pilct1                           102498
# pilroi0                          27328.6
# pilroi1                          102498
# sec                              0.1
# shu                              0
# title                            20230419_1_00444.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2155227.16                303452.483           
      16.287912                1847152.02                192321.003           
      16.342661                1895829.74                168055.524           
      16.397410                1633014.26                141813.155           
      16.452160                1770227.07                139780.117           
      16.506909                1854375.18                135119.236           
      16.561658                1738936.57                121381.872           
      16.616408                1595865.86                110546.086           
      16.671157                1682094.89                113817.717           
      16.725906                1662463.61                108642.461           
      16.780655                1647708.32                106667.347           
      16.835405                 1589154.5                105570.471           
      16.890154                1494587.68                99668.2442           
      16.944903                1643651.48                104473.727           
      16.999653                1744727.73                104928.574           
      17.054402                1573313.19                100347.721           
      17.109151                1559933.04                95874.0499           
      17.163900                1370268.06                 90027.597           
      17.218650                 1515004.4                95306.6775           
      17.273399                1526370.96                95831.7559           
      17.328148                1452054.72                93445.8445           
      17.382898                1495474.46                95005.4281           
      17.437647                1472253.76                 94450.493           
      17.492396                1623928.29                99630.9642           
      17.547145                1558926.27                98290.6309           
      17.601895                1811866.05                104138.374           
      17.656644                   1640685                98815.6954           
      17.711393                1454511.63                92767.6177           
      17.766143                1791731.89                103655.568           
      17.820892                 2018180.8                109193.333           
      17.875641                3001766.04                135668.656           
      17.930390                5871136.53                185661.359           
      17.985140                9518437.86                240798.145           
      18.039889                11431387.5                263186.894           
      18.094638                11301025.5                263452.829           
      18.149388                9778087.86                243765.401           
      18.204137                5622027.32                183869.606           
      18.258886                3431508.53                145353.528           
      18.313635                2816269.87                126108.606           
      18.368385                2248391.61                115280.071           
      18.423134                1697357.84                100371.104           
      18.477883                 2004108.7                110877.247           
      18.532633                1904995.31                105737.428           
      18.587382                 1857425.1                106391.109           
      18.642131                2082972.25                112348.908           
      18.696880                1889210.35                107213.141           
      18.751630                1871289.26                 105630.11           
      18.806379                1694840.81                101714.762           
      18.861128                1730607.15                101500.304           
      18.915878                1527609.96                97199.5814           
      18.970627                1609881.87                95518.8358           
      19.025376                   1687639                100092.437           
      19.080125                1663701.86                99347.6196           
      19.134875                1651551.96                98701.7317           
      19.189624                1718639.71                101873.217           
      19.244373                1764128.85                102681.011           
      19.299123                1550788.74                96927.9803           
      19.353872                1775947.68                103438.581           
      19.408621                1529816.49                95965.5265           
      19.463370                 1652367.5                99453.3688           
      19.518120                 1545200.3                96133.5728           
      19.572869                1648700.88                101257.394           
      19.627618                1654157.93                99153.5166           
      19.682368                1716141.21                100197.799           
      19.737117                 1538059.8                93721.3451           
      19.791866                1610109.76                 98650.252           
      19.846615                1692383.13                98473.2166           
      19.901365                1436293.27                94041.4422           
      19.956114                1747269.49                101168.015           
      20.010863                1474920.87                94754.0905           
      20.065612                1511885.18                94948.8134           
      20.120362                1579797.31                97514.5085           
      20.175111                1648613.93                99320.6877           
      20.229860                1587116.29                 97418.087           
      20.284610                 1356153.8                 90686.434           
      20.339359                1585754.33                97302.1294           
      20.394108                1421727.35                 91878.445           
      20.448857                1545015.83                97421.1916           
      20.503607                1742842.71                98768.5167           
      20.558356                1621222.56                97990.4542           
      20.613105                1602615.13                97391.8618           
      20.667855                1680665.45                99945.6254           
      20.722604                1957782.33                 107300.73           
      20.777353                1728242.73                 101027.29           
      20.832102                1858750.56                105261.602           
      20.886852                1811351.37                 104642.44           
      20.941601                1811108.59                104079.601           
      20.996350                1850932.65                103649.573           
      21.051100                1786891.36                105698.161           
      21.105849                1769883.64                 101046.76           
      21.160598                1629236.03                99573.9799           
      21.215347                1793144.39                103384.532           
      21.270097                1781294.64                103266.378           
      21.324846                1560714.25                96859.9431           
      21.379595                1560409.74                 96839.897           
      21.434345                1798739.59                 100896.05           
      21.489094                1724205.58                100437.361           
      21.543843                1598625.34                96463.4501           
      21.598592                1774785.95                101836.301           
      21.653342                1796536.12                104494.402           
      21.708091                1759661.52                101350.065           
      21.762840                1808967.82                103996.331           
      21.817590                1407647.73                90806.2111           
      21.872339                1563785.76                96145.8473           
      21.927088                1479075.96                94416.1544           
      21.981837                1760408.45                101703.056           
      22.036587                1435210.13                92948.2986           
      22.091336                1649470.19                98614.9562           
      22.146085                1471768.04                93835.9067           
