################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:28:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35576e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28009.3
# SumForIntensity1                 122018
# TransmittedFlux                  1355.76
# det                              0
# mon                              0
# pilai0                           122018
# pilai1                           100894
# pilct0                           122018
# pilct1                           100894
# pilroi0                          28009.3
# pilroi1                          100894
# sec                              0.1
# shu                              0
# title                            20230419_1_00026.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1225629.05                228835.655           
      16.287912                1528309.66                174936.759           
      16.342661                1822896.98                164791.266           
      16.397410                1655609.13                142790.869           
      16.452160                1594318.28                132653.412           
      16.506909                1824606.17                134030.287           
      16.561658                 1561544.2                115024.168           
      16.616408                1709701.87                114420.903           
      16.671157                1543295.01                109020.733           
      16.725906                1692166.39                109608.707           
      16.780655                1454154.24                100206.655           
      16.835405                1554746.05                104421.308           
      16.890154                1706607.23                 106503.26           
      16.944903                1617140.76                103627.765           
      16.999653                1531945.83                 98322.212           
      17.054402                1533460.92                 99068.658           
      17.109151                1618730.73                 97664.201           
      17.163900                1506025.51                94381.9738           
      17.218650                1574977.32                97174.7731           
      17.273399                1628625.72                98989.7078           
      17.328148                1477369.27                 94256.874           
      17.382898                1597507.63                98192.9685           
      17.437647                1484631.94                94846.7147           
      17.492396                1698792.88                101901.629           
      17.547145                 1590557.7                99282.8073           
      17.601895                1626811.79                98677.1064           
      17.656644                1564049.11                96480.2721           
      17.711393                1609066.32                97571.9034           
      17.766143                1629147.68                98840.8224           
      17.820892                 1575524.3                 96478.077           
      17.875641                1678331.88                101444.855           
      17.930390                1712913.27                100283.186           
      17.985140                 1863488.2                106545.134           
      18.039889                1919826.39                107856.361           
      18.094638                1907649.83                108241.367           
      18.149388                2679236.83                127599.992           
      18.204137                4271610.89                160272.611           
      18.258886                7984782.18                221724.953           
      18.313635                11318319.2                252812.508           
      18.368385                10445411.7                248474.049           
      18.423134                9614714.92                238885.726           
      18.477883                6408927.01                198277.969           
      18.532633                3238320.95                137861.097           
      18.587382                2017977.02                110893.934           
      18.642131                1883130.49                106823.628           
      18.696880                1694203.58                101529.129           
      18.751630                1740585.48                101874.372           
      18.806379                1664329.08                100795.033           
      18.861128                1617568.29                98129.4599           
      18.915878                1751075.31                104066.408           
      18.970627                1637778.92                96342.8867           
      19.025376                1556293.73                96118.5632           
      19.080125                1686770.52                100034.019           
      19.134875                1732841.09                101101.598           
      19.189624                1724025.32                102032.709           
      19.244373                1686463.95                100395.331           
      19.299123                1605998.77                98638.2703           
      19.353872                1674909.37                 100453.05           
      19.408621                1547131.14                96507.0732           
      19.463370                1400071.71                91546.4095           
      19.518120                1478588.51                94038.6431           
      19.572869                1655821.37                101475.816           
      19.627618                1641421.48                98771.0548           
      19.682368                 1594399.2                96578.4447           
      19.737117                 1411388.2                89779.0786           
      19.791866                1476893.21                94481.1138           
      19.846615                1841627.26                102723.462           
      19.901365                1608053.96                99505.7155           
      19.956114                1776936.38                102023.266           
      20.010863                1749929.71                103210.506           
      20.065612                1547655.93                96065.4773           
      20.120362                1738990.13                 102309.77           
      20.175111                1649853.78                99358.0279           
      20.229860                1629012.11                98695.5063           
      20.284610                1744392.05                102851.328           
      20.339359                1537307.36                95804.2433           
      20.394108                1720326.99                101067.373           
      20.448857                1743115.49                103478.483           
      20.503607                 1765902.2                99419.7709           
      20.558356                1817384.48                103749.463           
      20.613105                 1738527.3                101437.563           
      20.667855                1633179.61                98523.5675           
      20.722604                1752462.92                 101518.43           
      20.777353                1835737.88                104121.801           
      20.832102                1692407.29                100441.193           
      20.886852                1762681.97                103227.043           
      20.941601                2002143.81                109431.161           
      20.996350                1820385.19                102790.708           
      21.051100                1630372.18                100962.881           
      21.105849                1873208.95                103954.465           
      21.160598                2006427.03                110500.832           
      21.215347                1732832.43                101631.005           
      21.270097                1643740.11                99199.0791           
      21.324846                1783649.94                103546.953           
      21.379595                1643342.71                99380.0161           
      21.434345                1861064.86                 102629.16           
      21.489094                1688664.83                99396.8223           
      21.543843                1889328.37                104868.044           
      21.598592                1762705.56                101489.126           
      21.653342                 1827507.2                 105391.26           
      21.708091                1753803.87                101181.235           
      21.762840                1589150.28                97473.1681           
      21.817590                1712970.18                100171.336           
      21.872339                1504761.91                94313.9205           
      21.927088                1570254.26                97282.7992           
      21.981837                1359487.51                89374.7604           
      22.036587                1375685.35                91000.3905           
      22.091336                1537577.77                95211.4319           
      22.146085                1382457.06                90944.2397           
      22.200835                1350828.06                89188.5557           
      22.255584                1298081.55                89425.5955           
      22.310333                1403654.78                90196.4367           
      22.365082                1416340.54                 92390.847           
      22.419832                1432839.92                92901.0868           
      22.474581                1372229.68                89534.5758           
      22.529330                1516465.45                93602.0729           
      22.584080                1431613.19                90048.4828           
      22.638829                 1406316.6                90999.4974           
      22.693578                1442855.89                92599.6696           
      22.748327                1349236.87                88631.9106           
      22.803077                1239349.21                85560.7006           
