################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:22:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33901e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27763.4
# SumForIntensity1                 120511
# TransmittedFlux                  1339.01
# det                              0
# mon                              0
# pilai0                           120511
# pilai1                           100048
# pilct0                           120511
# pilct1                           100048
# pilroi0                          27763.4
# pilroi1                          100048
# sec                              0.1
# shu                              0
# title                            20230419_1_00509.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773020.97                275233.381           
      16.287912                2184509.92                 209147.37           
      16.342661                1897545.06                168131.534           
      16.397410                 1668676.1                143353.253           
      16.452160                1813732.18                 141487.31           
      16.506909                1786202.89                132612.289           
      16.561658                1958546.26                128818.689           
      16.616408                1725271.27                 114940.71           
      16.671157                1582252.25                110388.157           
      16.725906                1642471.01                107987.224           
      16.780655                1744325.78                109750.152           
      16.835405                 1519418.6                103228.144           
      16.890154                1633628.29                104201.203           
      16.944903                1457852.14                98391.8121           
      16.999653                1323272.31                91380.7144           
      17.054402                1508443.63                98257.2189           
      17.109151                1419567.17                91458.9201           
      17.163900                1596126.48                97164.2587           
      17.218650                 1575810.8                97200.4822           
      17.273399                1327693.89                89377.5356           
      17.328148                 1573773.7                97283.6021           
      17.382898                1748417.75                102726.271           
      17.437647                1690766.93                101217.304           
      17.492396                1478738.64                95072.8736           
      17.547145                 1498621.8                96370.7765           
      17.601895                1662619.45                99757.1835           
      17.656644                 1581215.6                97008.2953           
      17.711393                1561484.92                96118.4374           
      17.766143                1700974.18                100996.188           
      17.820892                1716809.41                100711.051           
      17.875641                1684530.89                101632.028           
      17.930390                1999958.91                108360.493           
      17.985140                1984378.28                109946.784           
      18.039889                1992602.35                109881.633           
      18.094638                2516117.48                124310.953           
      18.149388                3516250.25                146178.999           
      18.204137                6086610.13                191315.965           
      18.258886                8813868.77                232951.936           
      18.313635                10423992.3                242618.901           
      18.368385                10537584.1                249567.934           
      18.423134                 8786453.3                228364.608           
      18.477883                5160632.29                177923.477           
      18.532633                2745293.38                126933.475           
      18.587382                1907607.03                107818.712           
      18.642131                1724976.92                 102239.51           
      18.696880                1780822.82                104092.208           
      18.751630                1817359.45                104096.873           
      18.806379                1634642.96                99892.0634           
      18.861128                1789785.41                103221.123           
      18.915878                1650602.37                101036.754           
      18.970627                 1582654.6                94707.6561           
      19.025376                1705197.47                100611.779           
      19.080125                1473033.65                93481.5809           
      19.134875                1740196.18                101315.935           
      19.189624                1820120.28                104837.738           
      19.244373                1710752.19                101115.687           
      19.299123                1647652.51                99909.2401           
      19.353872                1493723.09                94864.2372           
      19.408621                1559528.99                96892.9788           
      19.463370                 1693888.3                100695.152           
      19.518120                1611225.78                98165.9539           
      19.572869                1618100.29                100313.303           
      19.627618                1445536.71                92690.2809           
      19.682368                1382802.71                89941.8434           
      19.737117                1578574.61                94947.7024           
      19.791866                 1651844.5                99920.6012           
      19.846615                1634303.06                 96768.738           
      19.901365                1682032.16                 101768.85           
      19.956114                1613303.15                97212.3125           
      20.010863                 1804055.1                104794.504           
      20.065612                1463587.09                93419.9049           
      20.120362                1290609.07                88138.5511           
      20.175111                1540945.41                96022.6887           
      20.229860                1526578.44                95542.1006           
