################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:25:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34846e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27877.8
# SumForIntensity1                 121361
# TransmittedFlux                  1348.46
# det                              0
# mon                              0
# pilai0                           121361
# pilai1                           103796
# pilct0                           121361
# pilct1                           103796
# pilroi0                          27877.8
# pilroi1                          103796
# sec                              0.1
# shu                              0
# title                            20230419_1_01203.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1896690.95                284670.494           
      16.287912                2024892.14                201361.456           
      16.342661                1704951.93                159370.963           
      16.397410                1963297.88                155494.355           
      16.452160                1551548.55                130862.013           
      16.506909                1746918.62                131145.899           
      16.561658                1748104.81                121701.433           
      16.616408                1564889.31                109467.951           
      16.671157                1628525.24                111990.677           
      16.725906                1549401.03                104883.082           
      16.780655                1543457.77                103237.791           
      16.835405                1498524.22                102515.912           
      16.890154                1494025.72                99649.5052           
      16.944903                1570837.78                102133.423           
      16.999653                 1373191.1                  93088.37           
      17.054402                1611670.86                101563.603           
      17.109151                1542270.06                95329.7182           
      17.163900                1505744.55                94373.1695           
      17.218650                1544822.01                96239.9983           
      17.273399                1622342.74                98798.5799           
      17.328148                1819187.82                 104594.12           
      17.382898                1537233.85                96322.7534           
      17.437647                1689897.04                101191.263           
      17.492396                1703619.31                102046.282           
      17.547145                1689826.06                102334.091           
      17.601895                1627188.01                98688.5158           
      17.656644                1777558.53                 102854.97           
      17.711393                1666773.42                99306.1369           
      17.766143                1653813.96                99586.2663           
      17.820892                1568742.85                96270.2202           
      17.875641                1721002.37                102726.345           
      17.930390                1875893.72                104945.676           
      17.985140                1991387.93                110140.802           
      18.039889                2578912.78                125006.649           
      18.094638                3045314.14                136760.282           
      18.149388                4729026.22                169523.909           
      18.204137                6042469.34                 190620.98           
      18.258886                7435597.71                213964.132           
      18.313635                8233291.68                 215622.63           
      18.368385                7478059.18                 210238.72           
      18.423134                7512519.58                211161.531           
      18.477883                6629471.32                201660.689           
      18.532633                5765502.87                 183950.25           
      18.587382                 4824337.7                171462.255           
      18.642131                3967391.66                155052.814           
      18.696880                3286768.39                141414.002           
      18.751630                2736644.22                127739.861           
      18.806379                2408481.55                121252.637           
      18.861128                2427214.32                120204.897           
      18.915878                   2299406                119252.086           
      18.970627                2034730.25                107385.449           
      19.025376                1888487.81                105881.133           
      19.080125                1681487.18                99877.2312           
      19.134875                 1952658.4                107322.749           
      19.189624                1820699.34                104854.414           
      19.244373                1656240.45                  99491.66           
      19.299123                1582504.14                97914.1079           
      19.353872                1547375.51                 96552.902           
      19.408621                1504956.86                95182.6096           
      19.463370                1687584.89                 100507.62           
      19.518120                1533628.03                95772.9158           
      19.572869                 1576214.5                99006.4458           
      19.627618                1486639.02                93998.8194           
      19.682368                1571124.38                95870.9337           
      19.737117                1594688.29                95431.0728           
      19.791866                1555914.57                96975.7913           
      19.846615                1618538.63                96300.8932           
      19.901365                1713910.84                102728.709           
      19.956114                1631069.56                97746.1193           
      20.010863                1596666.87                98587.2525           
      20.065612                1595178.26                97529.2192           
      20.120362                1429576.48                92762.4581           
      20.175111                   1733404                101842.753           
      20.229860                1640659.53                99047.7139           
      20.284610                1671053.07                100666.038           
      20.339359                1668117.18                99797.0422           
      20.394108                1600318.62                97478.4704           
      20.448857                1729108.33                103061.883           
      20.503607                1749787.02                98965.0913           
      20.558356                1562309.32                96193.5523           
      20.613105                1536985.28                95376.8341           
      20.667855                1495182.92                94269.3079           
      20.722604                1751732.55                101497.273           
      20.777353                1966075.64                107754.756           
      20.832102                1960403.17                108101.599           
      20.886852                1853828.88                105862.301           
      20.941601                1697898.22                100774.163           
      20.996350                1843925.85                103453.202           
