################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:01:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33489e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27417.4
# SumForIntensity1                 120140
# TransmittedFlux                  1334.89
# det                              0
# mon                              0
# pilai0                           120140
# pilai1                           101312
# pilct0                           120140
# pilct1                           101312
# pilroi0                          27417.4
# pilroi1                          101312
# sec                              0.1
# shu                              0
# title                            20230419_1_00045.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1939891.3                287894.168           
      16.287912                2006076.02                200423.707           
      16.342661                1764421.48                162126.607           
      16.397410                1754134.36                146978.211           
      16.452160                1694132.28                136742.832           
      16.506909                1707110.15                129643.023           
      16.561658                1857494.66                125451.468           
      16.616408                1718674.95                 114720.77           
      16.671157                1674661.51                113565.951           
      16.725906                1790817.44                112758.471           
      16.780655                1460930.02                100439.845           
      16.835405                1387326.96                98639.0343           
      16.890154                1427457.81                97404.2146           
      16.944903                 1649871.5                104671.219           
      16.999653                 1511964.4                97678.8907           
      17.054402                1700465.57                104323.907           
      17.109151                1494883.19                93853.7705           
      17.163900                1554053.17                95875.0994           
      17.218650                1437436.86                92834.7925           
      17.273399                1622059.41                98789.9524           
      17.328148                1519017.52                95576.2294           
      17.382898                 1585257.4                97815.7555           
      17.437647                1394479.09                91921.8794           
      17.492396                1428484.18                 93443.399           
      17.547145                1367849.27                92070.0665           
      17.601895                1673494.09                100082.891           
      17.656644                1533712.26                95540.0076           
      17.711393                1607028.17                97510.0883           
      17.766143                1790644.48                103624.109           
      17.820892                1693662.15                100029.818           
      17.875641                1922663.11                108578.216           
      17.930390                1777419.35                102154.002           
      17.985140                1892951.74                107384.122           
      18.039889                2252725.58                116833.915           
      18.094638                4049321.35                157701.223           
      18.149388                7609016.82                215035.107           
      18.204137                11877754.1                267257.951           
      18.258886                11809316.9                269646.895           
      18.313635                10584691.1                244481.884           
      18.368385                7330283.31                208151.064           
      18.423134                 3620416.5                 146588.96           
      18.477883                2661331.38                  127770.7           
      18.532633                1894123.97                105435.288           
      18.587382                1761154.77                103597.301           
      18.642131                1707214.45                101711.756           
      18.696880                1775440.75                103934.793           
      18.751630                1839918.38                104740.959           
      18.806379                1554378.46                97408.7374           
      18.861128                1427784.92                92193.3278           
      18.915878                1527319.31                 97190.334           
      18.970627                1518966.52                92782.5101           
      19.025376                1757776.78                102151.171           
      19.080125                 1751069.8                101922.823           
      19.134875                1557334.58                95845.0338           
      19.189624                1555364.21                96913.3598           
      19.244373                1699339.97                100777.857           
      19.299123                1648804.32                99944.1553           
      19.353872                1566919.97                97160.7546           
      19.408621                 1656528.7                99860.8052           
      19.463370                1705106.48                 101028.04           
      19.518120                1477620.65                94007.8599           
      19.572869                1561499.28                98543.2101           
      19.627618                1589002.51                97181.1263           
      19.682368                1494186.55                93494.0741           
      19.737117                1662823.76                97448.4675           
      19.791866                 1695688.8                101237.995           
      19.846615                   1692654                98481.0966           
      19.901365                1873149.05                107394.956           
      19.956114                1501871.13                93794.9848           
      20.010863                 1449227.7                 93925.155           
      20.065612                1535560.98                95689.3644           
      20.120362                1447322.99                93336.4505           
      20.175111                1433167.91                92603.7924           
      20.229860                1359442.18                90160.3511           
      20.284610                1660761.97                100355.585           
      20.339359                1657256.31                99471.6296           
      20.394108                1743590.05                101748.419           
      20.448857                1945569.88                 109322.71           
      20.503607                 1626300.1                95409.0956           
      20.558356                1704117.05                100464.392           
      20.613105                1732938.23                101274.379           
      20.667855                1562259.99                96360.6698           
      20.722604                1751064.65                101477.922           
      20.777353                1764177.07                102072.188           
      20.832102                1840449.79                104742.131           
      20.886852                1623219.53                 99059.273           
      20.941601                1823689.19                104440.462           
      20.996350                1797300.13                102136.863           
      21.051100                1926204.62                109741.166           
      21.105849                1874950.13                104002.768           
      21.160598                1725867.88                 102484.37           
      21.215347                 1792794.6                103374.448           
      21.270097                1770120.38                102941.968           
      21.324846                 1796315.8                103913.951           
      21.379595                1938796.35                107944.642           
      21.434345                   1866989                102792.375           
      21.489094                1560759.26                95558.3696           
      21.543843                 1656969.7                98207.9686           
