################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:44:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35051e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28411.3
# SumForIntensity1                 121546
# TransmittedFlux                  1350.51
# det                              0
# mon                              0
# pilai0                           121546
# pilai1                           100079
# pilct0                           121546
# pilct1                           100079
# pilroi0                          28411.3
# pilroi1                          100079
# sec                              0.1
# shu                              0
# title                            20230419_1_00695.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479229.14                251398.046           
      16.287912                1787961.98                189214.553           
      16.342661                1675197.73                  157974.2           
      16.397410                1693017.81                144395.046           
      16.452160                1671718.02                135835.231           
      16.506909                1618972.37                126251.951           
      16.561658                1807517.21                123752.272           
      16.616408                 1763602.4                 116210.54           
      16.671157                1751852.62                116153.796           
      16.725906                1521641.77                103939.286           
      16.780655                1599121.79                105082.912           
      16.835405                 1610780.3                106286.365           
      16.890154                1660853.55                105065.899           
      16.944903                1518121.63                100405.038           
      16.999653                1549649.58                98888.7045           
      17.054402                1725535.02                105090.102           
      17.109151                1637298.59                98222.7386           
      17.163900                1411636.66                91376.4654           
      17.218650                1677417.64                100285.233           
      17.273399                1268168.63                 87351.004           
      17.328148                1410639.51                92103.5825           
      17.382898                1537430.18                96328.9041           
      17.437647                1544701.45                96746.4793           
      17.492396                1594453.71                98722.6643           
      17.547145                1628847.75                100470.735           
      17.601895                1578457.46                 97199.536           
      17.656644                1645851.41                98971.1551           
      17.711393                1660962.75                99132.8863           
      17.766143                1557688.16                96648.7813           
      17.820892                1675404.97                99489.2108           
      17.875641                1739382.83                103273.452           
      17.930390                 1818565.8                103329.647           
      17.985140                1734828.92                102801.304           
      18.039889                1894169.07                107133.219           
      18.094638                2288200.74                118547.118           
      18.149388                2690534.48                127868.738           
      18.204137                3817245.84                151509.036           
      18.258886                7217773.66                210806.824           
      18.313635                8824565.78                223230.875           
      18.368385                9683711.75                239242.968           
      18.423134                10170849.9                245697.432           
      18.477883                7219732.72                210446.816           
      18.532633                 3765383.8                148657.359           
      18.587382                2339650.16                119405.723           
      18.642131                1781052.82                103888.031           
      18.696880                1762351.12                103550.949           
      18.751630                1644689.13                 99028.267           
      18.806379                1763010.25                103740.168           
      18.861128                1765888.08                102529.699           
      18.915878                1651310.08                101058.412           
      18.970627                1575904.61                94505.4771           
      19.025376                1793809.49                103192.859           
      19.080125                 1728629.8                101267.645           
      19.134875                1617482.41                97678.3767           
      19.189624                1773839.25                103496.278           
      19.244373                1710619.62                101111.769           
      19.299123                1697403.77                101406.414           
      19.353872                1578843.22                97529.7193           
      19.408621                1621202.75                98790.2869           
      19.463370                1514218.66                95205.1571           
      19.518120                1700793.77                100857.574           
      19.572869                1530564.34                97562.2048           
      19.627618                1665383.19                  99489.38           
      19.682368                1552756.43                95308.8746           
      19.737117                1731585.93                99442.9333           
      19.791866                1581017.77                97754.9672           
      19.846615                1641550.32                96983.0593           
      19.901365                1596038.82                99133.2724           
      19.956114                1601394.13                96852.8488           
      20.010863                1675468.06                 100990.77           
      20.065612                1600682.69                97697.3447           
      20.120362                1777805.78                103445.287           
      20.175111                1744568.81                 102170.21           
      20.229860                1641777.54                99081.4556           
