################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:26:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34457e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27570.2
# SumForIntensity1                 121011
# TransmittedFlux                  1344.57
# det                              0
# mon                              0
# pilai0                           121011
# pilai1                           103308
# pilct0                           121011
# pilct1                           103308
# pilroi0                          27570.2
# pilroi1                          103308
# sec                              0.1
# shu                              0
# title                            20230419_1_01204.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856162.08                281612.623           
      16.287912                1787713.08                189201.382           
      16.342661                1718562.47                160005.823           
      16.397410                1642887.98                142241.232           
      16.452160                1871393.45                143718.761           
      16.506909                1639299.67                127042.068           
      16.561658                1756539.15                121994.676           
      16.616408                1443587.17                105139.688           
      16.671157                1628952.68                112005.373           
      16.725906                1500260.61                103206.458           
      16.780655                1571767.11                104180.258           
      16.835405                1616832.75                106485.861           
      16.890154                 1440948.8                97863.4189           
      16.944903                1525778.42                100657.921           
      16.999653                1506610.98                97505.8113           
      17.054402                1616174.75                101705.417           
      17.109151                1618623.69                97660.9717           
      17.163900                1559983.21                96057.8481           
      17.218650                1461202.76                93599.0896           
      17.273399                1520429.39                95645.0561           
      17.328148                1434554.11                92881.0185           
      17.382898                1537859.98                96342.3678           
      17.437647                1441554.19                  93460.56           
      17.492396                1629836.55                99812.0412           
      17.547145                 1696279.6                102529.315           
      17.601895                1387094.65                91117.2908           
      17.656644                1700710.14                100607.065           
      17.711393                1549639.34                95753.1615           
      17.766143                 1586236.1                97530.4071           
      17.820892                1798421.33                103077.009           
      17.875641                1641367.15                 100321.49           
      17.930390                1817923.73                103311.404           
      17.985140                2240272.61                 116820.95           
      18.039889                2841562.32                131217.989           
      18.094638                3791872.29                152605.712           
      18.149388                5579980.88                184145.645           
      18.204137                8066862.99                220249.946           
      18.258886                8680528.46                231183.118           
      18.313635                8474879.54                218763.245           
      18.368385                7199806.61                206290.235           
      18.423134                6328008.79                193800.785           
      18.477883                5259730.21                179623.656           
      18.532633                 4557785.4                163553.079           
      18.587382                3947556.79                155100.742           
      18.642131                3421860.64                143998.601           
      18.696880                2673128.66                127531.596           
      18.751630                2658816.58                125910.357           
      18.806379                2529755.63                124267.859           
      18.861128                2520567.57                122494.691           
      18.915878                2114717.53                114362.683           
      18.970627                1921474.75                104354.062           
      19.025376                1870341.54                105371.205           
      19.080125                1906137.22                106340.034           
      19.134875                1816299.77                103507.642           
      19.189624                1652204.84                99884.8323           
      19.244373                1763512.93                102663.084           
      19.299123                1587390.78                98065.1667           
      19.353872                1765731.47                103140.635           
      19.408621                1769688.88                103215.291           
      19.463370                1651475.85                99426.5316           
      19.518120                 1771226.9                102924.743           
      19.572869                1805871.27                 105973.97           
      19.627618                1636678.28                98628.2427           
      19.682368                1570333.39                95846.7973           
      19.737117                1703445.59                98631.5904           
      19.791866                1682834.31                100853.538           
      19.846615                1537654.82                93863.8161           
      19.901365                1843826.47                106551.052           
      19.956114                1519854.07                  94354.85           
      20.010863                1493347.39                95344.1455           
      20.065612                1511002.52                94921.0931           
      20.120362                1815427.46                104534.104           
      20.175111                 1529151.4                95654.5161           
      20.229860                1575531.18                97061.8856           
      20.284610                 1508162.7                95633.9184           
      20.339359                1351707.18                89835.0268           
      20.394108                   1594066                97287.8547           
      20.448857                1791990.61                104919.167           
      20.503607                1603368.79                94734.0594           
      20.558356                1745638.07                 101680.94           
      20.613105                1615047.04                97768.8792           
      20.667855                 1693871.3                100337.519           
      20.722604                1775095.37                102171.865           
      20.777353                2007680.46                108888.905           
      20.832102                1841077.63                104759.995           
      20.886852                1872256.64                106387.155           
      20.941601                1726217.68                  101611.1           
      20.996350                1733984.06                100321.672           
      21.051100                 1698508.6                103051.005           
      21.105849                1949047.78                106037.939           
      21.160598                1818221.17                105190.669           
      21.215347                1637189.75                98786.4652           
      21.270097                1746117.98                102241.652           
      21.324846                1596807.05                97973.5247           
      21.379595                1813410.24                104395.799           
      21.434345                 1792485.6                100720.496           
      21.489094                1724673.29                100450.983           
      21.543843                1534475.84                94508.1956           
      21.598592                1739454.08                100817.543           
      21.653342                   1657550                100371.027           
      21.708091                1759773.92                101353.302           
      21.762840                1711846.57                101166.102           
      21.817590                1772753.18                101904.344           
      21.872339                1651988.03                98820.1145           
      21.927088                1333885.69                89662.4033           
      21.981837                1483044.33                93347.8556           
      22.036587                1406059.61                91999.5208           
      22.091336                1608449.88                97381.0195           
      22.146085                   1509356                95026.6049           
      22.200835                1585862.03                96636.6341           
      22.255584                1336572.03                90741.7263           
      22.310333                 1323140.6                 87571.386           
      22.365082                 1338188.8                89805.6789           
      22.419832                1366217.16                90715.5685           
      22.474581                1447922.64                91970.8195           
      22.529330                1324989.91                87493.4401           
      22.584080                1357661.37                87691.8606           
      22.638829                1387989.91                90404.6141           
      22.693578                1407055.71                91443.6613           
      22.748327                   1296712                86889.5957           
      22.803077                1296674.62                87517.1145           
      22.857826                 1343841.5                88840.2192           
      22.912575                1248877.26                 85617.775           
      22.967325                1297722.33                88139.5388           
      23.022074                1177731.67                83093.3093           
      23.076823                1233937.89                85460.5338           
      23.131572                 1306655.3                88133.4601           
      23.186322                1516000.26                95152.1814           
      23.241071                1281780.93                87022.7282           
      23.295820                 1239577.7                85550.2034           
      23.350570                1231221.85                85025.1349           
      23.405319                1291017.49                87480.0228           
      23.460068                1069463.16                80211.6354           
      23.514817                1212699.63                84099.4699           
      23.569567                 1243123.3                86205.2952           
      23.624316                1361862.04                90438.5135           
      23.679065                 1356035.4                88852.6877           
      23.733815                1409087.72                 91941.056           
      23.788564                1542224.42                94946.5461           
      23.843313                 1639054.4                96391.5781           
      23.898062                1540884.06                95560.7048           
      23.952812                 1546018.8                93578.5175           
      24.007561                1490331.07                93691.6863           
      24.062310                 1392287.8                 90996.211           
      24.117059                1359588.94                 88328.681           
      24.171809                1187521.04                 83780.146           
      24.226558                1299146.06                87385.5371           
      24.281307                1419885.52                90867.3687           
      24.336057                1303111.37                87475.4795           
      24.390806                1297522.16                87707.6951           
      24.445555                1178502.21                82720.3671           
      24.500304                1137330.06                82708.2852           
      24.555054                1207770.28                84126.9734           
      24.609803                1234480.13                 84176.394           
      24.664552                1237985.04                86676.5168           
      24.719302                1365951.22                88943.1583           
      24.774051                1460795.44                93131.3487           
      24.828800                1527388.29                94724.1554           
      24.883549                1846006.22                104906.079           
      24.938299                1865691.86                104637.681           
      24.993048                2164096.79                 112665.02           
      25.047797                1965329.83                107612.166           
      25.102547                1951913.83                107772.819           
      25.157296                1462034.67                 92301.956           
      25.212045                1270298.78                86457.6342           
      25.266794                1380359.19                 90093.762           
      25.321544                1182098.61                84447.9475           
      25.376293                1066954.71                78576.3022           
      25.431042                1095427.03                 80209.272           
      25.485792                1129240.01                81832.2654           
      25.540541                1013431.47                77912.9227           
      25.595290                1056141.59                77906.8279           
      25.650039                1176322.82                81174.7479           
      25.704789                1106907.33                80729.7048           
      25.759538                1088830.43                 79040.773           
      25.814287                1049043.59                78162.1287           
      25.869037                1065631.15                78358.0651           
      25.923786                1087311.06                79940.9533           
      25.978535                   1087046                79711.5321           
      26.033284                1063427.01                78625.8587           
      26.088034                932143.862                 73221.471           
      26.142783                1010028.77                76979.5612           
      26.197532                959902.199                 75617.764           
      26.252282                907309.888                72380.4495           
      26.307031                1015879.56                76563.0636           
      26.361780                935387.742                74405.2652           
      26.416529                1052428.98                79108.7452           
      26.471279                 1061892.5                78234.4189           
      26.526028                 1101557.4                79868.2243           
      26.580777                982884.325                76008.3177           
      26.635527                1158506.36                82714.0489           
      26.690276                1001227.04                76094.5016           
      26.745025                987365.264                76138.2135           
      26.799774                907471.424                72597.7753           
      26.854524                1049460.12                 78870.019           
      26.909273                938664.555                74380.9427           
      26.964022                1162425.02                82546.3586           
      27.018772                942087.833                73724.4445           
