################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:28:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33347e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27354.1
# SumForIntensity1                 120012
# TransmittedFlux                  1333.47
# det                              0
# mon                              0
# pilai0                           120012
# pilai1                           102656
# pilct0                           120012
# pilct1                           102656
# pilroi0                          27354.1
# pilroi1                          102656
# sec                              0.1
# shu                              0
# title                            20230419_1_00755.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2112860.32                300455.088           
      16.287912                1468420.18                171474.904           
      16.342661                1689136.42                 158630.06           
      16.397410                1682085.32                143928.083           
      16.452160                1748368.68                138914.449           
      16.506909                1746900.01                131145.201           
      16.561658                1629618.13                117504.604           
      16.616408                1565655.29                109494.739           
      16.671157                1574460.61                110116.024           
      16.725906                1450828.54                101491.943           
      16.780655                1647488.56                106660.234           
      16.835405                1716288.82                109712.114           
      16.890154                1619234.14                103741.121           
      16.944903                1536898.33                101024.053           
      16.999653                1600315.28                100492.283           
      17.054402                1777034.83                106646.816           
      17.109151                1477874.96                93318.3263           
      17.163900                1523538.22                94929.1447           
      17.218650                 1556995.9                96618.4615           
      17.273399                1478520.64                94317.6766           
      17.328148                1489462.24                94641.8563           
      17.382898                1452171.11                93619.8228           
      17.437647                1635961.99                99563.3492           
      17.492396                1508433.24                96022.7097           
      17.547145                1633566.31                100616.155           
      17.601895                 1721468.7                101507.309           
      17.656644                1527692.18                 95352.318           
      17.711393                1678724.58                99661.5254           
      17.766143                1707000.58                 101174.94           
      17.820892                1599268.49                97202.3526           
      17.875641                1787424.55                104689.943           
      17.930390                2457831.59                120125.856           
      17.985140                3579149.47                  147659.1           
      18.039889                7119458.74                 207700.85           
      18.094638                9856236.31                246036.473           
      18.149388                10430336.7                251764.365           
      18.204137                9636546.21                240726.651           
      18.258886                9205906.96                238076.388           
      18.313635                7288665.61                202876.434           
      18.368385                4962954.34                171272.799           
      18.423134                3269487.23                139303.432           
      18.477883                2672539.79                128039.476           
      18.532633                2444848.61                119786.472           
      18.587382                 2058653.9                112006.016           
      18.642131                1896182.83                107193.196           
      18.696880                1823674.34                105337.136           
      18.751630                1852958.84                105111.481           
      18.806379                1908527.28                107936.595           
      18.861128                1753932.09                 102182.02           
      18.915878                1824308.93                106220.256           
      18.970627                1744618.12                99435.6703           
      19.025376                1744688.02                101770.141           
      19.080125                 1816315.8                103804.312           
      19.134875                1657138.39                98868.5217           
      19.189624                1554805.25                96895.9441           
      19.244373                1572967.34                96958.2652           
      19.299123                1680426.04                100897.997           
      19.353872                1573069.94                97351.2402           
      19.408621                1608148.95                98391.7573           
      19.463370                1622453.18                98549.0094           
      19.518120                   1556389                96480.9935           
      19.572869                1550698.11                98201.7981           
      19.627618                1629836.86                98421.8906           
      19.682368                1645974.24                98128.0548           
      19.737117                 1538070.7                93721.6772           
      19.791866                1554923.78                96944.9099           
      19.846615                1721411.64                99314.1542           
      19.901365                1559282.85                97985.1292           
      19.956114                1783744.74                102218.531           
      20.010863                1719560.67                102311.007           
      20.065612                1667467.32                99714.6116           
      20.120362                 1670891.6                 100286.55           
      20.175111                1593500.38                 97646.419           
      20.229860                1545917.36                96145.3666           
      20.284610                1362066.17                90883.9002           
      20.339359                1526388.64                95463.4123           
      20.394108                1576332.29                 96745.186           
      20.448857                1588799.37                 98791.937           
      20.503607                1637084.46                95724.9124           
      20.558356                1770295.62                102396.556           
      20.613105                1792635.26                103003.982           
      20.667855                1592270.98                97281.8106           
      20.722604                1727750.21                100800.097           
      20.777353                1623130.42                97906.8423           
      20.832102                1589483.04                 97339.109           
      20.886852                1701738.39                101426.842           
      20.941601                1858081.51                105420.665           
      20.996350                1821475.15                102821.477           
