################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:25:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27491.9
# SumForIntensity1                 120317
# TransmittedFlux                  1336.86
# det                              0
# mon                              0
# pilai0                           120317
# pilai1                           102412
# pilct0                           120317
# pilct1                           102412
# pilroi0                          27491.9
# pilroi1                          102412
# sec                              0.1
# shu                              0
# title                            20230419_1_00892.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770659.74                275050.049           
      16.287912                1846916.91                192308.764           
      16.342661                1748692.15                161402.333           
      16.397410                1606397.89                140652.706           
      16.452160                1692877.14                136692.168           
      16.506909                2070623.57                142780.519           
      16.561658                1833453.04                124636.962           
      16.616408                1710878.35                114460.264           
      16.671157                1629013.26                112007.456           
      16.725906                 1444569.8                101272.793           
      16.780655                1392404.85                98055.9817           
      16.835405                1519333.87                103225.266           
      16.890154                1725754.42                107099.047           
      16.944903                1643542.51                104470.264           
      16.999653                1563009.23                99314.0534           
      17.054402                1642965.98                102544.934           
      17.109151                1501685.51                94067.0643           
      17.163900                1529597.64                95117.7336           
      17.218650                1658846.13                 99728.534           
      17.273399                1621508.73                98773.1816           
      17.328148                1417286.41                92320.3225           
      17.382898                1586180.42                97844.2281           
      17.437647                1677896.83                100831.335           
      17.492396                1796600.28                104794.054           
      17.547145                 1571853.4                98697.3187           
      17.601895                1740235.95                 102059.12           
      17.656644                1569254.55                96640.6907           
      17.711393                 1637204.7                98421.3452           
      17.766143                1586684.06                97544.1777           
      17.820892                1966396.52                107783.339           
      17.875641                 3056512.8                136900.241           
      17.930390                5732149.27                183450.618           
      17.985140                9253884.98                237428.225           
      18.039889                11425735.2                263121.819           
      18.094638                12442502.7                276438.043           
      18.149388                 9193472.9                236365.941           
      18.204137                5742671.08                185831.974           
      18.258886                3359179.31                143813.491           
      18.313635                2609270.46                121385.591           
      18.368385                2190100.83                113775.908           
      18.423134                   2077471                111042.564           
      18.477883                 1777693.7                 104426.39           
      18.532633                1794434.15                102623.199           
      18.587382                1797318.74                104655.543           
      18.642131                1864381.83                106290.523           
      18.696880                1798239.74                104599.994           
      18.751630                1651191.31                 99223.825           
      18.806379                1622443.23                99518.6062           
      18.861128                1622726.32                98285.7907           
      18.915878                1668354.56                101578.625           
      18.970627                1620860.19                95843.9697           
      19.025376                1662442.47                99342.4348           
      19.080125                1687115.43                100044.246           
      19.134875                1587240.98                96760.9414           
      19.189624                1555464.26                96916.4767           
      19.244373                1782981.41                103228.209           
      19.299123                1453872.55                93850.3749           
      19.353872                1543003.14                96416.3923           
      19.408621                1433598.87                92898.6509           
      19.463370                   1633160                98873.6448           
      19.518120                1651347.42                99380.6691           
      19.572869                1662309.39                101674.429           
      19.627618                1700963.86                100546.551           
      19.682368                1646115.06                98132.2525           
      19.737117                1811826.87                101720.913           
      19.791866                1689006.74                101038.328           
      19.846615                1727520.05                99490.2056           
      19.901365                1596982.56                99162.5771           
      19.956114                1642274.04                98081.2737           
      20.010863                1475255.75                94764.8469           
      20.065612                1482513.65                94022.0003           
      20.120362                1596950.58                98042.4803           
      20.175111                1588935.73                97506.4625           
      20.229860                1658783.86                99593.3003           
