################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:39:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35603e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28449
# SumForIntensity1                 122043
# TransmittedFlux                  1356.03
# det                              0
# mon                              0
# pilai0                           122043
# pilai1                           100601
# pilct0                           122043
# pilct1                           100601
# pilroi0                          28449
# pilroi1                          100601
# sec                              0.1
# shu                              0
# title                            20230419_1_01315.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563777.11                258482.768           
      16.287912                1468992.84                171508.337           
      16.342661                2044199.04                174507.749           
      16.397410                1729301.65                145934.142           
      16.452160                1650144.78                134955.919           
      16.506909                1629407.83                 126658.19           
      16.561658                1705615.45                  120213.3           
      16.616408                1892929.83                120396.105           
      16.671157                1636101.53                112250.878           
      16.725906                1450723.95                101488.284           
      16.780655                1516349.47                102327.174           
      16.835405                1611161.73                106298.948           
      16.890154                1526757.12                100735.161           
      16.944903                1412348.43                96844.0951           
      16.999653                 1618960.5                101076.004           
      17.054402                1552535.88                99682.9192           
      17.109151                1482990.72                93479.7005           
      17.163900                1540669.06                95461.3498           
      17.218650                1509226.11                 95124.752           
      17.273399                1418289.03                92376.5565           
      17.328148                 1621225.7                98739.3447           
      17.382898                1501262.25                95189.0957           
      17.437647                1471595.11                94429.3633           
      17.492396                1526985.16                96611.3873           
      17.547145                1492733.33                96181.2572           
      17.601895                1709349.21                101149.362           
      17.656644                1717854.76                101112.896           
      17.711393                 1584300.6                96818.1097           
      17.766143                1546466.83                96300.0312           
      17.820892                1480914.09                 93536.479           
      17.875641                1867185.23                107000.253           
      17.930390                   1847910                104159.969           
      17.985140                2161783.08                114756.252           
      18.039889                2209929.34                115718.816           
      18.094638                2220848.71                  116789.4           
      18.149388                3406607.62                143881.896           
      18.204137                6244329.65                193778.853           
      18.258886                9501545.19                241868.969           
      18.313635                10838892.7                247400.201           
      18.368385                10825753.1                252957.357           
      18.423134                8026644.86                218267.472           
      18.477883                3935037.92                155366.098           
      18.532633                1952633.74                107051.358           
      18.587382                1961969.12                109344.204           
      18.642131                1767437.76                103490.189           
      18.696880                1738157.91                102837.729           
      18.751630                1656851.73                99393.7532           
      18.806379                1664490.65                100799.925           
      18.861128                1623543.31                98310.5296           
      18.915878                1767690.07                 104558.95           
      18.970627                1614666.76                95660.6811           
      19.025376                1674669.19                 99707.081           
      19.080125                1556638.76                96097.8419           
      19.134875                1568289.33                 96181.544           
      19.189624                1705851.87                101493.507           
      19.244373                1745622.99                102141.025           
      19.299123                1750636.38                102984.252           
      19.353872                1614596.32                98627.8239           
      19.408621                1565510.15                97078.6047           
      19.463370                1596930.61                97770.8068           
      19.518120                1448853.36                93088.2587           
      19.572869                1675404.33                102074.116           
      19.627618                1385478.24                90744.3284           
      19.682368                1681355.74                99177.1169           
      19.737117                1754344.41                100094.296           
      19.791866                1628172.97                99202.0686           
      19.846615                 1617793.5                96278.7235           
      19.901365                1467155.65                95046.4308           
      19.956114                1635574.54                97881.0127           
      20.010863                1628102.38                99553.0252           
      20.065612                1421995.73                92082.9625           
      20.120362                1767940.53                103157.873           
      20.175111                1600042.86                97846.6686           
      20.229860                1726752.46                101613.232           
      20.284610                1677967.71                100874.095           
      20.339359                1572779.86                96903.2541           
      20.394108                1588917.58                97130.6204           
      20.448857                1632316.77                100135.759           
      20.503607                1817055.65                100849.453           
      20.558356                1745800.28                101685.665           
      20.613105                1697468.27                100232.574           
      20.667855                1633931.91                98546.2567           
      20.722604                1888224.89                105377.365           
      20.777353                1633854.61                  98229.75           
      20.832102                1733312.61                101647.773           
      20.886852                1809847.93                104599.004           
      20.941601                1804243.87                103882.165           
      20.996350                1717051.19                99830.6345           
      21.051100                1692737.51                102875.786           
      21.105849                1648224.71                97512.0413           
      21.160598                 1665421.2                100673.671           
      21.215347                1739759.65                101833.944           
      21.270097                1679852.33                100282.838           
      21.324846                1807833.01                104246.545           
      21.379595                1981527.17                109127.702           
